,text,abstractive
20,아침에 일어나서 수능날이라 소름돋았어 괜히 마자 수능하나로 나라 전체가 움직이는 날 #@이름# 도 10시 출근이라더라 부러워라.... 역시 수능 최고다 모든게 10시에 시작이더라 나라에서 하는거 나는 왜,오늘 수능을 치는 날이라서 10시에 출근하고 나라에서 하는 모든 것이 10시에 시작한다는 이야기를 한다.
21,"팀플? 성적비율? 출첵? 휴학하고 용돈벌고싶다 출첵하니까 학습노트 분질러버리고 싶당 췍! 나는 전국적으로 학습노트하는 줄 아니었다. 쓸 데 없는 데 적극적으로 추진하는 #@소속#,,, 적어도 #@소속# 따라한 줄...",출석 체크(출첵)하니까 학습노트를 분질러버리고 싶다고 하며 전국적으로 학습노트를 하는 줄 알았는데 아니었다고 한다.
22,으앙 ㅎㅎ 공부 넘빡세 ㅠㅠ 교수님들.. 이걸 다 어떻게 외워란건지 ㅠㅠ 그치ㅜㅜ 넘 빡시지 ㅜㅜ 뭐 #@이름#이 옛날에 공부햇던거에 비하면 세발에 피겟지만 진짜 대학교 시험은 모든문제가 서술형이니깐 마쟈ㅜㅠ 힘든거같아ㅠㅠ,교수님들이 외우라고 하는 것이 많고 대학교 시험 문제가 서술형이어서 힘들다.
23,자기!!! 자고있어여~~????? 노노 하 근데 진짜 너는 헌법 천재다 부럽 ㅠㅠㅠ 헌법 개싫어ㅠㅠㅠ 몰라그냥 다외우는거라뭐... 천재새키ㅠㅠㅠㅠ 암기가 젤 싫어,헌법은 다 외우는 것이라 싫다고 했다.
24,나 시험본거 어휘범위 2700개였는데 10문제중에 어휘 두개밖에 안틀림 기분개좋 야.....keep working😃👍 #@이모티콘# 앞으로 더 열심히 살겠습니다 오오오오 조아조어 그런자세 굿굿굿 너도 셤기간 바쁠텐데 개쩐다ㅠㅠㅠㅠㅠㅠㅠㅠㅠ열심히하는 보람이잇네ㅠㅠㅠㅠ 고생하구 얍,어휘 시험 범위가 2700갠데 10문제 중에 두 개밖에 안 틀렸고 앞으로 더 열심히 하겠다.
25,아 공부하기 넘 싫어.. 그래도 담주면 시험이니까..! 마자ㅠㅠㅠ 흐읍 해야지 #@이름#이 화이티잉...! 오늘은 집가서 해야디이...! ㅋㅋㅋㅋㅋㅋㅋㅋ나두 오늘 집에서 열씨미..! 둘다 열심히 해봅시당!,공부를 하기 싫지만 해야 하고 오늘 열심히 해 보자고 한다.
26,진짜? 나는 왜 안온겨 링크좀 주봐봐요 ㅠㅠ 이미 응답했다고 안되더라ㅠ 문자 보냈다~ 오오 캄사캄사~~ 아까 까지만해도 안됐는데되네 근데 므 저거 애들의견 주로 반영하는거라 우리가 설문해봐야 뭐 반영 되려낭 되겠지뭐~  그러니깐 해라는거 아닐까?! 지금 다시하니 되네~~  아이들 학부모의견만 들어보는거겠지ㅋ 뭐가 됐든 지난번에 보니까 좋긴하든데 어제 왔었는데...오늘 설문했음 딱히 뭐 할껀 없더만,아이들 의견을 주로 반영하는 것이긴 하지만 학부모 의견도 들어보는 설문조사 링크 문자를 못 받은 사람에게 전달해 주고 있다.
27,헤헤 #@이름#아 혹시말이야 조교님한테 다이렉트로 톡보내면 싫어하실까?ㅎㅎ.. 학생증잃어버려서.... 딱히 ..? 괜찮아 해봐 재발급..문의.....해야하는데.... . .. ㅇㅋㅇㅋ #@이름#도 맨날 과사에 전화 해서 물어봐ㅋㅋㅋㅋㅋㅋ ㅌㅌㅌㅌㅋㅋㅋㅁㅊ놈 도대체 전화할게뭐잇아 허구헛날 전화 해서 이것저것 다 물어봐,학생증을 잃어버려서 조교에게 카카오톡(톡)을 보내 재발급 문의를 하기로 했다.
28,나는 과에서 사람들 나 있는 줄도 모를듯 ㅋㅋㅋㅋㅋㅋㅋㅋ한건해 이번에 ㅋㅋㅋㅋㅋㅋㅋㅋ 사고 치는게 더 빠를듯 ㅋㅋㅋㅋㅋㅋㅋㅋ두둥,"과에서 사람들이 있는지도 모를 거라고 해서 한 건 하라고 했더니, 사고 치는 게 빠를 것 같다고 한다."
29,#@시스템#기타# #@이름#이 오늘 공연이네 가줘야 하는건데 챙겨주지도 못하고 미아나다 그동안 열심히 준비한만큼 잘 할거야 이자시가 그동안 고생했고 오늘 예쁘게 마무리짓고 와라잉 나는 오늘부터 수시 원서접수 하는 날이라 내가 현역때 썼던 자소서랑 친구들꺼 받아서 조금 정정해서 써볼라구! 내 찡찡거림 다 받아주고 해서 고맙다 항상 잘 준비해서 좋은 소식 들고올게 !! 오늘 공연 잘하구 마음 먹은만큼 학교 생활도 파이탱 👊🏻👊🏻 오오오 이거머야ㅠㅠㅠㅠ감동이네 고마워ㅠㅠㅠㅠ 우리 진짜 퐈이팅하자ㅠㅠㅠ 원서접수 잘 하구!! 근데 내꺼 자소서 줄까 필요하면 말하셈 아아 나 상경계열 친구들거 많이 받았어 신경써줘서 고맙당!! 오키오키,오늘 공연을 챙겨주지 못해서 미안하다는 인사를 하고 오늘부터 수시 원서접수를 위해 자기소개서(자소서)를 쓴다는 이야기를 한다.
30,그냥 파트타임 쓰면됨 그건 걱정마 파트타임 금방구함 넹넹국사과는 해도되고 안해도되고~ 대딩써도되고 그냥 우리선에서 우리끼리하자 그리고 과학은 내가해도됨 넹넹ㅋㅋㅋㅋㅋ 괘아나,국사과는 파트타임을 금방 구할 수 있으나 우리 선에서 우리끼리 하자고 한다.
31,너 실습 몇시간 한거니 왜다 160시간이라고 하고 구하지 난 120시간만 함녀되는거아니니 난 120시간했지 다 160이라그래??? 실습기관에서? ㅇㅇㅇㅇ 2020년이라그런가 잘모르는거아녀? 그런듯 짜증 이번년도에 이론 다 들었다고 말하면 120시간이라고 하지않을까 그렇겠찌? 애초에 내가필요한게 120인데 40을더하라니 ㅎ,필요한 실습은 120시간인데 실습기관에서는 160시간이라고 구해서 이론을 다 들었다고 말하면 120시간으로 할 것이라고 한다.
32,들을만한거잇으면 신청할게!! 응응!! 근데 알고보니 막 다른데가서 교육듣고...ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아냐아냐 서울이면 여기야 여기 지하에 교육듣는곳이 있거든....ㅎ 오홍 히히 뭔가 재밌겟당ㅋㅋㅋㅋ,서울이면 여기 지하에 교육을 듣는 곳이 있다고 말한다.
33,아 나 한국사 근현대사 아직도 못외우겠어 ㅋㅋㅋㅋㅋㅋㅋ 나두~ 난 다 못외우게써~ 너무 어려워 ㅠㅠㅠㅠㅠㅠㅠ 근현대사는 그냥 암기가 답인가바 공부할땐 난 근현대사가 더 쉽거든? 암기안하고 그냥 흐름공부하고할땤ㅋㅋㅋㅋ 이제 암기시작하면 머리터져 난 그냥 강의 들어도 모르겟음,한국사에서 근현대사는 너무 어려워서 못 외우겠다고 이야기하고 있다.
34,고교 생활 내내 물리 때문에 죽는 줄 알았어 나처럼 물리를 어려운 얘들 만나면 어떻게 하게? 물리를 쉽게 풀어주는 연극을 해서 물리학 소양을 지니게 하는게 바로 물리교사의 사명 아니겠어? 오 그렇지 멋지다 어느 방법이던 가르치는 아이들이 물리에 관심가지게 되는 계기가 되었으면 하네,물리를 어려워하는 학생들에게 물리 연극을 해서 물리학 소양을 지니게 해주겠다고 말한다.
35,#@이름#아 교수님이 머라고 하시면서 연구원하래? 내가 먼저 연락하길 기다리고있었대ㄷㄷ 나도 모르는사이에 시험당한기분 헐ㅋㅋㅋㅋ기다리다니 ㅋㅋ 하고싶은 의지가 보인대 자기 보고싶은대로 보는듯 교수님의 시키고싶은 의지일텐데.. 대학원생없어서 학부생까지 끌어들인 느낌이 강하게듬 아 웃기다 ㅋㅋㅋ 암튼 축하해.. ㅋㅋ...몰겠다 적당히 욕안먹을정도만 할래,교수님이 대학원생이 없어서 학부생까지 끌어들인 느낌이 강하게 든다는 이야기를 하고 있다.
36,와 야 코로나 미쳤다 연속으로 300명이네 오늘 확진만? 웅 미쳤지 ㅋㅋㅋㅋㅋㅋㅋ케 다시 원점임 미쳤네 ㅡㅡ 기사 찾아봤어 ㅡㅡ,코로나 확진자가 300명이라고 이야기하고 있다.
37,22일에 나 붙으면 놀자 22일 22일에 셤쳐? 8월? 7월? 넹 치뤌 22일에 붙엇는지 안붙엇는지 오찌알오 느낌 참나,22일에 시험에 붙으면 놀자고 제안하고 있다.
38,그니까ㅠㅠㅠㅠㅠ몰랏어이렇게얼려운지 #@이모티콘# 그래도 잘할수있을거에요 웅 열시미하랴고ㅠㅠ 이제 신분증낼때 면허증 딱 제발 ㅠㅠㅋㅋㅋ 아곧끝난당!! 금방할수잇어여ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ나도로주행 보고잇는뎈ㅋㅋㅋㅋ 카트라이더하는줄알앗다곸ㅋ ㅋ ㅋ 카트라이덬ㅋㅋㅋㅋㅋㅋ 개웃곀ㅋㅋㅋㅋ,운전면허증을 따는 것이 이렇게 어려운지 몰랐다는 것에 대해 이야기한다.
39,아니 솔직히 나올만했지 경제는 무슨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 작년부터 #@기타# 덧셈곱셈하게 경제는 뭔 만들어놓냐 짬뽕문제 나오냐 사칙연산문제만나오네,작년부터 경제는 짬뽕 문제가 나오는데 사칙연산 문제만 나온다.
40,아니 근데 그 무슨 평가하는거 있었잖아 그거 점수도 중요하다고 하던데 설문조사!! 그거상관없다고 적혀있다던데 나점수낮윤데 아진짜? 나는 그거 점수도 중요하다해가지고 혹시나 싶어서 응 그거 누가 물어도봤는데 상관없다했다 걱정마,설문조사 점수가 낮은데 그 점수도 중요하다 싶어서 이야기한다.
41,전 막 혐오영상 올리거나 쩜 넘함 이런 거 못 하겠어요 나도 가짜뉴스에 벗방도 하고 이해 안 가요... 요새 사회 분위기가 너무 드럽다거 해야하나...,혐오 영상을 올리거나 가짜 뉴스와 옷을 벗으며 하는 방송(버스방)을 하는 사회 분위기가 이해 안 간다고 한다.
42,ㅋㅋㅋㅋㅋ하라는 공뷰는 안하고 나레기 ㅋㅋㅋㅋㅋㅌㅌ나돜ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋ오늘 열강 들어야해 #@기타# 완강 항 수 있겠지 요번주 셤인디 ㅋㅋㅋㅋㅋㅋㅋ 할수이써....나도 듣는즁이여 완강....가능허게찌,이번 주에 시험(셤)인데 완강이 가능할지 생각하며 열심히 들어야 한다고 한다.
43,원주서 신종 코로나 바이러스 감염증 의심환자 발생 27일 원주세브란스기독병원에 신종 코로나바이러스 감염증인 ‘우한 폐렴’ 의심환자가 입원해 응급실 폐쇄조치에 들어갔다.병원측에 따르면 의심환자는 중국 광저우에서 입국한 15개월된 아기로 현재 병원 음압병동에서 입원치료 중이다.보건 당국은 아이의 국적과 국내 입국경로 등을 확인하고 있다.병원 측은 확진여부와 관계없이 응급실 내·외부인 출입을 금지하고 병동내 입 #@이모티콘# 미친거 아니냐고 큰일이네 형부 조심해리 마스크 끼고 댕기고 일할때 마스크끼고한대 응 황사마스크있제 #@시스템#사진# 이거,원주에서 코로나 바이러스의 감염증 환자가 발생하여 형부 일할 때 마스크를 끼고 하라고 한다.
44,그럼 일단 안보내야지 ㅋㅋㅋㅋㅋ 점수받은건은 번역안받지않앗어? 웅ㅋㅋㅋㅋ성적증명서는 없징 ㅠㅠ 대학교들어간 증명서로도 충분할거같은뎅 흠 그런가 너학교 넣을때는안적혀잇엇엉?? ㅋㅋㅋㅋ 우리하교교는 그냥 대학교증명서만 제출하믄데 ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋ하 안내두 되겟지...? 만약에 한국어로 된거잇으먄 번역해서 보내는게 낫긴할거 같은데 ㅠ,"성적 증명서는 안 내고 대학교 증명서만 내려고 하는데, 한국어를 번역해서 보내는 게 나을 것 같다고 이야기한다."
45,오늘 학교 안감? 수업 하나 있지 않음? 10-12시 수업이긴 한데 맨날 교수 자기맘대로 시간바꿔서 짜증남ㅠ 수업시간을 바꾼다고? ㅇㅇ원래 12시 시작인데 1시에 할 때도 있고 일찍 오라고 할 때도 있고 헐 교수님 뭐야 ㅜ 학생들 시간도 배려해주세여..,맨날 교수가 자기 마음대로(맘대로) 시간을 바꿔서 짜증 난다고 한다.
46,나는 영어발음으로 욕먹은적 개많은데 어렸을땎ㄱㅋ ㅋㄱ ㄲ 왜 굴리냐고ㅋㅋ 딱딱하게 하라곸ㄱㄱ 그래서 일부러 컴.퓨.터. 이렇게 말할라고 의식하고 그랬음 초딩때ㅋㅋㄱㅋㅋ 샘들이 맨날 본문읽으라고 시키는데 굴린다고 개놀림받음ㅜ 딱딱하게 발음하면 샘들은 오늘 왜그렇게 읽냐고 머라하곸ㄱㄱㅈㅋ 고딩때도 몇번 그랬음 원어민 샘 수업때ㅋㅋㅋㅋ오 쏴리~~ 했다가 쏘.리. 라고 안한다고 왜 굴리냐곸ㅋㅋㅋㅋ #@기타# 어쩌라는건지ㅜ ㅋㅋㅋㄱㄱ속터짐 살다와서 어쩔수 없거든요 초딩땐 진짜 애들 대딩와서야 아무도 신경안씀 다 팔터링 없이 조롱 오지자나 대딩되고서는 반대로 부럽다 이거였고ㅋㅋㅋㅋㅋㄱ반응 극과 극 초딩땐 더 애들 걍 막말 오좃겟다 고딩때도 다 부러워서 구런거지ㅠ 엉 #@기타# 영어잘하는척 한다고ㅋㅋㅋㄱㄱㄱㅋㄱ개놀림ㅜ 아주 솔직히 척은 아닌데ㅎ ^^; 콤퓨타 이래야될듯,어렸을 때 영어 발음으로 욕먹었던 적이 있었다며 이에 대해 이야기하고 있다.
47,#@이름#님 혹시 턴잇인 써보셨나요? 턴잇인을 쓰면 과제 제출 전에 제가 표절이 뜨는지 안 뜨는지 알 수 있는 것인가요? 턴잇인에 과제를 제출한 적은 있는데.. 근데 그거 쓰면 촤라라라 엄청 적나라하게 나올걸 예전에 프로그램 오류상?인지? 암튼 보여준 적있었는데 엄청 적나라하게 나와서 충격먹엇어 그거 도서관사이트에서 학부생도 해주나? 저는 몰라서.. 그런데 논문 제출해야되는데 표절 뿜뿜이 되면 좀 그러니까.. 아앗.... 그 아ㅣ니 그 아님 대학원생 신분인 너의 동기 라든지.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ구랭,논문을 제출해야 하는데 표절을 확인하려는 사람이 친구에게 턴잇인을 사용해 본 적이 있냐고 물어본다.
48,취업지원금 그거 너 이거되니? 졸업한지 2년넘엇나? 2년 훨넘었고 지금은 방통대 3학년~^^ 그래도 밑져야본전이니 함 해바 50만원씩받음 얼마나 조아 ㅋ 흠 안될거같긴한데 해볼게 ㅋ 그려 ㅋㅋ,졸업한 지 2년 넘었지만 취업지원금을 신청하면 50만 원씩 받을 수 있다.
49,ㄴㅋㅋㅋ 서술형 개소리 씀 시험?? 서술형은 원래 개로리잼 ㅋㅋㅋㅋㅋ 웅웅 그냥 개소리 흐고 단답도 하나 틀려따 ㅜㅜ ㅋㅋㅋ갠차나 한개정도는 근데 볾사 벌써 졸려 ㅠㅜ 아니 이거 애들 다 잘 봐서 넘 불안햇 갠차남 ㅋㅋㅋㅋ,단답형은 한 개가 틀리고 서술형은 이상한 소리를 써서 불안하다.
50,아 저번에 코로나 뉴스 봤는데 무증상 감염자가 입대했다가 양성 반응 떴다며 아 미쳤다 무증상 그래서 지금 엄청 심해졌나 몇 십명 그냥 나오던데 그래서 집단 감염됐나봐 무섭다 진짜 아무래도 단체 생활이니까 따로 격리도 어렵고 진짜 문제다,코로나 무증상 감염자가 입대했다가 양성 반응이 떠서 결국 집단 감염이 되었다.
51,너동미대안갓으면 어쩔뻔햇어! 왜? 그러게 정말#@이름# 동미대안갓으면 인생후회햇겟다 동미대 안갔으면 인생재미없지!!,동양미래 대학교(동기대)에 안 갔으면 인생이 재미없었을 것이다.
52,그리고 미련버리고 다시 기출문제 푸는거야 풀다가 모르겠으면 기본서 또 그부분 오분보고 이런식?? 아니 근데 문제푸는건 금방인데 답확인하는거? 그 답지 선지같은거 다 보는게 오래걸려 처음엔 속도 안나고 한개도 못풀어서 속상한데 그 오답 꼼꼼하게 하면 일회독만 해도 실력 많이오름 오답을 꼼꼼하게하는게 어케하는거야ㅠㅠ 답 확인하고 ㅇㅇ 틀린거 확인 틀린거 외우고?,기출문제를 풀다가 모르는 부분은 기본서를 보는 방식으로 꼼꼼하게 공부하면 실력이 많이 오른다.
53,난 아직은 편입해서 법대가는게 꿈이여 응 할수있다 동생 ㅋㅋㅋㅋㅋㅋ 고마워 ㅋㅋㅋ 열심히 잘 준비해봐 뭐 안되면 공무원하고 ㅋㅋㅋㅋ,편입해서 법대 가는 게 꿈이고 잘 준비해 보라는데 안되면 공무원을 하려 한다.
54,누나가 인강틈? 대답점 어 방금 틈 머 틀음? 그거 5주차 2번째 내가 듣고있었는데 니가 튼지 몰랐음 그럼 누나가 틀어놔 나 안튼다? 어 이번만 도와준다 다음엔 니가 해라 아 ㅇㅋㅇㅋ감사,누나가 동생의 인터넷 강의(인강)를 대신 틀어놔 주고 동생은 고마워한다.
55,"공부어디까지했엉?? 아직... 나랑 같이 진도확인하면서 할래? 각론 진짜 중구난방이여 음 그래야하나 그게 제일 낫겠지... 공부,, 하고잇..죠? 요새 마음이 떴어요... ㅋㅋㅋㅋㅋ 공부해야겠을때 찾아와요..☆ 같이하면 훨씬 수월해요",각론을 진도 확인하면서 같이 공부하면 수월하니 공부하고 싶을 때 찾아오라고 한다.
56,실험하기 싫어 힘내슝 실험힘드나 실험 자체는 ㄱㅊ 그냥 6빡침 그냥이 어딨대 그냥 이런저런 일.. 사람땜시그라노 결과가 안나왕 답답하겠구랴 핵답답,실험 자체는 괜찮은데 하기가 싫다고 말했다.
57,850넘을줄알았던 내자신 진짜 왜그랫지… 원래 토익은 시험칠수록 오르능거니까 알씨를 말아먹어서 점수 더 올릴려면 더 쳐부려 마자 알씨가 어렵더라 알씨를 다풀었는데 말아먹은걸 보니까 공부를 해야되겟는데...,토익은 시험을 보면 볼수록 점수가 오른다고 하자 알씨(RC)에서 많이 틀려서 공부를 해야겠다고 한다.
58,근데 #@이름#이 오늘 몇시까지 공부할꺼니 오늘 메이비 세시? 근데 내일 아홉시 수업이라 그쯤까지만 하다가 자야할듯 ㅠ 헐 9시 수업ㄷㄷㄷ ㅇㅋㅇㅋㅇㅋ 알겟슘 녱 너지금 방임? ㅇㅇㅇ ㅇㅋㅇㅋ 이따보자,내일 아홉시 수업이어서 세 시까지 공부하다가 자야 할 것 같다.
