,text,abstractive
12,글고 니 담주 추석어떡하기루했음 목욜에 일해야지 이제 알바생들 자리잡았을거아냐 내 일하는데? 할머니가 보고잡다고 영상보냈는데 안올끼가 당일에 진주온다이가 ㅇㅇ 못감 ㅇㅇ그래 #@이름#알바한다고 함 일한다고하셈,추석에도 일을 해야 해서 할머니가 보고 싶다고 해도 갈 수 없다.
13,내가 5월꺼가 아직도 전달이 안되서 달라햇거든 근데 딱 그 내용만 메일로 보내는거야 그래서 견적서랑 달라고 햇더니 또 그냥 그것만 보냄 내용 없이... 직급도 안높으면서.. 엥... 대리급? Fyi냐... 건방지군... 아니 FYI도 업음 그냥 아무내용업이 보냄 기분나쁘네.. 나도 똑같이 대해도 되는 부분이냐 당근이지 그쪽에서 먼저 시작햇네,5월 것과 견적서를 달라고 했는데 메일에 내용은 없고 첨부파일만 보내서 기분이 상했다.
14,나 지원한 학원 얼탱 ㅋ...2달 휴원하고 여는거여서 전에 잇던 선생님은 걍 퇴사해버렷대 그래서 원래 나 없었으면 원장님이 직접 할라햇대 지금 너무 어이가없어 헐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너한테 뭘 크게 바라지는 않나보네 너무 어이 없다 걍 수학과면 더 볼 것도 없대 그러더니 오늘 해달래 ••• 진짜 급한가보네 그니까 근데 애가 오늘 하고 그만두면 어째 짤리는 거야? 애가 계속 나오면 너도 계속 하는 거고? 아 애가 막 쌤 싫어요 하지 않는 이상 그냥 쭉 갈것같다면허 얼탱이 없 등본이랑 통장사본 갖고오래,지원한 학원이 2달간 휴원해서 선생님들이 다 나가 자신을 수학과인 것만 보고 뽑는다고 이야기하고 있다.
15,면담할때 그만두겟습니다 목끝까지 나왓는데 우선 참앗어 팀장이랑 면담한거야? 준비를 해야한다 #@이름# 이러면서 웅웅 후우 나의 #@이름#ㅠ 낼 얘기해줄게,팀장과 면담을 할 때 그만두겠다는 말이 목 끝까지 나왔는데 참았다.
16,발표 언제 해 월요일 근데 담주도 할지 안 할지 몰겠넴 얼른 하고 끝내... 월요일에 고여있을게 여기 개웃겨 그럼 난 너 면접 보러 가면 붙어있을게 됐어 면접 가서 핸드폰 하면 털려 보톡하면서 긴장 풀자,발표를 월요일에 한다고 하고 면접을 보러 가면 붙어있겠다고 한다.
17,꼭 붙었음 좋겠다 근로 개꿀인데 진짜 제발 근데거의안되겠지뭐 그래두 희망 을 가져 마자,지원한 근로 장학생(근로)에 붙기를 바라고 있다.
18,팀장와서 폰못함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 피씨톡하라고 보안때메 톡안깔려.. 메일도 하나 그런게 있음?,"팀장님이 와서 핸드폰을 사용하지 못하고, 피시도 보안 때문에 카카오톡(톡)이 안 깔린다."
19,휴다행ㅋㅋ결제로 100만원 줄였다ㅋㅋ 백만원 결제한돈 저 이백만원 안에 쓴거지 ㅋㅋㅋ 저게뭐람 토피넛파우더 사서 자체적으로 먹어야겠다 님 연봉오른거로 커피값 감당 됩니까? ㅋㅋㅋㅋㅋ 저돈이면 유럽가는데 아녀 돈이 오른건지 느낌도 없는데여 ㅋㅋㅋㅋㅋ 저번에 연봉 오른걸로 커피값정도 된다고 한거 같은데 그리고 담달부터 적용인데 보험료가 오르져 커피마니아⭐️,커피값 정도의 연봉이 올랐다고 하는데 보험료도 오르고 해서 돈이 오른 건지 느낌이 없다고 한다.
20,나 10월5일부터일할듯 오늘면접봐써 헥 벌써 봤어...?? 아니.무흔 무슨ㅋㅋㅋㅋㅋㅋㅋㅋ 너무 빠르다 대박.증말 이번주는 면접도 안 보고 쉴즐 ㅋㅋㅋㅋㅋㅋ나는 쉴팔자가아닌가.... 오늘엄마심부름하러나온김에 면접도후딱봐부려따.. 엉 진짜 심각 ㅌㅋㅋㅋㅋㅋㅋ 이번주는 안 볼줄 알았다고 그것도 월요일은 생각도 못 함,오늘 면접을 봐서 10월 5일부터 일을 시작할 것 같다.
21,전무한테 이거 어제 하루종일 하시더니 왜 다시하세여? 이러니가 어제 #@이름#가 하루종일 시켰다며 다틀렸어 다틀렸어 내용을 하나도 몰라 3년이나 된 놈이 내용을 하나도 모르고...참... 어제 하루종일 시켰는데 다 틀려서 오늘 다른애 시키고.. 이게 그렇게도 어려웠을까 안하는거아닐까 ㅋㅋㅋㅋ 저런거까지 시키면 나라도 개빡칠듯,어제 하루 종일 한 것을 다시 해 물어보니 내용을 몰라 틀렸고 3년이 됐는데 몰라서 안 하는 게 아닐까 싶다.
22,"그래도 요즘은 줄어들고 있으니까 곧 갠찮아질거야 오늘 집단감염 뉴스보고 깜짝 놀랏어용 요즘 확진자 잘 없엇는디,,, 아 ㅁ ㅏㅈ아 ㅠㅠㅠ 이탈리아도 막 늘었다그래서 만약에 우리나라가 끝나도 외국인이나 여행다녀오면 다시 감염될수 있을거같아서 걱정이야 요즘 외국갓다오는거 너무 쉬워서... 전부다 끝날때까지 끝나는게 아닌거겟져... 정말 이게 뭐니 세상에 완전 영화같아 글푱.ㅡ내말이 지금 취직인원도 안뽑는다그래서 참 그랭...대외활동 같은것도다 미뤄지고 해외봉사 이것도 다음학기로 미뤄졋구 곧 취준이니까 걱정되네욤.. 공무원시험같은거도 다 미뤄지고 토익이나 면허시험 등등 다 미뤄져가지구... 완전 걱정의 나날이죵 맞아 ㅠ 컴활도잠정 연장이라 빡친답니다.. #@이모티콘# 열심히 준비햇을텐데 진짜 개빡치겟어ㅠㅠ",코로나 때문에 공무원 시험도 다 미뤄지고 토익이나 면허시험 등등 다 미뤄져서 취업 준비가 걱정이 된다.
23,"그니깐 인간들이 그렇다니깐 지가 틀린건데 내 전화 받은 사람만 잘 모르고 안해주는거라 생각함 어휴 ㅉㅉ ㅋㅋㅋㅋㅋㅋ자기가 스탑오버 많이 해봐서 안대 어~ 알겠어~ 어후 저는 직원인데요 웅~ 아니야~ ㅋㅋㅋㅋ걍 네 프랑크푸르트 출발이시면 지점문의주세요 ^^ 개웃겨 그래 니 알아해라,,,,,, 너 알아서 해 어~너 제일 똑똑해~ 인정 진짜 너무 싫다,,,,,,,,,",자기가 틀린 건데 전화받는 사람이 모르고 안 해주는 거라 생각한다며 너무 싫다.
24,#@이름#아 퇴직금 비슷하게 줬다는게 무슨말이야? 궁금 전화해야되나 궁금해서 계좌 입금내역 조회해봤는데 뭐였는지는안뜨네 나는 18만원?정도받음 근데 나 나갈때 경영지원팀에서 일하는 애가 언니 1년 안됐어도 퇴직금 비슷한거 받을수있어요 이래서 웅 다 챙겨줘~ 이러고 퇴사했었어 헐 그래 그렇군 나도그건가보다그럼₩ 걍써야지~ 헐 개이득인데? 굳 #@소속#놈들 돈은잘주내 ㅋ 개이득 ㅋ 오 이거 무슨 세금환급이라네,퇴직금 비슷한 거 받을 수가 있다고 해서 18만 원도 받았고 세금 환급이라고 한다.
25,언니ㅡㅡ오늘 나랑 놀아ㅡㅡ 온니ㅠ떡볶이 머구러 가자아 오늘말규 주말 고고 떡보기먹자 오늘 자소서첨삭 받으러가 내일 고 내일 출근하는뎅... 내일 네시에 끝남 그때가면되겠다,언니가 오늘 자소서 첨삭을 받으러 가서 내일 4시에 끝나고 떡볶이를 먹기로 했다.
26,주말 일빼기 어렵진않아요? 빼봐야지 날짜정해자 낼까지 ㅋ 암튼 저야 어차피 평일에 연차도많아서 날짜는 어제정했자나여ㅋㅋㅋ 아닝 ㅋㅋ 평일 언제갈지 토일인지 일월인지! 아하ㅋㅋ 넹 저 6월까지 연차 다섯개 남았어여 일빼보고안될것같음 일월도 괜춘 ㅋㅋㅋㅋㅋ 응 낼까지 생각해보장,주말에 일을 빼기 어려우면 주말도 괜찮다며 날짜를 정해보자고 하고 있다.
27,근데 우리 회사는 상반기끝나면 휴가 15개 줘 그때 평일에 쉬면 돼... 개꿀인데?? 일은 어때?? 일은.지금 아직 신입 나부랭이라 잘은 모르겟지만 일단 좋은게 빡세지 않고 아주 여유로운 일을 끝날 때마다 줘서 얼도 안타고 시간 빨리가 9-5출근이라 근데 5시퇴근이 진짜좋다,회사에서 상반기가 끝나면 휴가를 줘서 그때 평일에 쉬면 되고 여유로운 일을 끝날 때마다 줘서 시간이 빨리 간다고 한다.
28,방금까지 노가다 하고왔어요 단순작업ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ 노가다 고수... 제가 밥 사드릴테니 700원 노가다는 그만하셔요... ㅋㅋㅋ 젤잘해요 진짜ㅋㅋㅋ 아니 방금은 편지접고 봉투에 넣고 테이프 바르는거..ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ 그런거 원래 부업으로 한장당 20~50원하지않나요 ㅋㅋㅋ 전 그런거 잘 못해서... ㅋㅋㅋㅋㅋ2-50원도 안할껄요?ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ 한 5원쯤 할까요? ㅋㅋ 근데 경영지원팀은 항상 바쁘네요,경영지원팀에서 편지 접고 봉투에 넣고 테이프 붙이는 작업을 했다.
29,"마케팅하고싶으면 스타트업이라도 직무경험있는게중요해 그치 알아보니까 마케팅은 신입 잘 안뽑는거같더라 마자 마케팅경험없이 신입은 힘들.. 마케팅은공모전도많고 하고싶어하는사람은많고 티오는적은분야라힘들더라공,,,? #@이름#는 멘붕이야.. 마케팅이 맞는지두 사실 잘 모루게떠 ㅠㅠ",마케팅을 하고 싶으면 스타트업이라도 직무 경험이 있는 게 중요하고 하고 싶어 하는 사람은 많은 거에 비해 티오는 적은 분야라서 힘들다.
30,와...이번에 신입...70시간 일했어 와 미쳤다 야근시간 헐;; 야근을 70시간했다고? 어...대박이지... 미친거 아니냐 ㅜㅜ 내말이.... 이게 삶이냐? 어캐 70이지 글케 일이 많어?? 그팀 거의 그래? 28일에서 하루 대체공휴일로 쉬었으니 27일에 70시간을 추가로 더 한거면 하루 평균 2시간반 이상 더하고 갔네 미쳤다,신입이 70시간을 일해 삶인가 싶고 하루 평균 2시간 30분 이상 더하고 갔다.
31,응응 회식을 원장님 없이 하는거라서ㅋㅋㅋㅋㅋㅋㅋ 지원이 안되나벼.... 진심 안가고싶당 안가는건또안되고? 진짜짜증나네 안 갈 이유를 찾지 못해서 가야돼..... 이미 늦었다 집에가고싶은데 고기먹남?,원장님 없이 하는 회식이라 지원이 안되고 안 가고 싶지만 안 갈 이유를 찾지 못해서 가야 한다.
32,오늘면접오후하 처음으로 헐 침대위에누워있음 어젠이사간에면접보고있었는디 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ#@이름#는옆에서잔다 #@이름#도오후라 일찍보는게 좋을거같아 ㅇㅇ갔다와서놀수있으니까 근데놀거어제다놀아섴ㅋㅋㅋ괜춘... 오늘은최대한마니자고면접보러가야징,어제는 이 시간에 면접을 보고 있었는데 오늘 면접은 오후라서 최대한 많이 자고 가려고 침대에 누워있다.
33,와ㅜㅜ 오늘일폭탄 이제겨우쉬어ㅋㅋ 오늘일많아~??? 웅ㅜㅜㅡㅜㅡㅜ 많아ㅜㅜ 우리여보두오늘고생이많네ㅠㅠ 이제끝났어ㅜㅠ,오늘 일 폭탄이어서 이제 겨운 쉰다고 했다.
34,그리고 나 1월3.4.5제주도 가게됐어 #@이름#사장 이랑 ㅡㅡ 우리도 가자 뭐야ㅡㅡ나도 갈래 난일하로 가 난 놀러갈래 방만 같이 쓰자 어때?? 난 원장님이랑 있어야해 #@이모티콘# 그래서 넘버2 환송회야??,일을 하러 제주도로 가는 친구에게 같이 가자고 하고 있다.
35,"여기 인간ㅈㄴ많아서 기개빨린다 환자??아님 선생님?? 둘다든 기 빨리겠다 ㅠㅠㅜ 집콕 하다가 가서 더 그래 둘다.. 돈벌기 힘들댜, , ,",사람이 많아서 기가 빠진다고 하자 집에 있다가 일해서 더 그렇다고 말한다.
36,누나 컴퓨터 언제까지 할꺼야? 왜 .. 나 뭐 작성하는 중임 ... 너 해야하냐 나 강의 듣고 과제 제출 해야해 아 진작에 했어야지 누나도 방금 시작했는데 흠 너 과제 금방 가능해? 아니 강의도 들어야 해서 한시간 정도 걸림 아놔 그럼 내가 10시까지 하고 비켜줄게 너가 11시까지 하고 비켜줘 알겠지? 응 최대한 11시까지 해볼게,컴퓨터를 써야 하는데 누나가 먼저 하고 있어서 누나가 먼저 쓰고 비켜주면 최대한 빨리 과제를 해본다고 한다.
37,#@소속# 정규직 채용되면.... 나랑 #@이름#언니랑 #@이름#언니 다 나갈듯 흠... 세상일이 그렇게 그사람맘대로 되지않을거야 응응 나는 #@소속# 떨어질거라 생각해 근데 자꾸 오니까 짜증나......... 얼굴 안볼방법은 없어???,빙그레에 정규직 채용이 되면 보고 싶지 않은 사람을 볼 것 같다.
38,ㅋㅋㅋㅋㅋㅋㅋ이게 진짜 내일출발 이런거면 당직은 있어서 봐줄수있는데 진짜 당직1명이라 안바쁜사람까지 다 봐줄수가 없어서 거절하는거거근 근데 주중에 충분히 전화해더 되는사람이 그러는거..진짜 짜증... 아휴 진짜 답답하다 답답해 어이가 없다 여행사도 짜증나고 다 그냥 짜증나아악... 맨날 지들 하기귀찮으면 항공사 전화해~ 우리는 엥 안돼는데여? 하면 맨날 여행사에서 여기다 전화하랬는데! 이러고있고... 미친 여행사 일 돌리기 장난 없네 그럴거면 왜 파냐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ그렇게 빠꾸를 먹이는데 아직도 여기로 전화하라고 하는사람이 있냐 진짜.... 대단하다 진짜로 그냥 지 하고 싶은대로 하는거지,여행사는 당직이 1명이라 덜 급한 업무를 거절할 수는 있겠지만 항공사로 전화하라며 일을 돌리는 것이 짜증 난다.
39,#@이름# 나 서부발전 버린다니까 ????? 버려버려 그거말고도 공고많이뜰겨 공기업인턴 마쟈 일단 셤부터 친가 ? 이번에마니뽑는댔엉 웅웅,서부발전을 버리고 그거 말고도 공고가 많이 뜰 거고 공기업 인턴을 이번에 많이 뽑는 댔다.
40,그만둘까 생각중이에요 허허 왜? 전엔 괜찮다고 했었잖아 몸이 좀 안좋아져서요 허허 헐 진짜? 많이 힘들었나보네 많이 안좋은거야? 앗 아니요 점점 안좋아져서 그만둘까 생각만 하고 있어요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아아... 건강이 진짜 중요한데 잠시 쉬면서 재충전의 시간을 갖는것도 좋지,건강이 안 좋아지고 있어서 그만두는 것을 고민하고 있다.
41,심지어 자금 퇴근이라노 엥 ㅋ #@이름#박사항테 개혼남 오늘은 왜 또 지랄함 후 썰이 개 깁니다 이따 자기 전에 말해주겠긔... 남자친구 만나러 가시는.??,지금 퇴근 중인데 강 박사한테 혼났는데 자기 전에 말해주겠다.
42,#@시스템#사진# 아 왜 지일 나한테 하라고해 짜증나네 누구야 설마 동기? 아니라고 하자 할 거 많아서 어쩌구 우선알겠다하고 내일 해달라고하면 아..지금바빠서라고 하려고 자기일왜자꾸나한테 맡겨~~ 어이없어 아니 왜 저래,자기 일을 자꾸 나한테 하라고 맡긴다며 짜증을 낸다.
43,다음주에 아침에 일찍 일어나는 거 개 힘들겟다 '겨울인데 응...괜찮아 할수있어.. 아이캔 두잇 손님들이 그래도 유 머스트 두 잇.. 8시에 맞춰서 많이오실것같아서 ??많이는 아니지만 8시에 바로 주문할수있냐고 물어보시는 분들이 꽤 있어서... 다행쓰 웅웅 일찍 퇴근.. 조금 더 일찍 꿀퇴근..,일찍 일어날 수 있다며 손님들이 8시에 맞춰서 많이 올 것 같다고 한다.
44,오늘은 일찍 자야게씀 나도 낼 2시까지 낼 출근해아해 9시.. 알바가야됭 또 시작됬근 ㅋㅋㅋ심심한거보다야 다니는게 낫제 그닥 싱심하지않아.. 리얼 ㅋㅋ그럼 관두셈 그걸 관두면 뭐하고살라고,내일 출근과 아르바이트(알바) 때문에 각자 일찍 자야 한다고 한다.
45,서류 보내줘 알뗘고맙 이메일로 안보내주면 안뽑아준다 그리고 나 집갈떄 챙겻는지 한번 확인해조 ㅠㅠㅠ 급하다메 당연 메일로 드리쥬 알겠슈 낼 내야해서 그랴 감사용,서류를 이메일로 보내줘야 프린트해 준다고 한다.
46,전무가 또 오늘 차타고 오면서 벌써 1년이 넘었네 미스#@이름# 내가 올해 초에는 #@이름#이 일년이 안 되서 연봉 못올려줬는데 내년은 내가 꼭 올려준다 내가 내 밥그릇 자리 걸어놓고 아주 능력 성과 위주로 연봉 책정 개혁을 일으킨다 라는데 이래놓고 5만원 올리면 죽인다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내가 1월에 얼마 올려받나는 구경해준다 안믿어 계속 물어봐 어때 회사 만족하며 다니나? 아니요 100프로 만족하면서 다니는 회사가 어딨어요 ㅋㅋㅋㅋ불만족 얘기함? 다 알어 ㅋㅋㅋㅋㅋㅋ 저새끼 일 안하는것도 이사들이저새끼 못믿어서 나 시키는것도 ㅋㅋ,전무가 오늘 올해 초에는 일 년이 안 돼서 연봉 못 올려줬는데 내년은 내가 꼭 올려준다고 하였다.
47,#@이름#야 좋은곳으로 취업하려고 지금 넣은곳들 안되는거라고 생각하자^_ㅠ... 진짜루ㅠㅠㅠㅠㅠ 그랬으면좋겠다...내자리하나없겠어 설마 미친ㅋㅋㅋㅋㅋㅋㅋ #@이름#ㅋㅋㅋㅋㅋ 내자리 하나 없겠녴ㅋㅋㅋ 근데 진짜 내 이력서보고 바로닫아버리는거아니면 왜 연락안오냐..,좋은 곳으로 취업하려고 지금 넣은 곳들이 안 된 거라고 생각하자며 상대방을 위로한다.
48,뭐디 아침부터 누구지 택배인다 응 택배해체작업 하고왓다 쭉? 을 응 웅 11시부터 공부한가맹,아침부터 택배 해체 작업을 쭉 하고 왔다는 이야기를 한다.
49,요새컴활딴다고 바빠서... 아진짶??? 맞다 저번에 접수했다그랬지!! 시험 언제얌??? 27일 일주일남음 공부하기너무싫다 화이링!!!!! 강의 듣고 하느라 바쁘겠다!!,27일 컴퓨터활용 자격증 시험인데 공부하기가 너무 싫다.
50,"엄마 휴가 언제래?? 지금 물어보ㅓ보ㅓ ,8월.3.4.5.휴가 나.안가 웅??? 휴가 안간다고??? 무슨말이얌??? ,아빠가.못가 헐 ...왜?? 하루 빼고 다녀와여지 휴가잖아",엄마는 휴가가 있지만 아빠가 못 가게 되어 휴가를 안 간다고 한다.
51,세븐일레븐구한다 이틀이고 야간이라좀그런가 ㅋㅋㅋㅋ 가까워서좋긴하겄다 구치 내가해도 좋을가깅아 근데 넘힘들닷 듯 ㅋㅋ글게 몸 아작날듯 글게 ㅎ 난 이만 자러,세븐일레븐에서 이틀이고 야간 할 사람 구하는데 가까워서 좋긴 하지만 힘들 것 같다고 한다.
52,#@시스템#사진# 초콜렛 또 생겼네..... 초과근무 보상?ㅋㅋㅋㅋ 응.... #@기타# 필요없으니까 집에나 빠딱 보내줘라 퇴근이 가장 큰 선물 쿠앤크 초콜렛으러 바꿔줘라 초콜렛은 필요없는데 쿠앤크는 필요해?ㅋㅋㅋㅋ 응 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ큐앤크 존맛,초과근무 보상으로 초콜릿을 받았는데 필요 없지만 주면 쿠앤크 초콜릿으로 달라 한다.
53,"커피한사바리 는 가게이름이로 이상하지 cafe0509 커피당(堂) 땡땡 이렇게하고싶은데 커피당, 커피 ㅋㅋㅋ 커피당, 코히 커피당, 롱리버 나.영천이씨 잖아 몰랐지?? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 헐진짜가 그럼 영천이씨堂 영천이씨당~~ 이렇게 시작하는거 있겠지 응응 그리고 도시로 나오는거야 ♥ 웅..!그컬노리고있오","가게 이름으로 커피한사바리, 카페0509(cafe0509), 커피당(堂) 코히, 커피당(堂) 롱리버, 영천이씨堂 등이 어떤지 생각해 본다."
54,아 #@이름#아 얼른 입점하고싶다.. 올려썽 ? 이제 3일 기다리면 되겠네 ㅎㅎ 아냐아냐 아직 안올려써 안내사항을 먼저 메일로 받아야하는데 안왔거든 ㅎㅎ #@이름#아 너무 기대 돼 잘 되면 브라우니 하나 쏴 !! 순이익 10만원 넘어가면 하나 쏠게 ㅎㅎ 와 #@이름#아.. 그거 잘되면 주문 너무 밀리면 나도 패드있으니까 도와주는 거 어때 #@이름#아 아아 안 되겠다 내꺼 받으면 컴플레인 드러올 수도 있겠다 ㅠㅠ 아냐 #@이름#아 내가 진짜 손이 너무 급하면 가끔 부탁할게,입점을 3일 남겨두고 기다리며 잘 되면 브라우니를 쏘라면서 기대한다.
55,#@소속#이 #@소속#랑분리된독립기관이면 참좋겟에 아무리봐도 어차피6년정도면 7급달고 평생4:30퇴근인데 #@소속#이좋아 ㅋㅋㅋㅋ 졸려워 오늘진짜 일하나없음 #@소속# 해야하는것인가 서7인 지7이든 6퇴근만보장되면 7급할텐데 근데또 칼퇴하는 부서도잇다매 내가거길들어갈확률이 잇겟노,4시 30분 칼퇴근이 아니더라도 6시 퇴근이 보장되는 부서라면 7급 기관에서 일하겠다고 이야기하고 있다.
56,왜그런데.... 윗사람이 모범을 보여야지..... 쉬익쉬익 그래도 갑이다 이거지ㅋㅋㅋㅋ 에휴 ㅉㅉ 하지만 오늘 반차 싸인 받았으니까 됐어!!! #@이모티콘# 워후 금요일 어서와라 허허허 차장님 갑자기 외근준비하길래 이때다 싶어서 받았어ㅋㅋㅋㅋ,차장님이 외근을 준비하는 틈을 타서 반차를 승인받았다.
57,나근데지금 허리가 너무 아파사 죽을 거 같다ㅠ 가서 오후는 재택 한다고 하려는데 사업실에 먼저 말해야되냐 기획팀에 먼저 말해야되냐 뒤질거같다 헐 병원일단 들럿다가ㅜㅜㅜ 비도와서 더 그런가봐 오전을 반차로? 오후를 재택으로 할라햇거든 아너무아파 ㅠ 사업실 실장님에게 먼저 ㄱㄱ 그래 ㅠ ㅇㅋ,허리가 아파서 오후는 재택근무하려면 사업실 실장에게 먼저 가라고 했다.
