,text,abstractive
31,막콘은 벌써 문의들어옴 ㅋㅋㅋ 김준수나오는거 ㅋㅋ 아나 제시?ㅋㅋㅋㅋㅋㅋ ㄴㄴ그냥 원가 ㅋㅋ 빨리치우게 ㅋㅋㅋㅋ 첫콘 양도해도 되게찌? 첫콘이 젤 안나갈듯 ㅠ 그냥 다 해버리는게 나을거같애 ㅠ 라인업 생각보다 그닥이라.. 교호ㅑㄴ 언제까지 잡아봐야할까 흠 수수료 4천원일때까지 취소수수료,라인업이 별로라 첫 콘서트(첫콘)와 마지막 콘서트(막콘) 티켓 전부 양도하는 게 낫겠다.
32,줄거잇어 갈게 맘 불편하게해서 미안해 안갈라그랫는데 마약빵 나와서 그거먹여줄라고 간다 마약빵요즘안나오는데 그개모야 나왓길래 마약빵이 너 먹게해줄라고 사간다 ㅠㅠ 감동 ...ㅠㅠ 이거만띡주고갈거니까 아쉬워말어,마약빵이 나와서 그거 먹게 해 주려고 간다고 한다.
33,자기머해용?ㅎ 마마 쇼핑 보조ㅋㅋㅋㅋ ㅎㅎㅎㅎㅎㅎ머사는데?ㅎ 전동드릴 구매완룤ㅋㅋㅋㅋ 택배고데기도오규 샀구낭 전동드릴ㅎㅎ 추진력 갑이야ㅎㅎ 옹ㅎㅎㅎㅎㅎ,엄마가 전동 드릴을 사는데 보조를 해서 구매를 완료했고 고데기도 택배가 왔다고 한다.
34,취켓팅은 언제니ㅠ 월요일 두시래 ㅜㅜ 취소표가 나긴 할지... 헉 ㅠ 취소표시간도 이상하네ㅠ ㅠㅠㅠ그래도 시도해봐 ㅠ 본인인증 빡세게 할꺼면 큰곳에서 해주지ㅠ 아 내말이 맨날 아티움에서 해 빡치게 ㅜ 700석밖에 안되는데ㅜ 아 ㅜ 개빡쳐 ㅠㅠㅠㅠㅠㅠㅠㅠ 대관비 아끼려고 그러나보다 ㅜㅜㅜㅜㅜ어케든 갈수있을꺼야ㅜㅜㅜㅜㅜ 취켓팅때 대리 많이 구해봐ㅜㅜ 도와주고싶지만 시간이 넘 애매하다ㅠㅠ 헐 ㅜㅠㅠㅠㅠ 아니 그럼 누가 된겨ㅜㅜㅠ 취켓팅때 꼭 되라 진짜ㅠㅠ,예매가 취소된 표를 구매하는(취켓팅) 시간이 월요일 두시라 도와주고 싶지만 시간이 애매하여 대리를 많이 구해라고 한다.
35,헐 언니 낫띵리튼 쇼룸 재난지원금 사용 가능하대 아싸 !! 맞아 댓글에서 봤어 #@이름# 한남 다녀와야겠네 나 재난지원금으러 사야지 ㅋㅋㅋㅋㅋ 푸하하 아싸,낫띵 리튼 쇼룸에서 재난지원금 사용이 가능하다고 한다.
36,아까도 폴로 양말 몇번 보내니까 직구할려고 보는거냐고 아 폴로 직구 내가 갠톡으로도 몇개 보여줬거든 그녀는 과연 참여할것인가 아 이미 다 찼어 내껄로 이미 포화라서 #@이름#이가 한다고해도 문 닫으려고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,폴로 양말 직접구매(직구) 참여에 대해 대화한다.
37,엘지 디스플레이는 어떨꺼 같아요 ? 제넥신은 계속 떨어지려나 Sk바이오팜은?? Sk는 접근금지 제넥신은 떨어지면 좋지 앨지디는 나쁘지 않네 엘지디는 . 30주 한번 사봤어요 이러다가 거지되는거 아닌가 몰라 ㅋㅋㅋ 제낵신은 제꺼 4주가 떨어지고있으니 문제 ㅋㅋ 코리아나 사라니까 ㅎㅎ 뭐여 나의 느낌도 반영함 ㅋ,어떤 주식을 구입해야 하는지 이야기하고 있다.
38,"아트리움도곧올라올듯 꼭성공하길 배민하던실력으로 성공기원 특급 호텔을 19,900원에 이용할 수 있는 초특급 이벤트! 12월 12일부터 15일까지 딱 4일동안 매일 아침 10시에 오픈하니 잊지말고 예약하세요! 뭐해 방 응 데일리호텔 낼해줘 아트리움으로 조식을먹고싶 아니면 신라스테이도 괜춘 시험 몇개남음? 아트리움해서안되면 신라스테이로",아트리움으로 조식을 먹고 싶고 아니면 신라스테이도 괜찮다고 하였다.
39,야근데 케이크 토요일로 예약할까 일요일로예약 할까?.. 토욜로 예약해야지 일요일엔 같이있다가 같이가서 찾고 주게?ㅋㅋㅋㅋ 아아 맞다 그럼 무조건 토요일날 찾아야되는구나 ㅇㅇㅇ당연하지 ㅇㅋ 그럼 토요일로 예약한다,케이크를 토요일에 받는 것으로 예약을 한다.
40,엄마 나 용돈좀 줘 갑자기 무슨 용돈이야ㅋ 옷 사고 싶어서 ㅠ 엄마 나 100만원만 옷좀 그만 사ㅋ 옷 이번엔 별로 안 샀어.. 최대한 절제하는 중이라구 어쨌든 샀잖아 새로운 옷을 입으면 기분이 좋단말이야~~ 아이고 못말린다,옷 좀 그만 사라는 엄마에게 이번엔 별로 안샀다면서 옷 사고 싶다고 100만원만 용돈으로 달라고 조른다.
41,"신발을 삿다 이말씀~? 운동화? #@이모티콘# 로퍼 그때 보여준 앵클쓰 아하~~ 빨리 와라,,, 아직멀엇나바,,, 가혹하네 ㅠ… 입을 일이 없긴 하지만 그래도 빨리받고싶은 심정",그때 보여준 앵클 부츠(앵클쓰)를 샀고 입을 일 없긴 해도 빨리 받고 싶은데 아직 먼 거 같다.
42,"1242 290 창가석 3천원 집중석 4천원 전기요금 커플석 7천원 9,120원 결제완료 아니 금액 설정도 고객이 할 수 있다고 커플석 선택하고 결제를 3천원만 하고 앉을 수도 잇다고... 좌석별로 금액설정하는게 아니라?","창가석, 집중석, 커플석이 있는데, 금액 설정도 고객이 할 수 있다고 해서, 좌석별로 금액 설정을 하는 게 아니냐고 묻는다."
43,나 무슨 한달마다 랜덤으로 배공해주는거 결제해놔ㅛ닼ㅋㅋㅋㅋ 오 쩐당 그게모야 내가 섬호하는 스탈 귿혐하는 스탈 등등 막 해놔가꼬 사이즈랑래서 랜덤으로 보내죠 글고 매달 받고 사이즈랑 디자인 만족도 채크하고 ㄱㅊ은듯 귀찮은더 딱싫은ㄷㅣ ㅎ 오 괭찮다,한 달마다 랜덤으로 스타일을 제공해 주는 것을 결제했다고 한다.
44,편해? 안 신어봤어? 난 잘 몰라 ㅋ 폭신하고 편해 만원짜리는 딱딱하고 굳은살 생기는데 비싼 게 좋네 그런듯 편하다,비싼 것이라 그런지 폭신하고 편하다.
45,"#@URL# 이거 원피스 어때보요,,, 오이뿌다 와인색으러살거? 아니 검정,,,, 저색 예뿐데,, 와인색도 이뿌 솔직히 사놓고 입는건 검정밖에 손이안가서ㅠㅠ 검정도이쁠듯!!!!!",와인색 원피스의 디자인을 물어보고는 컬러는 검정만 입을 거라고 한다.
46,"다 예뻐서 다 사고 싶은데 돈없다 씨앙,,,, 아니 #@이름#는 약간 가을 웜 쿨톤이면 겨울 쿨 같아 #@시스템#사진# 4개사면 4만구천원이야 오 미친,,,,,(혹함) ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진정해 저거 세트 사면 무조건 색깔 다르게 오지? 옹 저거 색깔 다르게 4개올껄 음.. 만약 하면 난 3,4 중에 할래",예뻐도 돈이 없어 다 사질 못하니 뭘 살지 고민하고 있다.
47,올리브영 세일 마지막 날이잖아 오늘 ㅎ 그래서 오늘 매장에 들렸었어! 오 가서 뭐 샀어?? 응 당장은 필요하지 않아도 한두달 지나면 새로 사야할 것들 미리 사왔지~ㅋㅋㅋ 하긴!! 세일 할 때 저렴하게 쟁여두면 뭔가 마음이 풍족해져 ㅎㅅㅎ 맞아 미리미리 쟁여놓아야 든든,올리브영 세일을 해서 매장에 들려 당장 필요하지 않아도 한두 달 지나면 사야 할 것들을 사 왔다고 한다.
48,엄만 노랑색조아 엄마는 무슨색 노란색? 노란색 하나랑 하나?ㅋ 세개 더 사? 실내복 면으로된거없으까? 찾아볼게 #@시스템#사진# 이런 걸루 산다?,엄마가 노란색 면으로 된 실내복을 사라고 한다.
49,여보 쇼핑할꺼있오? 음.. 여보는? 유니클로있으면 그거 얇은 패딩? 그거! 조끼나 오!!여보 생각 없어보이더니?,유니클로에서 얇은 패딩 조끼를 사 달라고 부탁한다.
50,컵누들시켰당 #@시스템#검색# 시키지말지 자기야.. ㅠㅠ 왜용 그냥 먹고싶을때 하나씩사다먹자 이거하나에1500원이야!!! 집에 먹을꺼 두지말자 15개에1만원 이건 살안쪄 지난번에 먹어보니깐 ㅠㅠ 맛이별류도라구!!ㅠㅠ,컵 누들을 시켰다고 하자 먹고 싶을 때 하나씩 사 두지 집에 먹을 걸 두지 말자고 한다.
51,캐리어 산 거 왔다! 오 이뿌당 대박대박 민트~~~ 나는 빨강 파랑 있는데 민트 넘이뿌다 이게 누르면 들어가더라고? 신기했서.. 걍 아빠가 골라준거 대충 샀는데 이쁘네 #@이모티콘# 누르면 들어간다는게 재질이 부드럽다는 건감 음.. 그.. 하드재질이 아닌거같아 딱딱하지않더라구 물렁물렁함,민트색으로 산 캐리어가 왔는데 재질이 딱딱하지 않아서 누르면 들어가는 게 신기했다고 하면서 아빠가 골라준 거 샀는데 예쁘다고 한다.
52,지구젤리 지구젤리 안먹어봄? 포도맛이야ㅔㄱ 근데 이빨로 끊어먹기 힘듬 맛이 점 이상쓰..#@이름#가 거금을 들여서 사줌..이천원 #@이모티콘# 앗 #@이름# 언제 나갔지요!!!!??? #@이름# 나갈때 너 돌체콜드브루 사다 주라고 할랫눈데,누가 거금 들여서 사줬다는 지구 젤리 맛에 대해 대화하고 돌체 콜드브루 사다 주라고 하려고 했던 사람이 언제 나갔냐고 물어본다.
53,#@시스템#사진# 이따가 이거 사러 가자 사오든가 파인트나 가격 맞춰서 아이스크림으로 사와 알았어 케이크는 별로임 좋아하는 거 있어? 안 먹어본 거,케이크는 별로라며 파인트나 아이스크림으로 가격을 맞춰서 사 오라고 말한다.
54,저거 사고픈 거야? 딱히 저게 사고픈건 아닌데 콩코드텀블러가 사구싶어소 ㅋㅋㅋ 저거여도 되고 다른색도 잇음 괜챦! 콩고드 개비싼뎅 왜 사는구얔ㅋㅋㅋㅋㅋㅋㅋㅋ 막 가끔 쇼핑데이라고 해서 콩코드 얼매나해?,특정한 콩코드 텀블러가 사고 싶은 상태는 아니지만 쇼핑데이라고 정한 날 사려고 한다.
55,미스터쇼 가격 비싸? 웅 ㅜ 콘서트가격이더라 걍 얼마얌??? 8.8 근데 알석 의미없대 넘비싸욥 ㅋ큐ㅠㅠ구니까,미스터 쇼 가격은 8만 8천 원이나 알석은 의미가 없으며 너무 비싸다고 이야기한다.
56,해외배송이라서 4주걸린다 타오바오도 4주는 안걸린다 그니까... 폴로도 타바지옥도 9일이면 오는데 미국에서 어디서 오길래 4주냐 홍콩 ㅠㅠㅠ 웃기다,미국에서도 9일이면 오는데 홍콩에서 오는 것은 4주나 걸린다.
57,"나 발 너무 차가워 ,,,, 운동화가 시급해 그래서 운동화사로가..... 나 이거 사는거 어떠케생각햐 #@시스템#사진# 이거 아니먄 검쟝 얔ㅋㅋㅋㅋㅋ이거 디스럽터???? 아 아닌가? 이름은몰러 지나가다 예뻐보여서",사고 싶은 운동화를 공유하고 의견을 묻는다.
58,제가 가진 것들로 보내드릴께요 대신 착불입니다 그럼요 그건 당연하죠 보내시려면 번거로우실텐데 전에 배송 받으신 이름이 어떻게 되세요? 오늘은 못보내드리구요 '내일 보낼수 있어요 괜찮아요 천천히시간날때보내주세요,가진 것들을 보내려 하는데 내일 착불로 배송이 가능하다.
59,아 시외로 뭐 사볼까 방탄 낼 컴백한대서 디피씨 사볼까햇는데 이미 이미 재료 소진된더같고.. 응응 이미 이미 디피히도 많이 올랐고 제와피도 많이 올랐고 엔터는 절레절레야.. 엔터도 무서워...,엔터테인먼트 회사 주식을 사 보려고 했지만 이미 너무 많이 올랐다.
60,여기가 더 싸네 쿠폰 받으면 20900원이야 돈부쳐줄게 거기서 사는게 낫겠다 내가 보낸곳?? 엉 알았어 지금 주문할게,쿠폰을 받으면 20900원이라서 지금 주문한다고 한다.
61,"나 얼마전에 연금복권 한번 샀다 어플로 사지던데 헐랭 대박 몰랏슈 결과는?? 완전 꽝이지ㅋㅋㅋㅋㅋ 또 사놓고 한껏 기대함 목요일 다가오는데 두근두근,, ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나도 지나가다 기억나면 사야지",애플리케이션으로 얼마 전에 연금복권을 샀지만 당첨되지 않았다.
62,"아이디어스 아이쇼핑 중인데 왤케 사고싶은게 많냐 ㅠㅠㅋㅋㅋㅋ 뭐 보세요?ㅋㅋㅋㅋ 먹을것도 보고있고 폰케이스도 보고있고 ㅋㅋㅋㅋ 진짜 보고있음 다 사고싶어ㅠ ㅁㅈ... 하 저번에 아이디어스에서 짜장밀떡 사먹엇는데 존맛이더라..또사먹어야지 헐 미쳤따,,밀떡이라니ㅠ 맛있어? 엉ㅋㅋㅋㅋㅋ존맛이여..ㅠㅠㅠㅠ 나도 사먹어봐야지 ㅋㅋㅋㅋㅋ",아이디어스에서 아이쇼핑 중인데 사고 싶은 게 너무 많고 지난번 짜장 밀떡을 사 먹어봤는데 아주 맛있었다.
63,#@URL# 흠 엄마랑 언니는 나한테 이거 추천해주는데 괜찮을 것인가.. 그냥 자기취향추천한거아냐..? 귀엽긴한데 결혼식입고갈만한 옷이아니지않나..? 그런가? 둘이 저런 스타일을 2-3개 비슷하게 추천해서 음.. 뭐 못입고 갈 옷은 아닌 것같긴한데 못입고갈옷은 아니긴한데.. 그냥 평범히 평소에도 입기편한옷이긴한데.. 딱히..정장같아보이진않는걸 아 마쟈 정장스타일은 아니지 먼가 평소에도 조금 입고다닐만한걸 입으라고 하고싶나봄 가끔 특별한날만입는옷도 마련해두는게좋다구 그냥 원피스 심플한거 입고 짜져있고 싶다 근데 그렇게 심플하게 괜찮은 것도 안보이네 동생아 미안하다 네 결혼식엔 못가겠다 이번생엔.. 못가겠다..,결혼식에 입고 갈만한 옷을 엄마랑 언니가 추천해 줬는데 정장 같아 보이지 않아서 고민하고 있다.
64,베이지 하나랑 저 연한 파란거 하면 딱일듯 ㅋㅋㅋㅋㅋㅋㅋㅋ 두개나 살라고? 1개만 사면 배송비 때문에 손해보는 느낌 아 저거 배송비있음????? 엥 무료배송이네 당연 나 배송비 붙는거 안삼,배송비 때문에 두 개를 산다고 했다가 무료 배송인 것을 알게 되었다.
65,할로겐 전구 그거 두개 안깨지고 잘 들었더낭 ...? 깨져잇을수두잇니 전구 두개 들었자낭 확인안해봣지 아 몰라 문의사항에 보니 하나 깨져서 왔다고 그런글 몇개 보이길래 ㅜㅜ 그래서 깨질까봐 두개보내는 거라면서 하나 깨져 온거는 다시 안보내준다하대 난 둘다 제대로 왔지만 ㅎㅎ,"할로겐전구를 두 개 보내주는 이유는 하나가 깨질까 봐이며, 본인은 둘 다 제대로 왔다고 한다."
66,네이비 트렌치 사고시픈데 드릅게 안보이네 네이비는 찾기 어렵지않나유 제말이여ㅠ 근데 베이지 드릅게 안어울려서ㅠ안됨 아니.. 네이비 좀 내주지 다양성 모리나 모리나!!!!!!! 베이지 안어울리시나요? 괜찮을거같은데 베이지..카키..와인...이런거 안어울려서 미칩니다,네이비 트렌치코트가 안 보여서 다른 색을 이야기하는데 다 잘 안 어울린다.
67,요즘 잘못사믄 아주 갸루샹된다는게 많아가 그건 건성피부에 맞나봐 사지마라 블랙도 들어봤어 난 지성인데 속건성지성이라고 하드라구 이게 신상이고 여름 개기름 대비해서 나온듯 좋군 그름 21? 23? 어떤걸로 해보지... 23하까...??? 느므 티 팍 나게 갸루상 되는건 ㅈㅈ인데 니피부는 23이 덜 하얗지 않나? ㅇㅇ 21호 사면 너무 밝아지는건 아닐까 싶어서 이것도 붉은색이 들어가서 뭐 생기있게 해줘요 그름 어두운색으로 해볼까 싶네 그려,21호는 너무 밝아지는 거 같아서 붉은색이 들어가 있는 어두운색을 구매하려 한다.
