,text,abstractive
29,#@시스템#사진# 나 이런식으로 입고싶다 첼시부츠 하나사소 갠찮은듯 저 사람 턱선오지네;; 난 계란인디 첼시부츠 나도 없노; 첼시부츠 원래 갖고싶었는데 저번에 #@이름#이가 신은거보고 다시 사고싶어짐,첼시 부츠를 원래 갖고 싶었는데 저번에 다른 사람이 신은 걸 보고 다시 사고 싶어졌다.
30,대패삼겹 해먹어 안먹게ㅋㅋㅋ 왜? 오늘 점심 개많이 먹어서 ㅂㅐ불러 나도 살쪘는데 ㅎ ㅋㅋㅋㅋㅋㅋ 이래놓고 먹을수도 잇긴한데 나 진심 심하게 찜,오늘 점심을 너무 많이 먹어서 배가 부르고 대패 삼겹살을 안 먹으려고 하는데 이러다가 또 먹을 수도 있다.
31,누나 왜 뭐 #@이모티콘# 용... 왜 돈... 달라고? 응... 돈업엌ㅋㅋㅋㅋㅋㅋ,"누나에게 돈을 달라고 했으나, 누나가 돈이 없다고 한다."
32,와 상무님 술마시러 간다고 지금 감ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 와 지렸다 주철가고싶어 주철ㅜㅜ나도 가고싶다.. 병원가서 약 처방받아가지고 3일동안 약먹어야해서 강제 금주여..^^ 강제 금주ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3일 동안 약을 먹어야 해서 강제 금주이다.
33,와 지금 잠깐 눈감았는디 너무 달콤했다.. 달콤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ달콤 어제 늦게 잤어? 아니 어제 빨리 자고 새벽4시에 일어남 그리고 다시 자고 9시간 잤나? 진짜 저녁에 잘잔다 #@이름#이 진짜 많이 잤어 선풍기 틀고 자니깐 잠이 솔솔 오더라,어제 늦게 잤냐고 하니 어제 빨리 자고 새벽 4시에 일어나고 다시 자고 9시간 정도 잤다고 한다.
34,야 #@이름#아 우리 진심 다이어트 챌린지 할랴? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 알지 내성격.. 혼자 잘 못하고 강제로 해야 잘하는거.. 알쥐알쥐 함 해볼까?! 유산소 뭐 할래 ..^^ 그거가 짱이래 삐약,혼자 못 하고 강제로 해야 하는 성격 때문에 다이어트 챌린지를 하겠냐고 하자 해보자고 하고 유산소 운동을 추천한다.
35,대박소식하나들엇어 방굼 오 뭔데요? 슬픈곤뎅 #@이름#아 #@이름#이 헤어졋댕 #@이름#이랑 헐랭 .. 안타깝다,다른 사람의 이별 소식을 전하고 있다.
36,아 #@이름#이 심지어 니랑 한달차ㅋㅋㅋㅋㅋㅋㅋ 맞넹 아니 한달도 안난다 와...... 뭐먹고 키큰거지?? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그게 더웃겨포인트가 달랔ㅋㅋ 아따 마 잘생깄노 뭐먹고 저렇게 잘생긴거얌??,재현이 생일이 자신과 한 달 차이 밖에 안 나는데 재현은 뭘 먹고 키가 그렇게 크고 잘 생겼는지 모르겠다.
37,언제 퇴근하쥐... 오디야 .. 다들 남아있어?? 웅 ㅜㅜ 진짜 여태 남아잇다가 이제 집가!!! #@이모티콘# 고생해쏘ㅜㅜㅜ 저녁먹어ㅠㅠ 히히 배구프당!!!!! 오늘 진짜 1도 안춥더라 ㅎㅎㅎㅎ 진차? 오늘뭔가 하늘 흐린데ㅜ,퇴근을 하는 동료에게 고생했다는 말을 한다.
38,건강 회복ㅋㅋㅋㅋ 생리 날짜를 잘 봐 그럼ㅋㅋㅋ 너무한번에 삶을 개선했어 ㅋㅋㅋ 저번달 18일이라 보통 한주씩 밀리던데 규칙적으로 하면 오 곧이네 제발  이번주중에 해줬으면 완전 딱 일주일 하니깐 ㅋㅋ ㅋㅋㅋㅋㅋ 내맘대로 안된다,생리 날짜를 세 보니까 이번 주 중에 해줬으면 좋겠지만 마음대로 안 될 것 같다고 말하고 있다.
39,ㅋㅋㅋㅋㅋ밤되면 자고싶은데 자기싫고 내일이안왓으면 좋겟다 자고싶운데자기싫옹? ㅋㅋㅋㅋㅋ 자면 내일이니까 그러쿤ㅠ 위로를해주지 이미내일이야...,밤이 되면 자고 싶으면서도 내일이 오지 않았으면 좋겠기에 자기 싫다고 한다.
40,ㅅㅏ무엘 간대 #@이름#이랑 #@이름#이 아주 바뿌구먼ㅋ 키키 뮨 셔틀 아니라 다행 안가융 주공없이 어딜가ㅠ 항구봉구뿡ㅠ 아 #@이름# 잘만 가믄서 발라서 기부니가 너무 좋군ㅋ 탱이 없네 키키,뮨셔틀이 아니라 사무엘로 가지만 주공 없이 가지 않는다고 한다.
41,안외로우ㅗ?? 난 외로워 나 남친 생기고싶어 언니! 왜내수영복에 대해 아무코멘트도 안해줌 개빡 그리고 1도 안외로워 너무 평화로워 잇으면 괴로워 감정싸움 싫어 그냥 평범한데?? 난 연애해보고싶어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왜갑자기 연애얘기야 난 점점더 연애생각이없어지네 혼자가 너무너무 좋아 편하고,언니는 연애 생각이 없어지고 혼자가 너무 좋고 편하다고 하였다.
42,너를 좋아하는 그 감정ㅋㅋㅋㅋ 물론 지금은 약간 다른 느낌이지만ㅋㅋㅋ 아.....ㅎ ㅋㅋㅋㅋㅋ 오우... 방금전까지 내옆에있던 아조씨한테 나는 냄새땨문에 머리아팠어... 적당한 #@이모티콘#이 없어........ 헐..........,상대를 좋아하는 감정에 대해 이야기하고 적당한 이모티콘이 없다.
43,오늘 #@이름#이안만낫어?? 나이제도착햇러 카톡알림이안뜨는데다가 ㅡㅡ 스타렉스라 카톡이어려웟엉 만낫으 만낫는데 #@이름#이어디야 아직이야?? 집이야 언제집왓어?? 아까~~,도착했는데 카톡 알림 안 뜨는 데다가 스타렉스라 카톡이 어려웠는데 어디냐고 하니 집이라고 한다.
44,야 다음 주에 10만원 갚을게 오키오키 살 거 있으면 미리 말하고 1월쯤 80정도 들어올 것 같애 뭐 살지 기대중 돈 들어오는 날 맛있는거 사줄게 아싸 그럼 치킨이나 사줘 알았어,다음 주에 10만 원을 갚고 1월쯤 80 정도 들어올 것 같으니 돈 들어오는 날 치킨을 사 주기로 했다.
45,방구가 근데 너무 나올라고 해 #@이모티콘#감동# 화장실가서 교대로뀌자 ㄹㅇ 진ㅁ자 싫다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ? 내방구 무시함? ㅇㅇ 개시러 ㅇ 겁나 알고 싶진 않은데 무시하네 꺼져 왜 진짜 꺼져?ㅡㅡ ㄴ,방귀가 너무 나오려고 해서 화장실에 가서 교대로 뀌자고 했다.
46,자기야!! 누나도서관왔다요 오!!!! 고생해쎠♡♡♡ 버스 한참기다렸다 흑 빨리 탈출하고 싶다 이곳에서.... 할수있어여!!!ㅠㅠㅠㅠ 화이팅!!!!! 옹 잘지내고있거라~~,버스를 한참 기다렸다가 도서관에 왔는데 이곳에서 빨리 탈출하고 싶다고 한다.
47,좋아좋어 아니야냐아냐 찬성찬성 괘낯아 황찬성 반대 ???? 리쓴투마 할비트,한 사람은 좋다고 하고 한 사람은 아니라고 하다가 좋다는 사람이 황찬성이라고 해서 아니라던 사람이 하트비트를 불렀다.
48,"우리집은 진로가지고는 안싸원지 진로,,노관심이셨지 방관ㅎㅎ 대학 어디갈지 쥐똥도 안신경.., 맞어ㅋㅋ 아빠는 리얼 노신경 아니엇니 싸워도 서로 싸우는게 아니라 우리 본인들이랑 싸움 리얼 진로는 렬루 냅둬벌임",부모님께서 대학 어디 갈지 신경도 안 쓰셔서 진로 관련해 싸울 일이 없었다.
49,회사에서ㅋㅋ발기부전치료제뿌렸어ㅋㅋㅋㅋㅋ 이걸왜주짘ㅋㅋㅋㅋ 헐ㅋㅋㅋㅋ 머지ㅋㅋㅋ ㅋㅋㅋㅋㄱ겁나웃겨ㄱㅋㄲ 그런걸왜주지ㅋㅋㅋ ㅋㅋ법이바껴서약포장표기다시해서팔아야해서ㅋㅋ 전꺼로만든거를다줬어ㅋㅋ 아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ  웃긴회사네ㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ진짜겁나황당해써ㅋㅋㄱ,법이 바뀌어서 약 포장 표기를 다시 하고 팔아야 해서 회사에서 전에 만든 발기부전치료제를 다 나눠줘 엄청 황당했다고 한다.
50,데이트는 평택 일산만이고 너 집은 이제 내 집이고 내 집은 너 집..? 제주도 좋지~ 언제 갈 수 있을진 모르겠지만.. 그건 어딨었어 ㅋㅋ 내가 원할때마다 가도 된다함 근데 어딜 가든 코로나 끝나야 하지 않아? 지금 수도권 난리여 그래?ㅋㅋ ㅋㅋㅋㅋ 그랭,어딜 가든 지금 수도권은 코로나 때문에 난리라서 코로나가 끝나야 갈 수 있다.
51,"#@이름#과 친분유지해라^^,, 사회가서도 간간히 연락하는 사이로 지내라^^,, 아니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 사회가서까지 보고있나 ㅋㅋㅋ 먼미래네 ㅋㅋㅋㅋㅋㅋ 당연하지^^,, #@이름#선배랑 싸우면 안되겠너 ㅋㅋㅋㅋㅋㅋ 아니지 니가 싸운다는 건 그 사람이 별로다는 거니까 아웃 크크 오오 하긴 내가 잘못할 일은 없쥬 ㅎ..?",선배랑 싸우지 말고 친분 유지해서 사회 가서도 간간이 연락하는 사이로 지내라고 하였다.
52,"거기 수정테이프있니,, 혹시 보안분이 찾으심..? 아침에 저희 없다구 말씀드렸는데 ㅠ 없음.. 아하,,, ㅋㅋㅋㅋㅋㅋㅋ아니 내가방금이거봤는데,, 고치고싶어서,,, 글쿤,,, ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아핫.. 넵..없더라구요.. 아 #@이름#쌤자리에 있을수도있겠다 잠만 흰종이 잘라서 붙이면될거같기도하긔 아핫 천잰데 없네요.. 붙이십시오..",수정 테이프를 찾고 있고 수정 테이프가 없으면 종이로 잘라 붙이려고 한다.
53,나 영화표 많은데 못가 영화표 3매있는디 줄까?? 코로나땜시 가기힘들려나?? 표 유효기간이 2월까지라서 오 주샘 집가서 번호찍어주께 ㄳㄳ 씨지브이야. 3장ㅋㅋ 좋았어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,유효기간이 2월까지인 영화표 3장을 주기로 하였다.
54,우리 아빠가 등산을 겁나 좋아하심 으르신들이 등산 좋아하더라 그치 ㅋㅋㅋㅋ 우리아빠는 극성임 ㅋㅋㅋ 등산하면 건강에 좋아서 그런거 같기도 함 ㅎㅎㅎㅎㅎㅎㅎ,아빠가 어르신이라 그런지 등산을 좋아한다.
55,언니 나 8시에 끝나는데 나랑 뭐먹어줄래? 진짜 이직업 배고프고.. 당떨어지고 슬프고 춥고 짜증나고 그런다....#@이모티콘# 힘내.. 오빠만난지얼마안되서 집가면열시일듯 ㅜㅜ 불쌍,너무 힘든 일을 하고 있어서 같이 먹자고 했더니 오빠랑 있어서 10시 돼야 집에 간다고 한다.
56,ㅇㅋㅇㅋ 그럼 가져오면 딱 반 나눌꺼임?? 웅 십마넌 정도 든다? 너눈 아침약 꽁짜로 준다는 말이였어? 십마넌으로줘  나 거기꺼지 갓다오는 비용 아니 3분의1가격으로 사기꾼이네 ㅇㅇ,약을 가져오는데 갔다 오는 비용까지 합쳐서 십만 원을 달라고 하고 있다.
57,"야 나 진짜 오늘 마이크로소프트 앱이 안 되가지고 아웃룩에서 멜도 안 보내지고 그거잡고 지금까지 질질 끄는중 전화했는데 아직도 해결 안됨 ㅠ 개빡췸,, 어떻게 ??야 어디가서 해결해 그런건 이거 라이센스를 구입한거라서 리셀러한테 전화했는데 거기서도 해결 안돼서 마이크로소프트에 전화함ㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 피곤한 상황이다",마이크로소프트 애플리케이션이 작동이 되지 않아 본사에 전화하였다.
58,#@이름#이 데꾸 언제 갈까? 편할때와요 난 어차피  일어나있어 커피사다줘 커피? 유모차도 가져가는 게 나을까? 유모차는 가져갈거면 2층에 휴대용 보라색 그거 가져가 그게 작아서 편해,커피를 사다 주고 유모차를 가져갈 거면 2층에 있는 보라색 휴대용 유모차를 가져가야 한다.
59,내 바지 누가 사준거야 왜이렇게 이뻐 자기 다리가 예뻐서그래 엄청 짧아보이고 이쁘네 ㅎㅎㅎㅎㅎㅎㄹㄹㄹㄹㄹㄹㄹㄹ 후훗 제가 옷을 좀 보거든요 믾이 크거나 하진 않지?! 엄청 타이트해 보이진않아??? 웅!!! 예뻐예뻐 다행이야ㅠㅠㅠㅠ다향이다ㅜㅠ,사준 바지를 입었는데 많이 타이트하지 않고 예쁘다고 이야기하고 있다.
60,난 그거말고 나이키거 더좋은거있음 ㅇㅇ 나보내줘 더잘맞음 ㅇㅇ 택배로? 9월에 근데 저거 확실히 빼준다는 말 없엇는데 만나는데? 그냥 뺀다는 말맞겟제,나이키 거 말고 더 좋은 게 있다는 사람에게 보내달라고 하고 있다.
61,우리 #@이름#이가 벌써 생일이네. 우리가 안 이후로 4번째생일인가 작년에 케이크들고 오바쌈바 난리친게 어제같은데 시간 참 빠르다 많이 그립기도 하구. 못본지 진짜 한참 됐네 너무 많이 보고싶어 너 대기탔지!!!! 귀염둥이같으니라고!!!! 당연ㅋ 자세히읽어봐 읽고왔는데 완전 엄마미소가 지어져 고마워 #@이모티콘# 인스타도읽어바 역시 잘키운 #@이름#이가 최고야 흑흑 감동 지금 눈물 조금 흐르는중 너안만났으면 대학 어떻게 살았을까 몰라ㅠㅠ #@이름#이때문에 등록금 하나도 안아깝다ㅠㅠ 당연하지,우리랑 만난 지 벌써 4번째 생일이 되어서 대기탔다가 축하해주고 있다.
62,수요일쉰대? 웅 아닝 몰라 물어바ㅋㅋㅋ 삼촌이안와 아무도모르나 웅아무도모르징 수요일에납품있다고말하는거보면 안쉬는거같은데,수요일에 쉬는지는 모르겠는데 납품이 있다고 말하는 것을 보면 안 쉬는 것 같다.
