,text,abstractive
10,이사람 버그 쓴건가 날짜앞으로 돌려서 돈모은건가? 날짜가 왜저래 ㅇㅇㅇㅇ 타임슬립 하면 빨리 빨리 전개되니까 너가 하고 싶으면 유튜브 보면서 잘 해봐 난 저거 모르거든 #@시스템#사진# ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이거봐 나도 그런거 잘못해 ㅠㅠ 잘못만지면 클날듯 ㅠㅠ ㅋㅋㅋㅋㅋㅋ 개웃겨,타임슬립을 통해 돈을 빠르게 모으는 방법이 있어 관심이 있으면 유튜브를 잘 찾아보라고 한다.
11,ㅋㅋㅋㅋㅋㅋㅋㅋ얌 다 읽어써? 개졸려 진짜 아니 ㅠ 어제 읽다가 11시 반에 너무 졸려가꼬 잣어 그냥 엊그제 잠을 못자서 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ참을수가 없었어 ㅋㅋㅋㅋㅋㅋ 미친 그럴 줄 알아쑤ㅗ 금방 읽는다며.... 아니 어제 삼십분만에 60쪽 읽었어 근데 잠을 못자서ㅠㅠㅠ진ㄴ짜 눈깔 뒤집어지는줄알았어,어제 졸려서 책을 못 읽었다고 한다.
12,고커랑 그거아세요가 떠나지 않음 ...길거리에서 레시피를 중얼거리며 오늘 쑥 캐고 옴~ 이런 노래 부르고 다닌다 미쳨ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 엄청 혼자 열심히 열창한다ㅗㄱ 고 그거 아세요~? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 하와이안 피자는 캐나다에서 만들었죠가 생각보다 잘 안 불러짐 의외로 빨라야돼..... 웃겨주거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 노래는 레알 가사 모르고 들음 명곡임,길거리에서 노래를 듣고 따라 부르면서 다니는 것에 대해 얘기하고 있다.
13,태연 블루 노래 듣는데 너무 좋다 들어보는 거 추천함 무슨 느낌의 노래임? 뭔가 표현 할 수 없는데 여름하고 묘하게 어울리는 노래임 꼭 들어보셈 태연 노래 잘하니까 뭐든 좋을 거 같아 태연 노래 다 좋아 맞아 노래 너무 잘해 노래 듣는 거 넘 행복 ~ ! 나도 좀 있다가 올만에 들어봐야지 태연이랑 크러쉬랑 부른 것도 좋은데 아 잊어버리지마? 그것도 좋음 맞아 맞아 난 그거 들어야겠다 나도 이거 듣고 그거들어야지 ㅋㅋ,"태연의 블루 노래를 추천하면서, 노래를 너무 잘해서 태연의 모든 노래가 좋다고 이야기하고 있다."
14,모하규잇엉? 노래부르거 있어욬ㅋㅋ 노래방기계있어서 오늘 장난없네ㅋㅋㅋㅋ ㅋㅋ재밌다 노래방 기계 있는거 되게좋넹,노래방 기계가 있어 노래 부르고 있어 재미있다고 이야기하고 있다.
15,멤버가많아서 ㅠㅠ 올해두명 내년에 세명 확정이야?.. 빠르다 법바껴서ㅔ삼십되며네바로가야해 내후년 한명 그다음에두명 내새끼 군복은 상상해본적도 없는데.....................,법이 바뀌어서 서른 살이 되면 바로 군대를 가야 하는데 멤버가 많다 보니 매년 간다.
16,#@시스템#동영상# 딤디도 이렇게 하는데 ? #@이름#이처엄 ? 손일케일케 얼음일케일케 ????? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오 그러네 그니까 쟤도 불편러들 있었겠지..? 몰랑 딤디불편러들 #@기타#잘패 ㅋㅋㅋㅋㅋㅋㅋ악플러랑 자기주관뚜렷하고 만만해보이는이미지아니어서 불편러가적은듯 ㅠ #@이름#이도 눈알로 째려보면 이기는데,불편러들이나 악플러를 잘 패는 유튜버 딤디에 대해 이야기하고 있다.
17,자기 무댐증폭 컬렉 함? 바지 4개?? 5짜리 웅 그거 진짜 빡쳣어 안떠가지구 마법호즈 그거 이이 했ㅈㅍ ㅡㅅㅡ 마법호즈 그냥 삼 빡쳐서,무댐증폭이 안 떠서 정말 화가 났다고 하니 화가 나서 마법호즈를 그냥 샀다고 한다.
18,네버풀도탈락이여 그걸왜사 구려? 한물두물세물네물간걸 아 오타야 그레이스풀 그레이스풀이 가장 #@이름#랑 찰떡으로 잘할거같은데 결혼식장가고이럴땐 튀렌느가 더 나은거같고 들어볼수잇음죠운디 난 암튼튀렌느가좋을거가토,어떤 가방을 사야 할지 이야기한다.
19,금욜에 반차쓸지말지 고민중... 집에서 쉴까..... 따흐흑 근데 나같으면 쓸듯^^ 야야.. 11월에 빨간날 없대 11월에 쓰자... 아..진심?ㅠㅠㅠㅠ하 그럼 참고 11월에 써야겠다.. 환장... 조금만 더 참으라구요ㅠㅠㅠ 곧 11월이다..,금요일에 반차를 쓰고 집에서 쉴지 고민하자 11월에 빨간 날이 없다며 11월에 쓰자고 한다.
20,근데 해외여행이 더 즐거움 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ 그냥 이 도시를 떠나는게 즐겁다 ㅋㅋㅋㅋㅋ 떠나느게 즐거워 결국 뭐 놀이동산 안가도ㅋㅋㅋ 왜냐면 솔직히 살면서 바이킹 이미 몇십번 탔을 듯 ㅋㅋㅋㅋㅋ 그때뿐이지 탈때 그 잠시뿐 ㅋㅋ ㅋㅋㅋㅋ 응 그리고 이제는 그거 말고 스카이다이빙 하고 싶음 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ 더 독해진 으른,해외여행이 더 즐겁다고 하니 떠나는 게 즐겁다며 놀이동산 가서 바이킹 타도 그때뿐이고 이제는 스카이다이빙이 하고 싶다고 한다.
21,#@시스템#사진# 뭐하는거야 ㅋㅋㅋㅋㅋㅋㅋ혼자놀기ㅋㅋ 웃기당ㅋㅋㅋ 너무웃곀ㅋㅋㅋㅋㅋㅋ 나돈ㅋㅋ 나보고 빵터졌어 뭐하는거야 알수가 없어..,혼자 노는 것을 보고 뭘 하는 건지는 알 수가 없지만 너무 웃기다고 이야기한다.
22,아이유 내손을 잡아 봄? 잉아니 봐봥 완전 개예쁘고 개잘부르고 콘서트 가고싶음 나도 아이유 콘서트 가고싶당 내말이... 유튜브로 대리만족중.. 내년에는 하겠지? 하겠지ㅜㅜㅠㅜ 안하면 오바야 그니까.. 근데 콘서트가면 진짜좋아ㅜㅜ 언니 한번가본건가?? 나 세 번 가봤는데?? 오오오 그랬나 대박 부롭다 진짜 멀리 앉든 가까이 앉든 너무좋았어ㅜㅜㅜㅜ 내년엔 무조건 간다ㅠㅠㅠ,아이유 내 손을 잡아를 보라고 말하며 콘서트를 가고 싶다고 이야기를 한다.
23,야 저기 대박이다 멤버들 아 노태현 섹시해 어디? 무슨 연습실? 옹성우 있도 라관린있고 학년이 대휘 라? 응 라 대박이네 저기,노태현이 섹시하다고 하고 옹성우 라이관린 주학년 이대휘도 있다고 한다.
24,누가 본딩 보고 후기좀 #@시스템#검색# 오 재밌어조야 조여 보여 예고도 봐봐 신선해ㅋㅋㅋㅋㅋ 나이트 때 수술 없으먼 봐야지,예고가 신선하고 재미있어 보여서 수술이 없을 때 보려고 한다.
25,상속자ㅋㅋㅋㅋㅋㅋㅋㅋ케 박신혜나오는거 ㅇㅇ 진짜 손발 오그리토그리 내동생이 봐서 뭔내용인지는 다 앎ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나도 그런거 별로 안좋아함 어릴땐 잘봤던것같은데 이젠 힘든건가 아니ㅋㅋㅋㅋㅋ 원래도 걍 안좋아했음ㅋㅋㅋ,박신혜가 나오는 상속자에 대해서 이야기를 하고 있다.
26,#@시스템#사진# 촬영준비중이다! 생방송이랭 우와!!!!! 짱신기하다 어떠케 저러케 셋팅을 했지 무대를 고스란히 옮겨왔네 지금 6시내고향 생방송으로 찍고있어! 아아아아 6시내고향 하 방송탔음 홍보효과 짱이었을텐데,지금 6시 내 고향 생방송으로 찍고 있다고 하였다.
27,너무 게임이 재밌어보였어 나혼자 즐겨서 미안해ㅠ 아냐아냐 뭘 미안행 ㅋㅋㅋㅋㅋ 그 사람이랑 하는 게 그렇게 재밌어? 아니요 그냥하는거징 ~ 아닌거같은데~,혼자 즐겨서 미안하고 게임이 재미는 없는데 그냥 하는 것이다.
28,벨트머야 벨트는 강화왜핬오 돈아깝다 비쌀텐데... 벨트 잠재능력열어봤오? 헉 너가 버리래사 버럈는데 .. 잠재능력 Mp700 인가 그거랑 하나더 모르겠네 1.몇 에픽! ㅋㅋㅋ 세줄아니였지? 강화비용은 5만원도 안햌ㅅ어 다ㅜ합쳐서 웅 ㅋㅋㅋ 두줄,게임에서 어떤 아이템을 강화했는지에 대해 이야기한다.
29,ㅋㅋㅋㅋ닌텐독스 생각나?? 내 인생에서 처음으로 키워본 강아지들이었잖아 ㅎㅅㅎ 너는 치와와 키우고 언니는 닥스훈트 키웠었지ㅋㅋ 갑자기 떠올랐는데 그때 우리 참 열심히였어ㅋㅋ 산책도 시키고 장난감으로 놀아주고!!! 맞아 밥도 꼬박꼬박 챙겨주고ㅋㅋㅋㅋ 닌텐독스 정말 따뜻한 게임이었엉,처음으로 강아지를 키워 본 것이 닌텐독스라는 게임에서라고 이야기하고 있다.
30,1시에 지평선 라이브 지평선축제 라이브에서 경품 하나봐여 오호 10분간 한다니까 55뷴쯤 들어가서 해봐여 아까 11시에 할때 #@이름#이 소불고기 당첨됐오ㅋㅋㅋㅋ 죽하해요 #@이름#도 해보쟈 응,아까 11시에 지평선 축제 라이브에서 소 불고기에 당첨이 됐으니 1시에 또 라이브 할 때 들어가서 해보라고 권하고 있다.
31,나 엑소 으르렁때 친구가 겨울엘범 선물 해준거 잇는데 엉엉 이사짐 정리하다가 튀어나왓는데 시우민 등신대 잇고 난리인거야 그래서 누군가 가질거같아서 글올렷더니 등신대?대박ㅋㅋㄱ 누가 가진대서 거기 같이 잇던 포카랑 무나했자나ㅋㅋㅋㅋㅌㅌㅋ 등신대를 어케보관했냐 모를수가있냐곢ㄱㄱㄱㄱ 앨범 안에 펼쳐봐야 튀어나오더라 아아 큰 등신대가 아니구나ㅋㅋㅋㅋㅋ 가게앞 등신대 사이즈 웅웅 인줄ㅋㅋㅋㅋ,이삿짐 정리하다가 아이돌 그룹 앨범 안에 있는 등신대를  발견해서 글 올렸더니 누가 가져간다고 했다.
32,#@이름#? 노력진짜하드라 ㄴㄱ? #@이름#이랑 와이지플러스 모델 팔척귀신들 #@이름#은 그 뉴이스트? 옹옹 그꼬부기진화닮은애 오늘 짠내 ㅠㅠㅠ종현아ㅠㅠㅠ,열심히 노력하는 연예인들에는 누가 있는지 대화하고 있다.
33,내가모델링한열쇠 인기가많네ㅋㅋ 다만들어달랭;; 오ㅋㅋㅋㅋ잘나왔엉~? 아직 제작중이야~ 아직50프로? 3D프린터는 나왔는데 쫌이상하게나와서 알류미늄으로 만들고있어ㅋㅋㅋ 오오오오 궁금궁금 이쁘면 나도 만들어줘 ㅋㅋㅋㅋ,내가 모델링 한 열쇠를 알루미늄으로 제작 중인데 인기가 많아 다 만들어달라고 한다.
34,대박! 김국진.강수지왔다고함 오늘??!! 응 지금 촬영중 이래 오ㅎㅎㅎ스을쩍 구경가봥 자신이없어ㅠㅠ #@시스템#사진# #@시스템#사진# #@이름#가보내준사진 ㅋㅋㅋㅋㅋㅋ 강수지 진짜 이쁘네 사진 찍으면 모해 필요없어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 괜차냐 ㅋㅋㅋ 그러게 그래도 왠지.... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ나중에 우리 갈 때 같이 도전해보자 ㅋㅋ 좋아좋아,지금 김국진과 강수지가 와서 촬영 중인데 슬쩍 가보니 강수지가 정말 예쁘다.
35,숨은그림 찾기 좋아하던데 좋아하긴 하지만 놀아주기가 힘들어ㅋㅋㅋ 힘들어도 우리딸래미잖아~~ 그건 그렇지ㅋㅋㅋ #@이모티콘# 숨은그림 찾기  책도 있던데! 그럼 책은 내가 주문할게ㅋㅋ 알았어 그대신 내가 놀아줄게,딸이 숨은 그림 찾기를 좋아하는데 놀아주기가 힘들지만 우리 딸이니까 책을 주문하려 한다.
36,야 내가 10년 동안 보던 창백한말 이제 진짜 끝났어 오늘 후기까지 올라왔어 외전까지 나와버린겨? ㅠ세상에 진짜 끝났네 외전은 진짜 나중에 그리려나봐 무슨 마음인지 알거같다..,내가 10년 동안 보던 창백한 말 웹툰이 이제 진짜 끝나서 오늘 후기까지 올라왔다고 외전은 나중에 그리려고 하는 거 같다고 한다.
37,님 진짜스쿠알래는 오바임? 차라리 오리스나 해밀턴 태그임? 서비노 아니면 오리스나 해밀턴 ㅇㅇ 다른거는 별로죠? 서비노살가걍 오리스 애커스 그린가야겟네 그러세요,다른 시계들은 별로이고 그린 색 시계 모델로 구매한다.
38,아뽕브라토나오네 광대가 안내려온다 브라가제일고민된다 내말이 브라랑만 입어야 하네스 젤 잘보이는데 가슴도 잘보임ㅋㅋㅋㅋ 은근슬젖 환장ㅋㅋㅋㅋㅋㅋ 그러궤,뽕브라가 토 나온다며 브라가 제일 고민된다는 말에 브라랑만 입어야 하네스랑 가슴이 잘 보인다고 한다.
39,ㅋㅋㅋㅋㅋㅋㅋㅋ쯔양 유튜브 영상.... ㅋㅋㅋㅋㅋㅋㅋ쯔양 복귀한거여???? 노노 은퇴전에 육지도?? 이미찍어놓은 영상 올리기류헷엇대 안그래도 영상 올라오고 악플러들 겁나까더라 또 득달같이 달랴들어쿄겠지ㅠ 진짜 피곤 꽈베기들..... 아까보니까 조회수 높더만 걍 은퇴하지말지ㅠ 맘이 여린둡 긍께걍 개무시하고 돈벌지...,쯔양이 예전에 찍어놓은 영상을 올려놓았는데 조회 수가 높고 마음(맘)이 여린 것 같은데 은퇴하지 말았으면 좋겠다.
40,서쟈니도 인스타 만들었다 왜 말도 안하고 만들지 ㅋㅋㅋㅋ님한테 말해야해?? 그건 아닌데.. 그냥..... 엔시티 님 번호도 모르는데 님한테 어떻게 말해 말이 그렇다는거지 충격이야....,아이돌 엔시티의 서냐니가 말도 안하고 인스타를 만들었다.
41,#@시스템#기타# 재개봉 도랏네.. 아맥으로하면 보러갈래.. ㅎㄹ 미친 근데 영화관 가면 안된다는데 어떻게 가누 .. ㅜ 돈만 많으면 한 관 통째로 걍 다 예매해버리고 보고싶다 개 인 정 ㅜ 돈만 많으면 진짜 .. 뭔들 .. 언제쯤 다시 갈 수 있을까요.. 영화계도 다 망하겄다,"재개봉을 하는데 아이맥스(아맥)로 하면 보러 간다고 하니까, 영화관을 못 가니까 돈만 많다면 한 관을 통째로 빌리고 싶다고 한다."
42,"나는 닥터후좌야장 ㄱ그만봐라 .. 정주행하는데 일년걸린다 시즌이 9개나잇거든.,,, 지금 5봐야대 ㅌㅋㅋㅋㅋㅋ ㅋㅋㅋㄱㄱㄱㄱㄱㅋ ㅋ어디서보는데 블로그에서본다능",닥터후를 본다고 하니 그만 보라고 하자 시즌이 9개나 있어서 보는 데 일 년 걸린다고 대답한다.
43,사진잇어? 노트북에? 웨딩 촬영사진있어 식전영상이랑 웅웅 이거 두개로 만드는거지 연애때사진말고 웨촬사진으루만.. 근데 아직 음악을 안넣어서 그런지 뭔가 허전하긴 하다,웨딩사진이 노트북에 있는데 아직 음악을 안 넣어서 그런지 뭔가 허전하다.
44,심지어 빌리아이리시는 노래도 너무 좋아 진짜 색깔이 잇지 게다가 잘함 맞어 ㅜㅜ 헝 완전 멋있어 ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ 빌리아일리시에 빠졌고만,빌리 아이리시의 노래는 색깔도 있고 잘해서 멋있다.
45,난 내용모르고 처음에 본 건데 루머로 인해 자살한 여자애가 자기가 죽게 된 이유를 카세프테이프를 통해 고발하는거야 아는내용이니~~? 쿄쿄 전햐 모르지 제목만 광고로 봄 ㅎㅎㅎ 재미는 ..? 여튼 소문때매 어떤 여자애가 죽엇는데 그여자애가 고발하는건데 죽은애만 불상하고 부모님만 불쌍해 학교는 덮고싶어하고... - - 재미잇음.. 흡입력 쩔어.. 엘리트들보다 이게 더 잼따 오 글쿤 ㅋㅋㅋㅋㅋㅋㅋ 나도 봐야지.. 아 요새 은근 넷플 잘 안봐지네 시간잇을때보는것이넷플,소문 때문에 여자아이가 자살하면서 고발하는 내용의 영화를 봤는데 재미있다고 하자 요즘 넷플릭스(넷플)를 잘 안 봐진다는 이야기를 하고 있다.
46,두바구비구비두비 밥바라 두비두비두비 밥바 두비두비두비두비 밤바라 이노래모야? 글쎄 #@시스템#검색# 첨들어 #@시스템#검색# 두비두비두두비두두비두비듀두비구 이거? 웅 여우비! 두비두비 두비두비 밤바라 두비두비 두비두비 밥바 여우비라고 두비두비 두비두비 밥바라 두비두비 두비두밥바 정신이나갓었나봐랑 같은 드라마 아니야 남자목소리애 맞아!,'정신이 나갔었나 봐'랑 같은 드라마에 나오는 '여우비'라는 노래인지에 대해 토론한다.
47,ㅠㅠㅠㅓ 넘 슬프다ㅠㅠㅠㅠㅠㅠㅠ 동원이 우는게넘슬퍼 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 옆집누낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내가 조아하는 노래다 ㅋㅋㅋㅋㅋㅋㅋ미쳨ㅋㅋㅋㅋㅋㅋ#@이름# 얼릉 전화해뽜랔ㅋㅋㅋㅋㅋ 영탁 너무 좋아 ㅠㅠ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ모야 저사람 또연예인아녀? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 양치하고와서 못봄ㅠ 김호중 앞에 노래 또햇ㅇㅓ?? 자다가 동원이 효도합시다 부터 봄ㅋㅋㅋㅋㅋ 앞에 누구누구햇어? 앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니안했엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,동원이가 우는 게 너무(넘) 슬펐고 영탁이 너무 좋다.
48,#@시스템#기타# 앗 써리 걍 추가되는줄알았ㅁ 근데 왜 안자니 ㅋㅋㅋㅋㅋㅋㅋ 나 수락해주고싶은데우 째 하니?? 나도 첨해봄..0 잠시만 얌 수락됬데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뭐지 친구에 등록됨ㅋㅋㅋ ㅇㅋㅇㅋ 깽큐,에브리 타임 친구 수락해달라고 해서 등록을 했다.
49,나 헬스장갓다가 인바디햇다가 사람이 살아가는데 필여한 최소한의 근육만 갖고닛다고 햇어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 앜ㅋㅋㅋㅋㅋㅋ 알뜰 있으면 됐어 만족하자ㅋㅋㅋㅋㅋ 그래 있는게어디야 만족,헬스장에서 인바디를 했는데 사람이 살아가는데 필요한 최소한의 근육을 가지고 있다는 소리를 들었다.
50,그래두 내액상은 못필정도는 아니야 어떤맛인지더상세히 말해바 으음...뭐랄까 흠.. 그 잇자나 어떤거 뷰티음료수 알아? 그게머지 진짜 오만음료수다나왘ㅋㅋㅋㅋ 음료박샄ㅋㅋㅋㅋ,액상이 뷰티 음료수 맛이 난다고 한다.
51,노래는 #@이름#가 생각케보께 사진이나 영상에 맞춰서 찾아다줘 저기 영상에서도 중고등학생 사진들은 없군 ㅋㅋㅋㅋㅋㅋㅋ 너무 슬퍼 저 노래 ㅠㅠㅠㅠ #@이름#이가 울까봐 지금 #@이름# 엉엉 울켜 그러는거지,사진이나 영상에 맞춰서 찾아달라며 이에 대해 이야기하고 있다.
52,경제 일단 다들었다 힘들었다ㅎㅎㅎㅎ 우와대박 진짜빠른데!!!? 자기너무멋있다 하핳 아니에여ㅠㅠㅠ 일단 그냥 날림으로 들은고야.. 에이그래두~ 원래빠르게반복하는게좋아,경제 일단 다 들었다고 하니 진짜 빠르다며 멋있다고 하고 있다.
53,뭔갘ㅋㅋㅋㅋ 책이 스토리도없고 앜ㅋㅋㅋㅋ #@이름#도 뭔가 아마 당황한눈치 우리 모임 때 진짜 별로 할 얘기가 없얼 고 가타 ㅋㅋㅋㅋㅋㅋ마쟈ㅋㅋㅋㅋㅋㅋㅋ 그래도 잘 준비해보쟠ㅋㅋㅋㅋㅋㅋㅋ 인생을 이야그해보쟈 웅,책이 스토리도 없어서 모임 때 별로 할 얘기가 없을 것 같다.
54,더 죽겠지 아마도..ㅋㅋㅋㅋㅋㅋㅋㅋ 아 어제 안가또??? 난 어제간줄알앗딬ㅋㅋㅋㅋㅋㅋ 오늘이 시작일이야 ㅋㅋㅋ 어제 안갔디 ㅋㅋ 구랫구나 낼은 신나는날이네 폼롤러랑 피요볼??? 폼롤러는 신나지ㅋㅋ,어제 간 줄 알았는데 오늘이 시작일이고 내일은 폼롤러와 피요 볼을 하는 신나는 날이다.
55,#@시스템#기타# 언젠가 한번쯤은 돌아봐쥬겟죠~~ 노래방가면 불러주시나욤?? 저거 제 19번정도 됩니다 아 또 기대하게 만드네 하안없이 뒤에서어 기다리며어~~,불러 달라고 한 노래가 준 애창곡인 노래하며 불러주겠다고 하고 있다.
56,오늘 이글스샵 40퍼 세일이다 유니폼고? 화이트 어센틱 하나 더 있어서 그냥 설렁설렁 보기만 하는중 유니폼은 다다익선 아님? 은 사실 빙그레 유니폼에 대한 욕심도 드네 빙그레 유니폼 이뻐 장바구니에만 일단 담음,오늘 이글스 숍 세일이라서 빙그레 유니폼이 이뻐서 장바구니에 담아뒀다.
57,영화 시간 찾아부자 그래요 ㅎㅎ 일단 매장이 신촌 명도 강남 영등포 신림에잇오 영화는 용산 건대 대학로 잇다 홍대는 시간이 안될거같구 그러면 매장갈려면 일단 영화보고 가야겟네 아니면 내일 가던가 건대도 매장 잇는거 같으다 그러면 글로 가도되여,매장을 가려면 일단 영화를 보고 가든지 아니면 내일 가자고 한다.
58,군대 있을때 시디 뭐있었는데? 그때 음.. 크러쉬꺼랑 지브리음악 크러쉬?? 오 ㅋㅋㅋ 팬시하네 크러쉬 노래 많이들었지 너무 좋았음 ㅋㅋㅋㅋ,군대에서 크러쉬와 지브리 음악 시디가 있어서 크러쉬 노래를 많이 들었는데 너무 좋았다.
