,text,abstractive
16,원래 클워여 에트에 hn 클렌징워터 아 원더포어도 두통이나있어 새거 혼자쓸라니까 너무많다 원더포어는 쓰는중 그래도 걍 보낸당 우왕 조아보이는디 언니안씀?,원래 클렌징 워터고 원더포어도 두 통이나 있는데 혼자 쓰려니까 많아서 원더포어가 있다고 하지만 그냥(걍) 보낸다고 한다.
17,아니 우리할머니가 진짜 약을 많이 드시긴 하거든? 엉 뭐 당뇨 혈압 요런거? 그런거말고도 진짜오만약 예를들면 그냥 일반 병웡냑 같은거지? 그치,할머니께서 당뇨나 혈압 약 외에도 병원 약을 다양하게 많이 드신다.
18,#@이름#는 왜 치질이 걸렸을까 ?치질걸렸대 세상 참 좋아졌다 군인 치질걸린 소식도 알게되고 ㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋ아니아니 저번에 걔 치질걸렸었잖아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,치질에 걸린 군인에 대해서 이야기한다.
19,점도 뺐어 13000우ㅗㄴ 빼고 왔어 몇개? 12개 하나에 1000원이네 응 괜춘한고같아 여러명 있더라고 점빼러 ㅇ ㅋ,13000원으로 점 12개 뺐다며 하나에 1000원이라며 이에 대해 이야기하고 있다.
20,수영해서 꼭 표준체력을 만들좌.. ㅇㅇ휩쓸려도 수영쳐서 빠져나오자! 구래ㅠ생존스포츠다 ㅋㅋㅋㅋㅋㅋ살기위해 배운다 난 애니보고 배운다>_< 멋있어서 배우는거야 멋있어서 ㅋㅋㅋㅋㅋ 그래 ㅋㅋㅋㅋㅋ,수영을 배워서 체력을 기르고 파도에 휩쓸려도 꼭 생존하자고 약속했다.
21,점심시간이ㅔ한시길래 빨리나왓어! 흑 걷기도 넘 고통스럽다 아이고... ㅠㅠㅠㅠ 헤헤 애기보구싶당 얼른 병원갓다가 모카봐야지 나눈 밥 후다닥 먹구 세수 치카하구 조나조아 천천히해여어,점심시간이 한시라서 빨리 나왔는데 걷기도 너무 고통스럽긴 한데 얼른 병원에 갔다가 모카를 보러 가기로 한다.
22,피부 난리남 ㅋ 아진짜??? 또만졋나?? #@이름#도 피부과 꾸준히다녀야겟다.. 그 노니비누 쓰고 난리낫데 헐그래??? 개불쌍함 ㅜㅜ 언넝 치료벋아야겟구만 ㅜㅜ ㅜㅜ승까 불쌍해,노니 비누 쓰고 피부가 난리 나서 얼른 치료받아야겠다.
23,#@시스템#사진# 추가검사..... 엥?????! 뭔소리야? 너 그거 추가검사해야된다는거야???? 점 빼낸거? 웅 ㅠㅠ 뭐야뭐여 무습게 왜그러는겨 구니까ㅜㅜㅜㅠㅜㅜ ಥ_ಥ,점 빼낸 자리를 추가 검사해야 한다.
24,아무튼 마라탕 그만 먹고 이제 닭슴 드세여 알겟습니다 쩝쩝 닭들 지금 냉동실에서 슬퍼하는중 흐규흐규 닭찌는 인정이야,마라탕을 그만 먹고 닭 가슴살을 먹기로 했다.
25,그제랑 어제 ? 나 피부 별로 안 예민하니까 괜찮겠지 하고 시엠립 호텔꺼 화장솜으로 얼굴 닦았는데 피부 뒤집어짐 헐 얼마나 화장솜 더 없어? 많이 티나는 건 아닌데 오돌토돌 빨갛게 뒤집어져서 건드리면 따가움 남친거 이제 있지 니랑 쓸 때 모지랄것 같아서 클렌징할 때 거기꺼 썼더니.. 그때도 말해서 남친거 쓰지.... 지금 있는 화장솜은 맞는 화장솜이야? 그럴줄 알았으면 아주 왕창 들고갈것을 아침에도 쓰는 줄 몰랐지 한 번만 쓴다길래 ㅠㅠ 팩도 없지? 아쉬운대로 찬물로 씻고 최대한 벅벅 안 하게 혀,화장솜이 모자를 것 같아서 호텔에 있는 화장솜으로 얼굴을 닦았다가 피부가 뒤집어졌다.
26,오월이얼굴구경하렴 대박ㅋㅋㅋㅋㅋㅋㅋ 신기하다빨리 눈뜸거 보고싶엌ㅋㅋㅋ 애가 얼굴을 태반에 박고있어서 제대로 안나옴 저왼쪽꺼가태반이구나 ㅋㅋㅋㅋ그때그때 위치가 조금씩 달라지나? 태반은 안바뀔껄???  애기는 자세바꾸거나 뭐그러면 위치바뀔듯ㅋㅋㅋㅋㅋ 암튼 파묻고있었대ㅋ 옼ㅋㅋㅋ,태명이 오월이인 아기의 얼굴을 구경하라고 보여주는데 아기가 얼굴을 태반에 박고 있어서 얼굴이 제대로 나오지는 않았다.
27,아 근데 언니네 병원스피큘링있어요?! 응 괜찮을거같아~~ 스피큘링이뭐얌 우리그런거안햌ㅋㅋㅋ 그 알라딘필링이나 fcr같은거요! 없구낭 ㅠㅠ 웅 우리는 기계관리만하드라규 아아 그렇쿠낭 스피큘링한날에 씨오투로 점 빼도 되나해서 물어봤어용 가능할것같기도한데 혹시나해서,언니네 병원에서 스피큘링 시술이 있는지 물어본다.
28,#@시스템#사진# 병원 대기중ㅋㅋㅋㅋㅋㅋ 나도 검사하다구 집사소 숫제해야햄 ㅠㅠㅠㅠㅠㅠ 주말부터한다더닠ㅋㄲ 진료 오분도 안본듯 머래? 정맥순환이 좀 안되서 그런거같다거 센시아 같은 약 한달 처방해준다고 먹어보핼 먹어보고 괜찮으면 석달치 처방해준다는뎈ㅋㅋㅋㅋㅋㅋ 센시아ㅋㅋ,"진료를 봤는데 정맥순환이 안돼서 그런 거 같다고
센시아 같은 약을 먹어보라고 하였다."
29,나 미국에서 위 걱정해서 약 그렇게 가져갔는데 하루에 한 끼 먹고 이래서 위 아플 날이 없었나봐 내 몸은 그런 거 좋아하는 듯 한국 와서 갑자기 #@기타# 쳐먹으니까 위가 놀란 듯 미안해 위야 엥 너 아팠어? 위 아팠음? 아직도 아파? 병원 갔다왔어??? 지금 많이 안 좋아서 오늘 보기 힘들 거 같아 진짜 미안해 엥 아냐 많이 아파? 어디가 아픈겨 속이 안좋아? 나 신경 쓰지말고 약먹고 잘 쉬어,한국 와서는 갑자기 먹으니까 위가 놀란 것 같다며 오늘은 보기 힘들 것 같다며 미안하다고 한다.
30,내일병원감 따흑 토요일구나 갈때마다 매번 초음파봐? ㅋㅋㅋㅋ휴병원갈때마다 넘나 떨리는것 응ㅋ 낼가면 정밀초음파 오옹 손가락갯수랑 막 이런거볼거같음 아아ㅏ!!!! 대박 그러면 좀더 마음이 놓이겠다,토요일이라 내일 병원에 가서 정밀 초음파를 보는데 손가락 개수랑 이런 거 볼 거 같다.
31,다들 마스크!!!꼭해 없으면 사 주의보까지내렷어 공상과학 영화같은 삶이 현실이 되어간다 나갈때 가져가 좀 그리고 앱 체크좀 하고!!! 요즘 더 갑작스런 나쁨 주의보. 가방에 마스크  넣고 다녀야겠다.,주의보까지 내렸으니 마스크를 꼭 착용하고 다니라고 말한다.
32,오늘복근운동하다가 배에너무힘줘서 위경련왔었어 역시무리하면안돼 깨달음ㅋㅋㅋㅋ 위경련이요? 운동 원래 매일갓어? 요즘 자주 가는 느낌이야 원래 매일이엇나..매일가야하는건데 그동안 드문드문 간건가 ㅋㅋㄱㅋㄱㅋㄱㅋㄷㅋㄱㅋㅋㅋㅋ ㅇ배에근육없어서 상체전체에힘주다보니 ㅋㅋㅋㅋ 원래요가다닐땐 일주일에세번이였구 바꾸고나서는 매일가는건데 드문드문간거였어 ㅋㅋㅋㅋㅋㅋㅋㅋ 아하 언제부터 바꾼건지도 모르겟다 ㄱㅖ속 드문드문 간 느낌이라..,운동을 매야 가야 하는데 드문드문 간다며 배에 근육이 없어서 복근 운동은 무리하면 안 된다고 한다.
33,수 목 금 약 극혐.. 그거는 받자마자 먹는게 아니구나? 이거 대장에서 얼마만에 배출이 되는지 그거 보는거라구 그러시더라구 ㅋㅋㅋㅋㅋ 이거는 흡수가 안되는건가바! 그래서 엑스레이로 볼 수 있는거그! 아 그런거구나 그거는 검사 때문에 먹는거구나? 약 그켬~~~~~~~~~~~~~~~~~~~~~~~~~,대장 검사 때문에 먹는 약에 대한 이야기를 나눈다.
34,몸쓴지 오래되서 삐걱댈듯 관절 마디마디마다 소리남 그냥 잠에 미쳐서 그런거같앜ㅋㅋㅋ 장마철에 잠이 잘오나... 저기압이 어쩌구저쩌구 했던거 학교다닐때 배운 것 같긴한데 기억이 안난다 그냥 자고 싶어 ㅋㅋㅋㅋㅋㅋ 아 3시간 잔 후폭풍 이제 몰려오네 기상병이라고 있긴하댘ㅋㅋㅋ 아 너 3시간 잤다그랬지,장마철에는 저기압으로 잠이 잘 온다고 한다.
35,나 집에서 셀프로 여드름 압출 해보려는데ㅠㅠ #@시스템#사진# 저 동그란 부분에 잘못하다 흉진다 ㅠㅠㅠㅠ 여드름이 오게하면되는겨? 하ㅠㅠㅠㅠ 어쩔수업더 피부과갈시간이없어ㅠㅠㅠ 맨날 면봉으로만 짜다가ㅜㅜ압출기 처음써봐서ㅜㅜ ㅠㅠㅠㅠㅠㅠㅠ 유투브찾아봥 구래야게따ㅜ,여드름을 면봉으로만 짜다가 압출기를 처음 써봐서 동그란 부분에 여드름이 오게 하면 되는지 물어보자 유튜브를 찾아보라고 한다.
36,#@이름#는아직도안과...0 1-2시가 점심시간이더라 오옹 뭐래 ? 문제없대 눈물은계속넣어줘야하는거래 #@시스템#사진# 눈물2개개이득~ 오옹 건조해서 그랬던겨 ? 웅웅.. 건조하고 내 눈이 하드렌즈랑 안맞나바.. 잘 안움직인댘ㅋㅋㅋㅋ눈에서 ㅎㅎ 그냥 소프트만 끼셈 ㅎㅎ,눈이 건조해서 인공눈물을 계속 넣어줘야 한다.
37,아 맞아 언니 쎌퓨전씨 선크림 얼굴에 못바르고 다니게 되었어ㅋㅋㅋㅋ 헐 왜??? 실수로 선크림을 뜨거운 곳 주변에 뒀었거든... 아이고오... 왜 그랬오 만져봤더니 아주 뜨끈뜨끈해 얼굴에 바르기엔 걱정되니까 내년 봄부터 팔에 바르던지 할게 안에서 선크림이 녹아내렸겠당,쎌퓨전씨 선크림을 뜨거운 곳 주변에 둬서 얼굴에 못 바르고 다니게 됐다.
38,근데저걱도 손톱자란거보이긴하게땅 ㅠㅠ구니까눙.. 어저지 원래 하려던거 할깡...? 근데 앵두하며 자란거 보여도 개아는 엄지나 약지 ㅇㅇ 개아낭 중지 체리가더귀야워 이정도 네일자체는 그럼 저거하구 #@이름#해야지,앵두 모양의 네일아트를 받으려고 한다.
39,하루한끼 먹게 ㅇㅇ 글구 운동하고 그럼 건강하것지 하루종일 초절식보더 낫지 아침 한끼 ㅇㅇ 아침 7시에 먹으니까  아주 조아 행복해 너한텐 야식먹고 자는 거 안냐,아침 7시에 한 끼만 먹고 운동을 하면 하루 종일 절식하는 것보다 낫고 건강할 것 같다.
40,세상에 뭐니 막 내시경이런건 안했고 아냐 심각한거ㅏ니야 ㅋㅋㅋ 나도해야하는데 그 공복혈당수치 재잖아 무사워서안하고있어 ㅎ 응 만약에 100부터 당뇨면 구십몇이야,공복 혈당 수치가 당뇨병까지는 아니지만 높게 나왔다.
41,"나는 내 피부타입으ㅡㄹ 모르겠어서,,, 왜냠 지성엔 앰플이 안 좋더라고 분명 건성이였는데 막 변함 더 기름져서 뭔가 트러블이 더 올라오더라 막 좋다는 거 발랏슬때 ㅁㅈ 계절마다 또 다르고 나이들면거 또 달라져 ㅡㅡㅜ주륵 난 근데 걍 피부 포기햇서 그럼 물러가기 ,,, 나두 그냥 신경 안 쓰면 잘 보일 사람 업구 알아서 굴러가드라 ㅎㅎ 마저~~ 걍 두면 알아서 굴러감",분명 건성이었는데 계절마다 피부가 다르고 나이 들면 달라지고 잘 보일 사람도 없고 그래서 피부를 신경 안 쓰고 그냥 놔둔다.
42,"지금은 퍼렁머리ㅋㅋㅋㅋㅋ저거 물빠진 색이여 이모부네 회사다녀서 프리해 근데 가족회사아니여도 직업이 화이트칼라가 아니라서 프리하짘ㅋㅋㅋㅋ 화이트 카라 아니여도 안 프리한곳 많다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 머릿결이 좋은가벼 개부럽다 나도 살짝 밝은색은 해도 될텐데 머릿결때문에 겁나서 못함' 너네 내머리색 아냐?지금? 검정이라며 저번에 그러지 않앗냔 #@시스템#사진# 완전 깜장 아 슬프다,,, 너 저렇게 어두운 머리 한거 첨보느느낌",다른 사람의 머리색을 보고 부러워서 밝은 색으로 하고 싶지만 머릿결이 안 좋아 질까 봐 무서워서 못한다는 이야기를 하고 있다.
43,아침에 일어났는데 어지러워서 이석증 도졌나 했는데 ㅠㅠ 다행히 지금은 좀 괜찮근용 ㅠㅠ 헐? ㅠㅠ 지금은 괜차나? 물많이 마셔주고 #@이름#이ㅠ 요새 또 스트레스 많이받아서 그런가보네요ㅠㅠ 응응 이석증 증상처럼 어지럽더라그여 ㅠㅠ 지금은 괜찮아용 ㅎㅎ 이석증 이게 진짜 삶의 질을 낮춘다더니 진짜야..ㅡㅡ 무슨 운동도 머리 휙휙 못움직이고 가끔씩 어지러울때마다 이거때문인가 싶기도하고 요새 저녁에 고구마 같은거만 먹고 밥 제대로 안챙겨머거서 그런거아니야?ㅠㅠ 아니면 병원한번 갓다오지ㅠ 걱정마요!! 난 좀만 아프면 병원가자나!! ㅎㅎㅎ 참을만하고 살짝 거슬렸어서 #@이름#한테 얘기하는거지 너무 심각한건 아니에용 ㅎㅎ 오궁 그래요 #@이름#이는 아프면 알아서 병원잘가니깐!!,이석증이 재발했는지 가끔 어지럽다고 하자 병원에 가보라고 한다.
44,스트레칭 좀 해야겠어 거북목 대박이야 바른자세 바른자세 되뇌여야돼 늘 그게 안되니까 이러지 ㅋㅋㅋ 니도 한 거북하잖아 알아..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 우리 스트레칭 좀 하자 유튭 보믄서 낼부터 하자 약속 진짜 리얼 약속 ㅋㅋㅋㅋㅋㅋㅋ 거북이 탈피하자,거북목 탈피를 위해 내일부터 스트레칭을 하기로 서로 약속했다.
45,귀는 잘 못보더라구요ㅠㅠ 그래서 이빈후과 다녔었는데 소아과로 갔더니 ㅠㅠ 365 선생이 괜찮게 보긴함 중이염은 오래간다 조심햐 그러게요ㅠㅠ#@이름#는 감기걸리면 중이염 잘오더라구요 열이나면 그럴수도있지 #@이름#이는 거의 목으로와,아이가 감기에 걸리면 중이염으로 잘 오고 오래가기 때문에 조심하고 잘 관리해야 한다.
46,#@이름# 피부엉망이닷 왱!!!!!! 뾰루지 스티커붙임 타기도 하고 뾰루지남 뀨 일본 두번다시안감!!!! 나도 장난아냐 #@이모티콘# 미안햐 #@이름#가 아냐아냐 ㅠㅠ 그런거아냐 일본갓다와서 그런게아니고 일본갔다왔기때문에 하는이야기얏 앙앙ㅠㅠ 오사카잼낫오,"피부가 엉망이라 뾰루지 스티커를 붙이고 다닌다고 해서, 일본에 두 번 다시 안 간다고 하지만, 오사카가 재밌었다고 이야기한다."
47,#@이름#는 오ㅑ케 오래 운동해떠? 오늘 열받게 기술 자세가 안나와서 니킥 겁나함 이젠 무릎이 이상해졌어여 여보 나중에 못걷는거 아니냐리?? #@이름#거 다치믄 #@이름#간호사가 치료해주고 걱정해주니까 좋다리!!,운동 자세가 안나와서 니킥을 많이 하다가 무릎이 안좋아졌다.
48,나 오즘 여드름 약 먹는 중 엥 로아큐틴? ㅇㅇㅇㅇ 그거 좋다는디 건조하대 확실이 뭐 뾰루지 나지는 안음 응 좋다 #@기타# 건조하고 잠 잘 안 와 엥 많이 먹지는 마 ㅡㅡ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하루에 두 알 먹는데 자꾸 까먹어서 웅 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하루에 한 알 먹으면 다행,여드름 치료용 약 로아큐틴을 매일 두 알 먹고 있지만 건조해지고 잠이 안 온다고 얘기했다.
49,#@기타#들아 다여트하고있니? 나낼부터 지엠한다! 헉 까먹었어 구치만 저녁은 안먹고있었어 점심을 성대하고 푸짐하게 먹지만..0 아웃겨 나요즘 그게 불가능해졌어 뱃속에거지가들었남 다이어트는다음주화요일에끝날예절이야 정말힌들어 늘 밤 열한시쯤 #@이름#보는데 죽고싶어 학 그럼 우리 아랜역은..! 다음주에가자..,다이어트를 잘 하고 있는지 점검한다.
50,"예전에 내가 코피로 병원에 간적 있나? 왜 서류에 코피라고 적혀있지? 모르겠어. 언니는 코피 안흘리는 체질 아니가? 응 한번도 코피 흘려본 적 없는데 맞나 나는 잘 모르겠는데? 아, 이제 생각났다. 뭣 때문에 갔는데 코딱지를 많이 파서 코안에 피가 있어서 갔었다",언니가 예전에 코피 때문에 병원에 간 기록이 있어서 실제로 그랬는지 동생에게 물어보았다.
51,체지방재고 4시쯤가지 그리고 서현서 만나지~ 3가 다 소진돼서 4가 벆에 없대 차이가뭐니? 보건소는 아예 다 소진됐고 병원가야한대? #@시스템#검색# 웅 4가는 4만원이래,독감 백신을 접종하는 것에 대해 이야기한다.
52,운동해야하는데 귀찮군.. 이번주 토욜은 #@이름#형친구들 집들인데 음식고민에 침대에서 나올수없어 엄마가 그렇게 누워있을거면 감나무 매달려서 감이나 따면서 살빼라는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시켜먹자 #@이름#언니 넘나 열정적이야 감나무 매달리다 죽어 ㅠㅠㅠㅠㅠ ㅋㅋㅋ내말이 내 체지방얘기듣곤 계단 100번씩 오르락내리락하라는데ㅜㅜ 감 따면서 살 빼랰ㅋㅋㅋ 너무햌ㅋㅋㅋ,운동을 해야 하는데 귀찮다고 하면서 엄마가 감나무에 매달려서 감을 따면서 살을 빼라고 했다고 하자 감나무에 매달리다 죽는다고 한다.
53,썬그리 끼고 짜장면이란 탕수육먹고잇어ㅠㅋㅋㅋㅋㅋ 집인데도? 징그러운거 보여주기 싫어서 ㅋㅋㅋㅋㅋ #@시스템#사진# 지금 이래ㅠㅠ 갠찬은데생각보다? 근데속쌍이아니라 쌍커풀생긴거같은데 내일 더 부을거같애 지금도 부어잇어서 쌍커풀처럼 보일껄,속쌍꺼풀 수술을 하고 부어 징그러워 선글라스를 끼고 생활한다.
54,침구가 만들어준 쿠키랑 빵도 을매나 먹고싶어해서 맨날 냄새만 맡음 ㅜㅜㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아애유 ㅠㅠ 어카냐진짜 ㅠㅠㅠㅠ 속상하다 아부지가 젤좋아하셧을텐데.... 강제 건강식 내말이 ㅜㅜㅋㅋㅋ아쉽다아쉬워 진짜 진정 다이어터시네.... 그 밀가루안들어간 빵 막 그런거 사줘봣는데 맛없다고 한번먹고안먹음 ㅜㅜㅋㅋㅋㅋㅋㅋㅋㅋ 밀가루의맛이 중요하다네요,아버지가 친구가 만들어 준 쿠키와 빵의 냄새만 맡으시고 밀가루로 만들지 않은 빵은 맛없다고 하셨다는 이야기를 한다.
55,#@이름#아 몇시에퇴근해 나미용실인데흑흑 구월동 가자니까! #@이름#야 넌 염색해 안돼 너도 내가 골라줄게 정말 뿌염할돈없어ㅜ,미용실에 왔다고 얘기하자 뿌리 염색(뿌염)하라고 하지만 뿌리 염색(뿌염)할 돈이 없다고 한다.
56,좀안쪽에뚫으래 나도 그말했자나 맞아 근데거기 몇시까지하지? 어디?? 피어싱 귀뚫브는곳 #@기타#무섭다근데갑자기;; 난 귀걸이 파는데서했는데,귀 뚫는 곳이 몇 시까지 하는지 물으니 귀걸이 파는 곳에서 했다고 한다.
