,text,abstractive
10,하아 오후는 어케 버티지 그니까 제주도 일정도 다 짜버리고 그거 파일로 언제나와 결재하고시퍼 무슨파일 제주도 일정? 융 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너 엑셀충이라묘 이번에 엑셀로 정리 안할거... 흐음,이번에는 여행 일정을 엑셀로 정리하지 않으려고 한다.
11,나 이따 나가는 길에 분리수거좀 해야겠다 도착하기 5분쯤 전에 연락해줘ㅠ 혹시 오빠가 먼저 도착하면 편의점 앞에서 기다려! 그쪽으로 나갈게 웅웅 나 거의 다왔어! 응 내려와서 분리수거하는즁 얼른와 애들도 같이왔어ㅋㅋ,"오빠가 도착하기 5분전쯤 연락주면, 나가는 길에 분리수거를 해야겠다고 한다."
12,20일 심지어 월급날이야 ^^ Wow 겹경사 집에서 컵라면 파티해야지 ㄷ드래곤은 안껴주나요 드래곤 당연히 껴야지,20일 월급날이라 집에서 컵라면 파티한다며 드래곤도 껴준다고 한다.
13,"이제 피시방갈꺼야 피방도가,??? 웅웅 11시전엔 빠이빠이할꺼야 그래 ㅋㅋㅋㅋㅋㅋㅋ 즐겜해 엏른 하고올께! 응응~~~",피시방에 가서 게임을 하고 11시 전에 올 것이다.
14,내일 훠궈 좀 일찍만나도되니 몇시? 얼마나 일찍? ㅋㅋㅋㅋㅋㅋ나 요즘 저녁5시이전에먹어서 한시까지 굶기힘들어서 아 아 ㅇㅋㅇㅋ 구랭 11시?어때 11시반 가능하깁니까 넹,내일 점심에 훠궈를 먹기로 한 약속 시간을 오후 1시에서 오전 11시 30분으로 바꾸고 있다.
15,이모네 고기꾸워먹으로간당 헤헹 홀 대전으로 ?? 대전은 고모! 이모네는 양주 ㅎㅎㅎ 시골! 아아아아 그 음식 엄청 잘하신다는!!!! 웅!! 조지고 와야지,음식을 엄청 잘 하시는 이모네로 고기 구워 먹으러 가는 것에 대해 이야기한다.
16,타면 딱인데 힝 10분만 빨리 보내죠두 탈 거 같운데 궁까 구냥 여유롭게 나왕 2 28에 오목교에서 타면대니까 배카점 구경도좀 하구 안대 사야해 평소처럼 앗 안대 마자,백화점 구경 하고 있으면 되니 빨리 오지 말고 여유롭게 만나자고 한다.
17,얌얌 여행가서 옹 머얌 빨간 원피스 입을까 아니면 부산에서 삼 빨간 상의 그거 입을까 둘다 좋을듯 빠강은 사진이 이쁘게 나와서 추천 흠그럼 원피스는 걍 뺴고 잇는거 입오야지,여행 가서 빨간 원피스와 빨간 상의 중에서 입을 옷을 고민하다가 원피스는 뺀다고 하였다.
18,지금 항공권예매하려고하는데 사람 엄청많은가봐ㅋㅋㅋㅋ 아 맞다 10시였지ㅠㅠㅠ 지금까지 짐정리했어ㅠㅠ ㅜㅜ 정신없겠다... 역시 토요일 좋은시간대 비행기는 다 매진이네ㅋㅋㅋㅋ 몇시대 있어? 제주도 가고싶다ㅠㅠㅠㅠ,항공권을 예배하려 하는데 좋은 시간 비행기는 다 매진이다.
19,나 렌즈 사러 갈건데 저녁에 나올래? 우웅 몇 시 맘터멋쟈 같익 가장 렌즈 샀다가 맘터 ㄱㄱ 7시에 어때,렌즈 사러 갔다가 맘스터치(맘 터) 햄버거를 먹기로 하고 7시에 만나기로 했다.
20,내가 오늘은 애가 5명이라서 ㅎㅎㅎ 태우러 못가겠다 미안 ㅜ ㅜ 괭차나용ㅋㅋㅋㅋ택시타면 금방인데용~~ #@이름# 준비하고 나오삼 타요에서봅세 네넹 언닝 ㅜㅜ비도오고 #@이름#도 안간다그러고 담에 갈게요 죄송해요ㅠㅠ 앗 그래? 오키오키 알았어,오늘 비도 오고 애도 타요를 안간다고 해서 죄송하지만 다음에 가기로 하였다.
21,혼자~~ 동행자없어? 응응 계속 혼자다녀? 그럴듯...? 숙소좋아? 숙소낟밷이야 룸메들몇명때매자꾸깨긴하는데 그래도 괜찮아,동행자 없이 여행을 계속 다닐 것 같고 숙소도 나쁘지 않다.
22,가오동 언제갈끼껴?? 갈끼껴 몰러 이번주 아무때나 #@이모티콘# 이번주 나도 상관없음 너가 정하셈 금욜빼거 다가능 그럼 토요일 기기,언제 갈지 상의 끝에 이번 주 토요일에 가자고 이야기한다.
23,우린 언제봐 어디갔어내새끼 나 여기쏘 요즘바빠? 난 여전해 아주 출국언제야? 갔다왔나? 아직안갔나 아직안감 함 봐자 좋아요 한번 보아요,출국 전에 한번 만나기로 하였다.
24,내일 조개 잡으러 간당 어디로? 맛조개 잡으러가는거야? 맛조개랑 모시조개인가 그거 안면도 쪽으로 가기로해써 1박 2일로 가는겨? 노노 차로 1시간 반이면감 그래서 당일치기로 갔다올라구 아아 그정도면 당일치기 가능하지 모자도 꼬옥 챙겨가 살탐 하오하오 아라쏘,내일 당일치기로 안면도 쪽으로 맛조개와 모시조개를 잡으러 가기로 했다.
25,떡복이랑 시킴 ㅋㅋㅋㅋ 잘했어ㅋㅋㅋㅋㅋ cgv로 와~ 오는 길 알아? 여기 좀 복잡해 찾아가볼게 ㅋ 이제 신용산역 내림 6충이야 #@이모티콘# 11월 23일에 머하누 아직은 뭐 없긴한데~~,씨지브이(cgv) 오는 길이 복잡한데 찾아가 볼 것이다.
26,"차로 20분이래 화이티비치까지 사보이는 중심부에서 먼 대신 17년 신축이고 지도보면 나와 화이트비치는 맞은편이야 후기 쓴 애가 멍청하게 맞은편간거야 사보이비치 있어 전용비치 금요일 7시 출발 인당 49만원에 투어가이드 50불씩, 호핑투어 5만원씩 하면 60만원 정도 나올거야 가이드비는 롯데투어도 어차피 따로 내는거였으니까 엄마가 전화해본거 햇어도 66은 나왔을거야 인당 아고다 안찾아봤지 사보이호텔? 파라다이새가든이 좋일듯 호텔 상세 모습이니까 봐 파라다이스 가든 ㅁ원한다고 갈 수 있는게 아니잖아 패키진데",패키지여행상품 중 바닷가와 여행경비에 대해 이야기 하고 있다.
27,껄껄 모르게따 지굼 일단 집 와따 이제 노트북 캬서 찾아봐야딩 나도 집 와딱 목금토로 찾아바?! 웅웅 나두 찾아봐야지 왜 일요일은 안되누거죠?!! 언니 비앤비가 머야??? 안되안되 그거 괜히 스트레스 받아 일요일은 학교 갈 준비해야ㅈ; 나도 #@이름# 일요일에 오면 좋지,일요일은 학교 갈 준비해야 하니 일요일에 오는 게 좋다고 한다.
28,파리..자유롭지... 내 지갑도 자유로워지고... 심적으론 매우 놀랐는데 아무렇지 않은척 지갑 털렸어? 아니 첨부터 암것도 안들고 갔는데 나중에 보니까 지갑 다 열려있떠라곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 걍 페이크로 들고간 지갑이었음 오 그거 좋다 진짜 돈이랑 카드는 배에 넣어놓고 다녀가지고.... 한번 턴놈은 안털겠지 라는 생각으로... 나는 안주머니에 넣고 다녔는데,파리에서 페이크로 가져간 지갑이 나중에는 다 열려 있었다.
29,우리내일몇시에만나~~? 음..내일..음.. 신과함께보까~?? 오오오 신과함께~? 웅~~신과함께~ 예매할까? 몇시꺼로할까~~? 시간을봐봐야지~,내일 신과 함께 보기로 하고 몇 시 걸로 예매할지 이야기하고 있다.
30,비좀 끄쳐서 탄현에서봐도될거같아용 음 그런가옹 그럼 어디가징 #@이름#이가는거아녔나용?? 가는데 그전에 #@이름#이네쪽에 오켕 카ㅍㅔ있었는데 거기가욘,비가 그쳐서 카페에 가기 전에 탄현에서 봐도 될 것 같다고 한다.
31,낼 대한곱창머글거야? 혹쉬 목요일날 먹을수있나? 우리 수요일에 먹기로한거 아님. ?? 맞아 근데조율할수잇나해서 왱? 나 목욜 약속잇음 아 그럼 걍낼먹공 아니 다들 시간목요일되면 ㅂ꿔달라랄려햇오 안됨 낼먹장,곱창 먹는 날짜를 바꿀 수 있는지 묻고 답하고 있다.
32,그럼제주 토탈얼마인거야? 250 저126말고도126또필요? 그중에 30 은 복포 그럼130먼저 이번달주면되는거지? 제주경비? 120은 여행가서쓰는거고? 응 130주면 파라솔까지 끝 그리고 8월에 추가로 120주심 됩니다 넹,제주도 여행의 총경비가 250인데 130은 이번 달에 주면 되고 120은 여행을 가서 사용하는 것이다.
33,필핀은누구랑가..? 친구랑! 휴가 맞추니라거 바로예약햇음 ㅠ 근데 알짜 항공이라 출발 전날 항공권이 나옴 확정아니라 못갈수도 최소인원 모객안되몀 출발 못함 ㅎㄹ 워..... 모든걸운에맡뎌야하는거야? 근데아직방학이거알짜항공쓰면 인원모집되지않으까?? 됏겟지....? 예약한지 세달됐는데 아직도 모름 너무내일이없는여행이야..,친구랑 필리핀(필리핀)에 가려고 예약을 했는데 최소 인원이 모집이 안되면 출발을 못해서 아직 모른다.
34,"연차 하루 나왔어요 우리 10월에 어디갈까나욥? 7,8,9월 만근이면 3개나오니 그럴까?ㅋㅋ 결혼기념일에 몰아서 주말끼면 5일이니까 넉넉하게 다녀올 수 있쥐 ㅋ 웅ㅋㅋㅋ 넘 신나 어디갈까 정해서 항공권이랑 호텔부터 후다닥",만근이면 결혼기념일에 주말 끼워 5일이니까 어디를 다녀올 생각에 신나고 항공권이랑 호텔을 정해야겠다고 한다.
35,누나 #@주소# 가나 #@주소#에 내 책 들어간듯 와우 츄카츄 갈지안갈지 몰르게쪔 엄밀히 따지면 #@주소#쪽 아니구 #@주소#쪽이니까 만나는데강 아하 ㅇㅋㅇㅋ 알게씀 #@이모티콘# #@이모티콘# ㅎㅎ 츄카츄카해 짱짱맨~ 내일이나 함 보러 가야긋네 귣뜨 #@이모티콘#,누나의 주소에 자신의 책이 들어간 것 같다며 축하받았다.
36,근데 나 도쿄가서 교통비쓸거 얼마나 생각해야할ㄲ ㅏ? 일단 가고싶은 곳 디지니빼고생각해봐 님 디지니 주말에가면 zㅋㅋㅋㅋㅋㅋ왜!!! 디지니까지 가면 교통비 폭탄이야? 가고시펑 … ㄴㄴ주말이라 사람터져서ㅎ 교통비 넉넉하게 5만원정도,도쿄에서 쓸 교통비는 넉넉하게 5만 원 정도 생각하면 된다.
37,세부는 거의뭐 하와인데?! 세부는 막 거북이 만나고 바다에서 세부가즈아! 돌고래보고 엑티비티하쟈,세부에 가서 거북이를 만나고 돌고래도 보는 액티비티를 하자고 한다.
38,근데여섯시에나가는거 이제넘늦게만나는기분이여 어어 나그래서 애들이 일곱시 반 넘어서 만나자하면 열받음 ㅠ 아니 왤케 늦게 만나 거의새벽에만나자하는기분 나 언제 가라고 이생각해 통금도잇고출근도해야되는디,여섯시에 만나면 너무 늦은 시간인 느낌이라 화난다는 이야기를 하고 있다.
39,나 글고 해운대에 가보고싶은 카페있다 갸앙 저아 거기도 가자 저아염 꾼쿡 여기예~ 여기 탕슉도 파나? ㅎ 맛집이네 여기 해운대 빌라호누 난 여기 가보고띠뽀 카페 ㅎ,해운대 맛집 꾼 쿡과 빌라로 누 카페 가보고 싶다고 이야기하고 있다.
40,지금 나갑니다 언니 분수대에서 있을께 응 미안 얼렁나갈께 괜찮아 오늘은 없다 ㅋㅋ 다행다행 밥먹을시간을 주나보네 남편분 늦으셔??? 모르겠어아직,언니가 분수대에서 기다리고 있으며 남편이 늦을지는 아직 잘 모르겠다고 한다.
41,난 함모니집 도챗 ㅎㅎ 할모닝 #@이모티콘# 할모니는 없지 하지만 ㅎ ㅇㅅㅇ 할모니안계신할모니집 마져 ^.^~ 헤헤 할모니는 안계셔 #@이모티콘# 나도 집옴 휴,할머니 안 계신 할머니 집에 도착했다.
42,저거 뭐하는건가요? SP이상이군요 4/14 저녁시간 확정인가요? 낮에가도 되고 저녁에가도 됩니다 저녁에는 형님도 함께하구 우리 낮에 가고싶음 낮에가도 됩니당! 낮시간으로 달라할까용? 4/13(토)4/14(일) 한화리조트 해운대 예약해놨는데 그거 보고 결정하지요 형님이 표 주신대!,곧 만나기로 한 날짜에 낮에 참석할지 저녁에 참석할지 의논하고 있다.
43,어댜? 신도림 홍대입구 ㅇㄷ 김포공한 ㅇㄷ? 동암 오후 07시 05분 석남역에 도착할 예정입니다. 목적지에 약 17분 후 도착합니다. 헉 나는3붐에내려 쉬마려 오 굿 장실로오삼,오후 7시 5분에 석남역에 도착해서 소변이 마려우니 화장실에서 만나기로 했다.
44,ㅋㅋㅋㅋㅋ 낼 머지 낼 수욜아지 웅웅 ㅋㅋㅋㅋㅋ 낼 마감이닷 또륵 다섯시 반 출근이얏 낮에 타는 거 가능이면 고고닷 낮에 타좌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오 난 조아 따릉이 타고 좀 놀다 헤어지면 되지,내일 수요일은 마감이라 다섯 시 반에 출근해야 하니 낮에 따릉이 타고 좀 놀다 헤어지기로 했다.
45,불안하게 저녁약속있냐는거야 그분이? 그래거 급하게 애한테 저녁기식먹냐고 응 아하 그래서급하게 #@이름#랑 저녁기식약속집고 아뇨 ㅇ애들이랑 기식먹기로했다고,저녁약속이 있는지 이야기 하고 애들이랑 기숙사 식사(긱식)를 하기로 했다고 한다.
46,닐덜 저 낼 가는데 아직두 짐안쌈 알바 제발 ㅠ ㅋㅋㅋㅋ나 겁나 여행가기 한달전부터 짐싸는뎈ㅋㅋ #@이름#야 막상 짐싸서 가져가면 안쓰는거 오조오억개 ㅇㅈ 겁나 쓸데없는고까지 다챙길고같음 ㅎ 이거만큼은 가져간다 뭐잇냐 나지금 겁나ㅏㅏㅏ실검앙나~~~~!,내일 여행 가는데 아직도 짐을 못 쌌다.
47,"내일어떻게ㅜㅜ 내일신설동 밥예약했지?ㅜㅜ 예약되냐고 물어봤는데 아직 답없긴해ㅠ 근데 27일까진 가야해서,,,, ㅠㅠ ㅜㅜ 왜 연락이 안오지 내일 아니몀 파스타 언제먹으러갈까?? 파스타..내일아님 주말밖에안돼ㅜ ㅠㅠ아직도 답이없네 큐큐 파스타 답왓다 정확히 몇시에 올거냐는디 ; 깐깐하네; 그러니깐 그거 안가면 너한테 불이익있지? 너 편한시간에 예약해 내가맞출게",내일 신설동에 식사 예약이 되는지를 물어봤지만 답이 없어서 파스타를 먹으러 갈지 물어본다.
48,저게 35000원 헤헤 양이 작아보여 아니야 이거 엄청많아 그래 맛있게 먹어 어디 다녔냐? 오늘은 아쿠아리움이랑 사진관,오늘 아쿠아리움과 사진관을 다녀온 사람이 먹으려는 35000원짜리 음식은 양이 적어 보이지만 많다고 한다.
49,"내일 몇 시에 볼래 낼 저녁으로 먹을거야??? 점심??? 한 두시쯤??? 볼까?? 점심 저녁은 사람 넘 마너,,, 두시에 봐!!!! 글앵!!!!!!!두시에 잠실역!!!!! 응 그 날 봐!!!!!",저녁에는 사람이 너무 많아서 내일 2시쯤에 만나서 점심을 먹기로 한다.
50,원래 광복절 주 항상 쉰다는데 저번에 찾아봣을때 첫주엿는데.. ㅠㅜ 내일 내가 펜션 예약한데 날짜 혹시 바꿀수잇나 물어볼까..? 당연히 물어봐야지 아 진짜 노답 너무 확실하게 말해서 의심의 여지도 없었는데 황당 아..심지어 찾아봣는데...ㅠㅠㅠㅠ 미안 더 스트레스인건 항상 둘쨋주 휴가라노 25년 일한사람이 거의 둘쨋주라고ㅔ ㅠㅠ우선 내일 펜샨 내가 물어봐볼테니까 나 옮겨지면 언니야는 그대로 갓다와도되지않을까 제주도ㅠㅠ 월화니까 택배는 내가 싸고 일하고 잇음 되니께ㅠㅠ,내일 펜션 예약한 곳에 날짜를 바꿀 수 있는지 물어본다.
51,오늘이 좋은데!!! 어떡해!! 이미늦었어! 1시에말했어야지! 어떡해! 오늘 옷 빤다고 했잖니! 웅.. 그럼 1시에 엄마한테 얘기할려햇어 8시쯤 가도 근데이미늦었어 늦지? 그때까지도 옷 .. 안되지? 웅....그럴거야... 물어볼게 웅.. 안된대.. 흑..,오늘 만나면 좋은데 옷을 빨아야 해서 시간에 맞추지 못할 것 같다.
52,야 오늘 몇시에 나가냐근데? 여기서 보냐 오늘은? 집에서 여섯시 내가 평택가서 차타고 인천감 걔네 만나냐 인천에서? 아니 안온대 여자친구 아파서 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ 예민한 아이구나^^ 난 아파도 약속 지장없는데.. 우린 강하거든요.,인천에서 만나기로 했는데 여자친구가 아파서 못 나온다고 하는 것을 듣고는 우리는 약속에 지장이 없다고 이야기하고 있다.
53,우리 내일 웅 서면도 함 가자 우리 내일 서명에서 놀아 응 미안 웅 기려버 백화점두 가자 왜 모 살거야? 서면 백화점 네네 #@이모티콘# 크자나 백화점,내일 서면에서 놀면서 백화점에 가자는 이야기를 나눈다.
54,언제 오니 언니 나 지금 일어났어 #@이모티콘# 넘 졸려서 도자갣 더 잣어 미안하대 얼른 와,동생은 너무 졸려서 더 자는 바람에 지금 일어나서 미안하다고 하고 언니는 언제 오냐며 얼른 오라고 한다.
55,비행기 시간이 조정되때 출발시간이 더 늦어져써 오는시간두 늦어지구 #@시스템#사진# 아닛 얼마나 늦어진거양ㅋㅋㅋ ?.? 5시 40 1분 출발인뎅 6시 15분으루 늦어지ㅜ 삼십분정듀? 올땨는 11시 40분임뎅 12시 5분느루 그렇군 앞으로 또 그러지않앗으면조캐따 웅마져,비행기 시간이 조정이 돼서 출발은 5시 40분에서 6시 15분으로 늦어지고 올 때는 11시 40분에서 12시 05분으로 늦어졌다.
56,"낼 #@주소#같이못가닝 4시에마친다고? 두시사십분쯤 마친당 아일찍마치네.. 음..나 가더라도 좀늦을걸ㅜㅜ ㅠ,ㅠ 글쿰 ㅠ,ㅠ 구냥 혼자가지모 아빠생일때 거제함가지모ㅎ",내일 가더라도 늦을 것 같아 혼자 가야겠다고 이야기한다.
57,네^^ 자기 #@시스템#검색# 주말은 사람이 많아서 안되고 주중으로 하라는데 담주 금욜 갈까용?😊😊 예약해볼라규! 아하 여기 어딘지 알지요 평일이라도 저녁이면 나 퇴근하고 가면 되지요^^ 내가 지금 가는곳은 전부 블로그입니다 ㅋㅋㅋㅋ 금욜 되면 금욜 하고요^^,주말에는 사람이 많아서 안 되고 주 중으로 하라고 해서 금요일에 갈까 하는데 평일이라서 저녁이면 퇴근하고 가면 된다.
58,나갔어? #@이모티콘# 아지구안나갓어 8시까지 아냐? 늦춰져서 곧 나갈려구 글쿠나 다행이네,8시까지였는데 늦춰져서 곧 나가려고 한다.
59,나 담주 주말에 중학교애들이 외박하고 놀자눈데 가기싫어 어떻게 빼? 중학교친구도있냐.. 심지어 담주에 이미 일욜에 약속잡음 ㅎ 넘가기싫어.... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중학교 친구들이 다음 주 주말에 외박하고 놀자는데 가기 싫다고 한다.
60,나 네시에 끝나니까 다섯시..? ㅇㅋㅇㅋ나 어차피 세시정도에 그 누구야 #@이름#랑 밥먹을라고 아 아니다 네시반정도에 만나도되겠다 한방에가는버스있네 탄방역에서 네시반... 오키 맞춰서 갈게,네 시에 끝나니까 탄방역에서 네 시 반 정도에 만날 것이다.
61,신행을 유럽으로 가는거 괜찮겠어? 쉬고싶을텐데 여기서 준비하느라 지치는데 가서도 돌아다녀야하니까.. 괜찮을거야ㅋㅋㅋㅋ 그리고 2월이면 따듯한 곳 가지~ 스위스 춥다니까 ㅋㅋㅋㅋ 남친이가 스위스 보고 싶어해서 절충안으로 해야지 ㅋㅋ 에고.. 그리고 스위스는 화폐도 다름.. 유로 안써 응~ 그렇더라고 이탈리아도 추울거야 2월은.. 2월에도 가봄 요즘은 한국이 더 추울지도 모르겠다만 ㅋㅋㅋㅋㅋ 할수없지 뭐 ㅠㅠㅠ,신혼여행으로 2월에 스위스 가면 돌아다녀야하고 춥고 화폐도 다르지만 남자친구가 스위스 보고 싶어해서 절충안으로 해야한다.
62,저끝이용ㅋㅋㅋ천천히 걸어갑니당 이것저것구경하고갈게여 어랏 빨리마쳣넹. 난여기서 3시쯤나설까해. ㅋ ㅋ 일찍도착하면.연락줘 언니도착한다는시간에 맞춰가볼게용ㅋㅋㅋ 버스타면 연락주세여 택시탈라구.ㅜㅜ 귀찮아서. . . 오바햇다 ㅋ ㅋ 나 10분에도착유 앗넹!ㅋㅋㅋㅋ 노보텔7층서보까 앞에잇으까. ㅋ 앞에서봅시당!,언니가 도착하는 시간에 맞춰 간다고 하고 노보텔 앞에서 보기로 한다.
63,안뇽 #@이름#!!!! 안뇽!! 두잇두 나 생각해보니까 오케이ㄷㅋㅠㅠ 안팔려도울산가는거니 아니아니 설이라서 내려가는거!! ㅋㅋㅋㅋㅋ가서 대만여행갓다가온다 힝 이번엔 진짜 같이놀고싶엇는데슬퍼슬퍼 ㅠㅠㅠㅜㅜㅠㅜㅠ 넘나 아쉽..,설이라서 울산에 내려갔다 대만 여행을 갔다 와서 같이 놀지 못해 아쉽다고 말하고 있다.
64,친구 너 한옥스테이 가봤어? 요즘 한옥이 뜬다던데 템플스테이는 해봤는데 한옥스테이는 뭐야? 말그대로 한옥에서 쉬는거여 뭔가 조용하고 좋을것같지ㅜ않아? 와 좋다ㅋㅋㅋ 우리도 한옥가자~~ 그래 한번가자 ㅠㅠ 가보고싶다,요즘 뜨는 한옥스테이가 조용하고 좋을 것 같아서 한번 가 보기로 했다.
65,애드라 우리 말레이시아 갔을때 어디 항공사였었지?? 에어아시아 입뉘다 아항!! 오ㅑ왜!! 구냥ㅋㅋㅋㅋㅋㅋ 나 담주 화수목 부산가는뎅 갈때 비행기타구가거든 그래서 아이폰 월렛에 뱅기 표 저장해놧는데 말레이사 갔던게 없어가지공ㅋㅋㅋㅋㅋ 아 비행기타구가?? 케텍스 안타구??? 마자 비행기가 더 코로나전파위험없다며 비행기에선 방구껴도 냄새가 안퍼진대 미쳨ㅋㅋㅋㅋ 일단 비행기가 더 싸고... 비행기도 타고 함 가고싶어성ㅋㅋㅋㅋㅋ 집올땐 피곤할거같아성 케텍스타구왕ㅋㅋㅋ 아하 ㅋㅋㅋㅋㅋㅋㅋ,다음(담) 주에 부산을 갈 때 케이티엑스(케텍스)를 타지 않고 비행기를 타려고 한다.
66,걍 여행 미루라고 해 에어비앤비에 요청해서 코로나 웅앵 문의해보면되자나ㅜ 근데 진심 이제 취소 다 해줘야지 호텔은 해주는거같은데 뱅기도 해주지않나 안하는게 매국노같어 코로나시국에 돈벌려고 너네 관광하러 무조건와 ㅎ 하는게,코로나라 예약을 취소해 주니 여행을 미루라고 이야기한다.
67,#@이름#는 갑자기 왜봐? ㅡㅡ 봐야지 왜보는게어딨어 ㅡㅡ 기분나빠 아니 오늘 오늘밖네 당일 연락 당일 만남 시간안된뎅 아아 ㅋㅋㅋㅋㅋ,당일에 연락해서 만나려고 했는데 시간이 안된다고 한다.
68,출국장에서 짐찾고 안나가면 사람 구렇게 안많움 그 나가는 문 안나가면 됨 오 고민... 안나가고 출국장 안에서 자면 사람들 많이 없음 나도 거기서 노숙함ㅌㅋㅋㅋ 밖은 사람 많으니까 콘센트도 있고 괜차늠ㅋㅋㅋ케 뭐사 고민이ㅑ면 1씻고 푠하게잔다2돈아낀다,짐을 찾고 출국장 밖으로 안 나가고 안에서 노숙하면 사람이 별로 없어서 괜찮다고 하고 있다.
69,일정짜게? 아니... 3월인가 4월 아녓어? 빠르게 포기했어 비행기값이 15라해서... 아나 요즘 비싸더라 나도 13인가.. 십얼마엿던듯,비행기가 15만 원으로 너무 비싸서 포기했다.
