,text,abstractive
10,지금 난리도아님 여기 옆집 방음 안되서 #@기타# 싸우고잇다 ㅋ ㅋ ㅋ 헐ㅋㅋㅋㅋ 언니네랑여? 아니 ㅋ ㅋ ㅋ 호텔로비랑 ㅋ 방 당장 바꿔달라고 헐 어케댔어여?ㅋㅋㅋㅋ 얘기햇더니 방을 바꿔준다길래 ㅋ 우리가왜바꾸냐 옆집이 바꿔야지캄스 얘기즈ㅡㅇ 중,호텔의 옆방의 소음 때문에 방을 변경하는 것에 대해서 이야기한다.
11,지금 육교 그쪽인데 ㅠㅠㅠ 아직 발표는 안했어 이제곧할듯해 다행이다... ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 우리 몇조지? 2조인가 서둘러서 가야할듯.. 응 2조 ㅋㅋㅋ언능오세여 응... 살아서 갈게,조 발표를 곧 시작하므로 서둘러 가야 한다.
12,엄마 마사지건 본적있오? 응 있지 저게 시원해? 엄마는 잘모르겠던데 근육을 풀어주는 효과지? 그렇다고하네 나중에 생기면 써봐야겠다 그렇게해봐,마사지건이 근육을 풀어주는 효과가 좋다고 해서 나중에 생기면 사용해봐야겠다고 한다.
13,이번주 이케아 갈건데ㅔ사람 많겟ㅈ 오픈 시간에 맞춰 가야것다 ㅎ 동부산 ?? 사람많을때는 짱나드라 나도 그래서 막 평일에 갓음 어엉 동부산 이케아 갔다가 바로 대구집에 갈라고 집.. 좀 치우고.. 이제 물건 좀 넣고.. 오오 드디어 봉지클립이랑 화장실 발매트 가성비 조음,동부산 이케아에 사람이 많을 것 같아서 오픈 시간에 맞춰서 갔다가 바로 대구 집에 갈 계획이다.
14,지금은 다시 경기도여? ㅇㅇ 그러하다 경기도! 글쿤....대중교통 탈때 조심혀.... 왱... 코로나때매..? 너는..독감백신 맞지마.. 그래.... 요새 난리더만.... 나는 6월에 맞앗엇는데 무섭다야.. 너는.. 걍 .. 맞지마 ㅠ,6월에 독감주사를 맞았는데 무섭다며 독감 백신 맞지 말라고 하고 있다.
15,나 너네집 다왔어 쉬고있어 웅 야근데집 진짜 더럽다 거실도 화장실도 층격머것어 ㅎㅎ;; 미안한데 그게 치운거임,집에 왔는데 거실과 화장실이 너무 더럽다고 한다.
16,아 오늘 긱사 하루종일 수리한대 개빡치메 토요일인데 헝.... 너무행 내말이 꼭 그리고 맨날 아침마다 뚱땅거림 일단 나오긴 했는데 갈데가 없다 ㅠ 헝.....,기숙사(긱사)가 하루 종일 수리를 하게 되어 나왔지만 갈 곳이 없다.
17,우산 왼쪽에도있는데 구석에있어서잘안보여 그건 좀 커 그건다른거야 어 좀 다른거야 #@시스템#사진# #@시스템#사진# 다니다가 눈에띄면 위에체크한거중에 4개사면돼 또 다른디자인있으면 사존보내줘,왼쪽에 있는 우산은 구석에 있어서 잘 안 보이고 체크한 것 중에 4개를 사면 된다고 한다.
18,진료 끝났오! 벌써?!?? 뭐야 왜캐 빨라 웅! 무슨 말 몇마디에 만 오천춴이야 참내 약은 내돈으로 사야겠다 보험 안된다던데 얼마일지 두렵네... 약 먹어야된데??? 아닝! 그정도는 아니고 바르는 연고 준데!,말 몇 마디하고 진료비가 만 오천 원인데 바르는 약은 보험이 안 돼서 걱정이다.
19,아빠 그거 내일 거기 직원한테 전화해서 우리가 아빠 자료 보내준다그럴까? 아빠꺼 공인인증서 만료 아직 안됐나? 비번알지? 알아요! 적어놔떠 의료비 이런거 적용할꺼만 해서 보내면 될텐데 아부지 자료.준비해 두자 웅웅,아빠의 의료비를 적용할 수 있는 자료를 직원에게 보내줘야 해서 준비해두자고 한다.
20,언니들이 추천한 호텔 젛음 좋아 나 컴터 켬 나느 호텔은 진짜 언니들 추천으로 감ㅋㅋㅋ 오 굿 검색은 노트북이죠 근데 거긴 진짜 언니들이 증명해준거임 그니께 넓고 좋음 울엄빠 이번애 제주도 친구들이랑 가실땨 후기보고 예약한데 둘다 성공 꺄끗하고 젛았뎅 엉 진짜 깨끗하고,언니들이 추천한 호텔이 좋고 엄마 아빠도 제주도 가실 때 후기 보고 예약했는데 성공했다고 한다.
21,우리 가족들에게 어떤 규칙을 하나 따르게 할거라면 어떤 규칙을 설정해서 어떤 규칙을 따르게 하고 싶어? 쓰레기를 아무데나 버리지 말자 왜 그 규칙을 만들거야? 요즘엔 집에 있는 시간이 잦아지니 조금만 시간이 지나도 여기저기 쓰레기가 나뒹구는데 쓰레기를 버리지 못하게 해서 집안 환경을 깨끗하게 할거야,어떤 가족 규칙을 정하고 싶은지 물어보니 쓰레기를 아무 데나 버리지 않게 하는 규칙을 만들어 집안 환경을 깨끗이 하고 싶어 한다.
22,케이크는 초 불면 끝인데 저건게속 켜놓을수잇으니까 좋긴한데 마자마자 배우는겋도 돈들고 .. 난 저거 완전 아이디어 쩐다고생각하는데 강쥐들 생일때도 앞에 디피로 해서 해줘도 좋을둣 너는 다 강쥐들이구나,불어도 안 꺼지는 초를 보며 계속 켜 놓을 수가 있어서 아이디어가 좋다고(쩐다) 생각한다.
23,지금 을지로 입구 우웅 ㅔ천천히해 괜차낭 몇번 출구에 있으면 돼?? 음 4번? 벌써 도착해써? 움 담에 내려 ㅋㅋㅋㅋㅋㅋ 나도착했는데 다리아파서ㅜ앉아있오 ㅋㅋㅋㅋㅋㅋㅋ 도착할때쯤 말해주~ 웅 ㅠㅠ 미안 빨리 갈게,도착했는데 다리 아파서 앉아있으니 도착할 때쯤 말해달라고 했다.
24,액정 보호유리 오른쪽쪼금 뿌셔졋다 왜징ㅋ 뭔가랑 부딪쳣나방 ㅠㅠㅎ 익 하나더있지? 웅ㅎㅎ 아쥬살짝이야 가루안나오개 조심조심 손안다치게조심햐ㅎ 아람더룡,액정 보호유리가 오른쪽이 부서졌다며 손이 다치지 않도록 조심하라고 얘기했다.
25,뭐 낮게하면 되지 아 이제 씻을라고 왔는데 하 다시 나가야겠네 나도 화욜 신청이네 ㅎㄷㄷ 여기 와서 인쇄물 들고가랑 옷도 좀 들고가고 안되긋나 늦어 지금 당장 가야돼 신청하러 신청서 hwp 어딨는지 부터 찾을게 일단 알았어 링크에 잇잖아,지금 당장 신청하러 가야 하는데 신청서가 어디 있는지부터 찾아야 한다고 하자 링크에 있다고 한다.
26,바퀴벌레 왜 집에 바퀴벌레 겁나 계속 잡음 엄마 벌레물려서 팔에우두두두 일어남 우리집만 이때까지 방역안해서 그런가 개시러 긍까 화욜에 방역신청한대 오키 근데 미르 이동장은 안들어가질건뎈ㅋㄱㅋㅋㅋㄱ ㅋ 일단 넣어봐야지,"우리 집만 방역을 하지 않아서 그런지 집에서 바퀴벌레가 너무 많이 잡히고, 엄마도 팔에 두드러기가 올라와서 화요일(화욜)에 방역 신청을 할 것이다."
27,색깔은 똑같애? 아니 핑크색반바지 헐핑크색ㅋㅋㅋㅋㅋ 형광은아니겠지 #@시스템#사진# 두개있지~ 헐 언제 두개나있었지 ㅋㅋㅋㅋ 암꺼나 입어 ㅋㅋㅋㅋ 옛날에샀던거ㅋㅋㅋㅋ 그때 #@이름#이랑 다같이 펜션갔을때 산건가,옛날에 산 분홍색 반바지가 두 벌 있다고 하자 아무것이나 입으라고 한다.
28,"밥 해서 자시라구요~ 아 증말 왜 안해먹죠 자취해보시죠 저는 밥 중독자거든요 자취 안해본 사람은 말할 자격 없음니다,, 뭐용왜용!",밥해 먹으라고 하니 자취를 안 해본 사람은 말할 자격이 없다고 이야기한다.
29,"쌤~~ 기차표예약했져? 넹! 3일에 돌아올땐,,6시11분기차타구 예약해야겠어영ㅜㅜㅋ 오웅 구래용 기차타구예약하다니ㅋㄲㅋㅋ오타ㅡㅜㅜㅋㅋㅋㅋ 6시11분 기차예약했어여ㅋㅋ 우리 가서 재밌게 놀아여!! 꺄악!!! 쪼아요오오",같이 놀러 갔다가 오는 기차표를 6시 11분 차로 예약했다.
30,"#@시스템#사진# 배대지에서 사진올려줬는데 마우스 패드 깨져서 옴 ㅠ 흑흑 슬프다 저거 겉에 통만 그런거니까 갠춘지 않.. 포장보완 했냐능 저거 배대지 도착할때부터 깨져서온거라,, ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 일단 포장보완은 하긴했음ㅋㅋㅋ 응! 여기오면서 더할까봐.. 안에만 갠찮으면 대지~ 포장보완하면 뽁뽁이 둘러올테니 걱정 놉놉",배대지에서 사진을 줬는데 마우스패드가 깨져서 왔고 일단 포장 보완을 하긴 해서 걱정 말라 한다.
31,맞아 주식도 배짱아니냐 배짱 잘부리고있구먼! 그렇지!ㅋㅋ 좀더 배짱을 부려봐야하나?ㅋㅋ 그라제!!!!! 후후 나도 부리고 살아본다 ㅋㅋㅋㅋㅋㅋ 넌 뭘 부릴건데?ㅋㅋ 흠 나는 하고싶은거 다 해보는것도 배짱이라고 생각해서 하나씩 뽀갤겁니다,주식도 배짱이니 조금 더 배짱을 부려 봐야 한다.
32,공중에 향수를 어캐 뿌려!! 저러캐 마악뿌려 마악 뿌리면 안대 시내가면모링가 사놓을게 없어 그럼 안대 왜 모링가 비싸,향수를 공중에 막 뿌리면 되는지 안되는지에 대해 이야기한다.
33,정의당인가 엥 먼솔 더민주 더시민 아 ㅋ 사람1명 당 1개였지?? 옹야 ㅋ 쨋튼 빠르게 가서뽑앗군 웅 바로 집앞이라 투표할곳 ㅇㅇ,총선 투표를 어떻게 했는지에 대해 이야기하고 있다.
34,근데 이미스 가방 ㅋㅋㅋㅋㅋㅋ 책 넣고 다니기 별루당 흐물거려서??ㅋㅋㅋ 정신을 못차린다 책이 안에서ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 칸막이 없는게 불편하구나 ㅠ ㅋㅋㅋ난 거기 뭐넣으면 잃어버릴거같은느낌 들어서 묶고다님 ㅠㅠㅋㅋ,"이미스 가방은 책 넣고 다니기엔 별로이고 칸막이가 없는 게 불편하다고 하자, 거기에 뭐를 넣으면 잃어버릴 것 같은 느낌이 들어서 묶고 다닌다고 이야기한다."
35,나 며칠전에 모기물렸잖아 올여름 첫모기...ㅋㅋㅋㅋ 근데 목부위여가지고 헐ㅋㅋㅋㅋ 부풀진 않고 땡땡하기만하고 간지럽고 따가워 ㅋㅋㅋ 호수공원에서도 안 물린 모기를ㅋㅋㅋ 개시햇구낰ㅋㅋㅋ 내말이!!!ㅋㅋㅋㅋㅋㅋ 당황;;ㅋㅋㅋㅋ 심지어 목이야 ㅋㅋㅋㅋㅋ ㅋㅋㅋ제대로 물렷넽ㅋㅋㅋ,호수 공원에서도 안 물렸는데 며칠 전에 목부위를 모기에 물렸다.
36,애들아 힘들다 또 해지 못했어 최종 부서에서 LG 지원금 얼마받냐해서 28만원 받는다니까 40~45도 아니고 그거 조금 받으시냐해서 헐 ㅋㅋㅋㅋㅋ 아 그럼 안 옮기면 40-45 준다는얘긴가보네 sk에서? 헐 준대? 아니 그건 아니고 19만원 주고 약정기간 1년이고 3천원 요금제 싸고 근데 엘지 40~45만원 안받으니까 이득 아니라니까 엘지 해지해야겠다 하..어렵다..엘지도 쉽사리 취소 안해주네^^;;,엘지(LG) 지원금 이야기를 하며 해지를 해야 되는데 쉽사리 취소를 안 해 준다고 한다.
37,어디까지 왔나~~~ 신안 사거리입니당 차가 생각보다 많네여🤔 날아다니는 자동차라도 만들어서 왔었어야지~~~ 북구청 사거리얌 슬슬 나오시죵~!,어디까지 왔냐고 묻자 신안 사거리라며 차가 많다고하며 북구청 사거리니 서슬슬 나오라고 이야기한다.
38,#@이름# 킨텍스 도착햇써? 아뉘 오늘은 킨텍스가아니고 강남 양재인가 거기로! 헛 우리 본사가 양재로 이사했어 갔구만..갔어! 양재 어떤지 보고와조 교통이 불편해,오늘 양재로 갔는데 본사가 양재로 이사해서 어떤지 보고 와 달라고 하자 교통이 불편하다고 한다.
39,"그러고보니 나 갤럭시에 에어팟 써야되네? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 엌ㅋㅋㅋㅋ 써지지않음? ㅋㅋㅋㅋ마자 써질껄? 다되던뎅 ㅇㅅaㅇ 근데 뭔가 그,,, 배터리뜨고 하는게 되려나,,,, 아.. 그러게??? ㅎ 그럼 버즈사 일단써보고! 응ㅋㅋㅋ 잘되겠지",갤럭시에 에어팟이 써지지만 배터리 때문에 일단 써보기로 했다.
40,얼만지는 메일로 알려주고 1481인가 그렇네 ㅋ 아..근데 왜케많이띠? 원래그래? 응...소득공제 다 합친거야 16프로? 프로도적어놔야지 ㅋㅋ 소득공재는어때? 받은거있어? 토해낼거 다 피에스로 토해낸거야 소득공제가 끝난거지 이걸로,소득공제를 다 합친 금액을 메일로 알려주기로 했다.
41,아침에 지하철역에서 마스크 체크해?? 이제 마스크없이 못탄다네 정신없어서 못봤어~ 옹옹 다 하는 건 아닌 거 같어 지하철 타는사람 다검사하기는 어렵겠지~ 아무래도 그렇겠지 언제쯤 마스크없이 ㅜㅜ,이제 마스크 없이 지하철 못 탄다는 이야기를 한다.
42,가을태풍이 쎄다고 본거같은데 아닌가 흑흑..추석앞두고 와서 과일값이랑 장난아니게따 아 맞네 이런 아쒸 그러네 태풍 눈치없어 개눈치없어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 조용히 지나가길 ㅠ 너무 무서어 진짜 지금 해뜨고 고요한게 더무서움 마자 진정한 폭풍전야 진ㅋ자 폭풍전야란 이런거즤...,추석을 앞두고 태풍 때문에 과일값이 폭등하겠다고 말하며 태풍이 조용히 지나갔으면 좋겠다고 이야기한다.
43,친구야 계약서 다시 제대로 써달래.. 나 다시 해야되잖아.. 왜그랬어.. 잘 좀 읽고 해주라.. 나 초밥 사먹게 좀 ㅡㅡ 나중에 할게; 계약서 다시 갈건데 제대로 작성해줘 #@이모티콘# 그거 말고도 뭐 아려운거 잇어ㅡㅡ 햇갈리는건 물어볼게ㅡㅡ 암튼 오늘은 못해 아니 오늘 안간다고 내가 보내는거 아니라고,초밥을 사 먹게 계약서를 다시 제대로 써달라고 하였다.
44,자기도 겨울에 블랙아이스 조심해 ㅜ 맞아ㅜ 진짜 위험하긴하더라 자기도 블랙아이스에 차 미끄러져본적있어? 응 한번있어 ㅜ 그냥 물인줄알았는데 얼어있었어 진짜위험하던데 ㅜ 걸을때도 조심해야해 응 구분이 잘안가니깐 헷갈려 빙판이 얇게 얼어서 안보이나봐 응 ㅜ 그래서 항상 감속하고 다녀야지,겨울에 블랙아이스가 위험하니 운전할 때나 걸을 때나 조심하라고 한다.
45,여기 문구점 어디있나여 왜여 문구점은 머사게여 학교 안에 잇는데 앗 다이소나 가야지 ㅋㅋㅋㅋㅋㅋㅋ,문구점은 학교 안에 있다고 하였다.
46,#@이름#아 너 보조배터리 이써? 놉 안가지구 나옴 이런이런 ㅜ 핸드폰으로 녹음 듣고 있는데 콘센트만 있으면 모든 것이 해결되는데 왜 여길 앉았을까 왜구랬옹 구니까 나 바보야 일단 배터리 아껴봐야지 ㅠㅠ,콘센트(concentric plug)가 없어서 일단은 배터리(battery)를 아껴보기로 했다.
47,#@URL# 11시  도착하면   충분 하지 대연역 부산고려병원쪽이네 시간은 되겠네 근데 멀리 가면 힘들까봐 운전 오래 해도 괜찮나? 올해 면허를 딸게 그까진 그래,대연역이 부산 고려 병원 쪽이라 멀리까지 운전하면 힘들지 않냐며 괜찮냐고 물으면서 올해 면허를 따겠다고 하였다.
48,누나 #@이모티콘# 오토바이 할부로 사고싶어용 갑자기 무슨 오토바이? 부릉부릉 오토바이ㅇㅇㅇ 내친구들은 다잇어 오잉 그런거 타면 위험하지 않아? 면허있으면 갠차너,친구들이 오토바이를 다 가지고 있기에 나도 오토바이를 할부로 사고 싶다.
49,렉카옴 ㅋㅋㅋㅋㅋ 시골동네 난리났네 핫하다핫해 울동네 개조용해서 저런 이슈있으면 동네사람들 다 나온다고 그니깤ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,견인차(렉카)가 왔다고 조용한 시골 동네에서 이렇게 시끄러운 일이 있으면 동네 사람들이 다 나온다고 웃는다.
50,배터리 없는데... 망해쪄.. 근데 니 어디냐 저전력 모드래 정류장 집 갔다가 나와 그럼 좀 늦을 수 있음 우칼래??,정류장에 있는 사람이 배터리가 없어서 집에 갔다 오려면 늦을 수 있다고 한다.
51,아니 그럼 아.. 큐엠쓰리 운전할 자신이없는디... 엥 왜 큐엠쓰리 운전해? ㅋㅋㅋㅋ 크돌이 안가지구와 / 크돌이 아직 병원못갓어 헐 그럼 오늘 뭐 타구와? ㅋㅋㅋㅋ 아직 달달거리는상태야 아니 왜 버스 타고 갈라햇짘ㅋㅋㅋ,크돌이가 아직 병원을 못 가서 버스를 타고 가려 했는데 큐엠쓰리를 운전할 자신이 없다고 한다.
52,응 표예약했어? 웅 35분차ㅋㅋ 대전역도착~~ 곧타겠넹 잠자지말고 가야겠네 웅ㅋㅋㅋ 이제다시좀깻어ㅋㅋ 응 다행이넹ㅋㅋ,35분 차로 대전역에 도착해서 타면 자지 말고 가야 한다.
53,웅 ㅋㅋㅋ5만원부토 주차공짜라는데 3만원어치밖에못샀어 자기뭐필요한거있엉? 아니욧 여기주차요금비싸던데ㅜㅜ뭐살거없남 요금 얼마나하길래용 30분에 3처넌같은느낌 뭐야앉아서먹은지25분지낫어? ㅁㅊ,5만 원이라 공짜인 주차 요금을 내지 않기 위해 뭘 더 살지 고민하고 있다.
54,나갈주인 빡치는군요 주변에 누가 자기 하겠다고 그랬나보네 ㅋㅋ 근데 저거 본인도 철거비용에 설치비용 있을텐데 ㅋㅋㅋㅋㅋ 남줄려니 아깝나보지 ㅋㅋ 예상 시나리오 남자 : 두고가자 여자 : 아깝다 누구 주자 ㅋㅋㅋㅋㅋㅋ아님 저쪽도 장롱을 사야하는 판국인데 이전설치가 돈 적게 드니까 글케하게찌모,"장롱의 철거, 설치 비용이 있을 텐데 남주려니 아까워서 그러는 것 같다."
55,광주서 만나기로했냐 밥먹고 커피마시고 늦것네 웅웅 퇴근하고 광주로가 어디서내려 퇴근차로 아님 집앞에서  내리냐 이따 퇴근할때 물어보고 광주로 가시면 수지언니네앞 아니면 우리집 기사님? ㅇㅇ 타면서 물어봐,만나기로 한 장소를 확인하고 어디에 내려서 갈 것인지를 상의한다.
56,언니남자친구가 델러온대서 곧가 ~ ㅎㅎㅎ다행이다ㅔ 편하게 갈수잇겟네 응 피곤햇는데 잘됏다 ㅋㅋ 지옥철 1시간 안타도되니까 응ㅎㅎ덕분에 편하게 다음엔 내가 데리러갈게,언니 남자친구가 데리러 온다 해서 지하철을 1시간 안타도 돼서 잘 됐다.
57,핫팩 다썻당 드디어 ㅎㅎㅎ 일부러 쓴거야?? 아닝 한동안 추워서 다 써부럿지 ㅎㅎㅎㅎ 가게에서 손시리단말이야 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋ늦게 준거 아니엇구만! 더 필요해? 그랫네 ㅎㅎㅎ 늦은줄알앗는데아니엿어 모르겟어 ㅎㅎ 추울때는 꺼내써서 ㅎㅎㅎ잇음 조쿵 보고 되면 더줄게ㅎㅎ 웅 꼬마워 ㅎㅎㅎㅎㅎ,한동안 추워서 핫팻을 다 썼는데 더 준다고 해서 고맙다.
58,오늘 빨래해야되는데 비와서 우째 음 냄새 나겠지? 새로 사 세제로 하고 제습기능 계속 틀어뫃으면 안날거같긴한데 음 그런가 제습 틀긴 해야겠지? 완죠니 틀러야지 할헐 그람 안대 어늘 안할래,오늘 빨래해야 되는데 비가 와서 어쩌냐 물어보고 있다.
59,언냐 당면이짜나 그냥 정수기 물에 놔두면 불려지나? 그렇게 그냥 두면 삼십분 넘게 불려야되고 그 포트기에 물 끓여서 담가나라 십분정도 뜨거운물? 엉 그래야 빨리불음 그리고 불릴때 좀 더 넓은 냄비에 해야 좀 더 골고루.. 옹키 땡스 밑에 큰 팬 꺼내서 불려라 난 그랬음ㅋㅋㅋㅋ,언니가 당면을 정수기 물에 두면 삼십 분 넘게 불려야 해서 물을 끓여 넓은 냄비에 십분 정도 담가두라고 알려준다.
60,오늘도 새차게 뚜뜨리기 땅을 언제까지 부시는겨 이주넘게 땅만 뿌심 아니 공사한지몇달째니 체감은 1년짼데 코로나땜에 멈춘것도 있어서 본격시작은 3개월째 아뭐 아직 2년 3개월 안되게 더들어야 하는데 뭐 내가 365일 귀마개 뀌고있어야지 조만간 산다 내가 진짜필요하겟다,공사 때문에 너무 시끄러워 언제까지 할지 말하지만 아직 2년이 넘게 남았다고 해서 귀마개를 사야겠다고 이야기한다.
61,극도늘푸른이 극동 식자재마트건너편에있는거맞지 ?? 웅웅 언니가 봐도 굼방 올거같지않아? 저거 거꾸로 가는거자나 와 나여기 첨와봐.. 신기하다 다왔음 ? 나간당,극동늘푸른 아파트가 식자재마트 건너편에 있는 게 맞냐고 하니 맞는다며 금방 올 거 같지 않냐며 다 왔으면 나가겠다고 하고 있다.
62,마스크 끈이 끈어진 적이 잇엇는데 얼마나 당황스럽던지ㅋㅋㅋ 으악!! 그럴 때 마스크 여분 없으면 더 당황스러웡 응 맞아ㅎㅎ 그래서 한손으로 잡고 일단 사람들 없는 곳으로 자리를 옮겼어 상상이 가넹ㅠㅠㅠ 그리고 끈을 수선했지ㅋㅋ,마스크 끈이 끊어졌을 때 당황스러웠었고 일단 사람들이 없는 곳으로 자리를 옮겨 끈을 수선했던 것에 대해 얘기한다.
63,웃긴얘기있어 머? 아빠 눈수술하러 가는데 ㅇㅇ 차끌고가서 대리부름 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개웃겨 ㅋ엄마한테 혼났겠네또 ㅇㅇㅇ 눈수술하러가는사람이 무슨 차를가져가냐고 대리비15000원 아빠 돈쓸데 없대? 돈 길거리에 버리구싶대??,아빠께서 눈 수술하러 가는데 차 가져갔다가 돌아올 때 대리를 불러서 왔다고 대화한다.
64,이 통관번호 오빠꺼야? #@신원# 내꺼 맞구만~ 오키 해외배성이야? 선풍기가?? 응응 맞아 ㅋㅋ 얼마? 응 중국꺼잖애 ㅎㅎㅎ 8만원 너무싸면 이상한거 올수도~ㅋㅋ 아니여. 그런 거 아녀 걱정마러~~ ㅎㅎ 오키~,선풍기가 중국에서 해외배송으로 오는데 통관번호를 확인하고 있다.
65,군대에서 적금들어서 무슨 한 500만드는사람도 있던데? 그건 진짜 독한넘들임 ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ그런건가 그치 그 생활하면서 개인적이지출이 ㄱ하나도 없어야 그정도 모아 ㅋㅋ,군대에서 적금으로 500만 원을 모으려면 생활하면서 개인적인 지출이 하나도 없어야 한다.
