,text,abstractive
10,빠바 부리또 팔아? 빠바 샌드위치만 팔걸 휴 샐러드먹어야하나 샟러드ㄱ,부리토를 먹고 싶었지만 샌드위치만 팔아서 샐러드를 먹어야 할지 고민하고 있다.
11,오#@기타# ㅠ마카롱왔어 #@시스템#사진# 와왔어ㅜㅜㅜㅜㅜㅜ 황치즈 머거봐 제발 왼쪽맨위가터 사진상 지금 ㅜㅜ넘 늦어서 하나만 이모랑 반나눠먹엇는데 #@기타#맛잇네ㅜ#@기타# 오앙ㅜㅜㅜ 그치이집 진짜 개존맛이라고,마카롱이 도착해서 한개를 이모와 나눠 먹엇는데 엄청 맛이 있다고 한다.
12,응응 ㅎㅎ 오규 ㅠㅠ 아침밥은 먹었궁? 응 방금 먹엇오!! 울#@이름#두 곧 점심인감?ㅎ 아뇽 ㅎㅎ 밥먹구 왓어옹!! 방금 막 먹구왓네옹 ㅎㅎ 백반집 같은곳에서!! 헉벌써?점심이 몇시부턴데옹?ㅎ 사장님 마음이요 ㅋㅋㅋ 엡아네요;점심 한시간은 주는거지?,아침은 먹고 곧 점심이라 사장님 마음대로인 시간에 백반집을 먹었다.
13,어제 케이크 먹어서 얼굴도 케키처럼 빵빵해졌어 내가 뺐은 한 입 더 먹었으면 더 빵빵했을거 그래.... 고마워.... 어젠 못먹게해서 짜증났는데... 지나고 나니 고마워 ㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ사실 엄청 화낼까봐 두려웠다,케이크를 먹고 빵빵해진 모습에 대해서 이야기하고 있다.
14,닭갈비 맛있어??????? 입에서 녹아녹아? ㅋㅋㅋㅋㅋ맛나 ㅋㅋㅋㅋㅋㅋ 아니그정도는...아냐아직 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ나두 치킨먹으러 나갈거야!!!!!!! 치킨치킨!!!!!!!!! 아 나가서먹엉??? #@시스템#사진# 노랑이통닭!!,닭갈비를 먹는 걸 보고 노랑이 통닭에 가서 치킨을 먹을 것이다.
15,헤헤 밥먹어야징 헤헤나두 밥먹오야질 들기름 + 채짱아지 오대박 나는 짬뽕국물+밥! 와우웅 맛나게꾸먼 여보는 오늘 카페 안들릴거지 웅 안들릴고같아요 한시간밖에 앙 남아서ㅜ,"부부는 각각 들기름과 채짱아지, 짬뽕 국물과 밥을 먹는다고 한다."
16,야 살구 먹어봤나..? ㅇㅇ맛있다 나 살구 사왔는데 내 블로그에 살구먹은거있는뎅 맛없어 잉? 맛없다고? 그거 좀 딱딱한건 시고 말랑한건 달달함 다 딱딱한데... 망했다,딱딱한 건 시고 말랑한 건 단데 딱딱한 살구를 사 왔다.
17,낼 투게더 먹어야징 그렇게 똥꼬로 헌나고 또 투게더 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 똥꾸멍에 혼나서 엄마가 투게더 먹지말라고 혼냈음 투게더 금지영 마쟈 먹지망 사랑해요 두갯더 쪼끔만 먹어 ㅋㅋㅋㅋㅋㅋㅋㅁㅊ 자자 두개더 먹을거야,투게더 먹고 배탈이 나서 엄마가 투게더를 먹지 말라고 혼냈지만 내일 또 먹으려고 한다.
18,오늘은... 그냥 맛난거 먹어야지... 낼부터 다시하고... 뭐지???! #@이모티콘# 맛난거라함은?! 집에 빵이써... 먹을랭... 좋아 빵이름은?! 뭐지 크림빵인데 되게 커! 안에 밤도 들어있다 건포도는 빼고먹을거야 #@이모티콘# 그거 나줘 건포도 좋아한단말이얌 ㅠㅠ 던질게 받아먹어!,오늘은 그냥 맛있는 걸 먹어야겠다고 하며 집에 있는 크림빵을 먹겠다고 한다.
19,"작은이모네 회먹으러 간다 헐 부럽네... 찐부자 작은이모캐리,, 핰 횟집 하신다는줄ㅋㅋㅋㅋ 회먹는다고 불렀대,,, 오늘아님 먹을 기회 드물기에 호다닥 따라가는중,,, ㅋㅋㅋㅋ무족건 가야죱,,,",오늘 작은 이모네로 회를 먹으러 간다.
20,아 떡볶이 먹고싶다아아아 헐 나도ㅋㅋㅋㅋㅋ 매콤한거 땡교퓨ㅠㅠㅠ 또 머 먹고싶어ㅋㅋㅋ 말해봐~! 김밥인데 안에 치즈만 있는 김밥ㅋㅋㅋ 구체적인데??? ㅋㅋㅋㅋㅋㅋㅋㅋ그게 뭐여 모짜렐라 치즈를 밥이 감싼 김밥인데 그건 만들어야겠다 이거랑 떡볶이는 끝이징 김밥에는 라면이 진리 아닌가요? 라면이면 응응 불닭이 진리에요 매운거 제일 좋아ㅋㅋㅋ 김밥에 라면 국물이 국룰인데 흠 우리는 노선이 다르군 너는 오늘 완전 매운게 땡기나보다 응 마자 ㅎㅅㅎ 치즈김밥으로 매운맛을 중화시키고?ㅎㅎ 웅ㅋㅋㅋㅋ 그래 조만간 그렇게 먹자ㅋㅋㅋㅎ 아싸 개죠아!!ㅋㅋㅋ,모차렐라 치즈김밥에 국물이 있는 라면을 먹을지 불닭볶음면을 먹을지에 대해 토론한다.
21,노랑통닭 똥집티김 맛있을깜 마식대 머가보구 말해죠 나두 머가보구 시퍼 근데 애매하담 혼자 먹을건뎀 치킨 한 마리랑 시키면 넘 마나 짱맛이야 꼭 순살우 시켜죠 오케 그걸로 먹어본다,노란 통닭의 똥집 튀김이 맛있을지 궁금하다.
22,고구마떡이 눈앞에 아른거린다 고구마떡 너무 좋아 또 먹고싶어 와 나 고구마떡 짱 좋아하는데 진짜? 같이 한 번 먹으러 가야겠잖아? 와 너무 좋아 가자,고구마떡이 너무 맛있어서 눈앞에 아른거린다며 다음에 같이 먹으러 가기로 했다.
23,밥 머거섯ㅍ ??? 핫도그하나 머거쪄 나도 핫도그 먹고싶넹 그 이마트 핫도그알앗? 냉동핫도그 웅 아로 그고야,밥 뭐 먹었냐고 묻고 핫도그를 먹었다고 답한다.
24,난투썸까지걸어갓다왓어ㅠ ㅋㅋㅋ투썸도있냐거기 주변에 뭐사묵고왔어 #@시스템#사진# 아니 좀 걸어서 10분넘게 걸리는듯 ㅠㅠ 이주변엔 없고 역주변에가 뭐가 많더라 케익사와떠 헤헤 아 저 케익존맛이지ㅠㅠ 나 케익안조아하는데 이건 존맛이여ㅠ,투썸플레이스(투썸)까지 걸어서 케이크 사 왔다고 한다.
25,내일 뭐먹으러가지? 난 파스타집 찾아봤어! 오 나는 쌈밥집 맛있는데 찾았는데 여보가 더 먹고싶은데로 가자~ 나는 파스타보다는 쌈밥이 더 먹고싶어 그래 그래 ㅎ 쌈밥 건강하고 너무 좋다 저기 가자~ 응ㅎㅎ 몇시쯤 갈까? 1시쯤 만나서 바로 밥 먹으러 가는거 어때? 그래! 내일봐~,내일 파스타보다는 쌈밥이 먹고 싶다고 해서 1시에 만나서 바로 먹으러 가기로 했다.
26,무슨 아스크림 먹어쓔ㅓ #@시스템#사진# 투게더 조져버림 ㅋㅋㅋㅋㅋㅋㅋ크으 투게더는 진짜 단데 적당히 달아서 좋음 나는 찰떡아이스 먹음 쑥떡~ 쑥#@이름# 당신은 쑥#@이름#이다,투게더 아이스크림은 적당히 달아서 좋고 상대는 찰떡 아이스를 먹었다고 한다.
27,집뒤에 정다운 식육식당 왓어 ㅎㅎ 쏘맥 타는중 소고기 집이야? 아닝 돼지 ㅎㅎ 모둠=삼겹살 목살 가브리살 갈매기살 이케 맛잇어?ㅠ 웅 난 이 겨자소스를 좋아해 #@시스템#사진# 둘이오면 소자시키면돼 11000원! ㅋㅋㅋㅋ 신낫구만 아주 맛도리겟다,정다운 식육식당에 와서 돼지 모둠을 먹고 둘이 오면 11000원짜리 소 자를 시켜 먹자 하고 겨자소스를 좋아한다 말해준다.
28,혼술세트 시킴? 혼술세트가 ㄴㄴ 난 닭발 많이 먹고싶어서 언니랑 같이먹겡? 걍으로 시켰어 혼자 중간맛? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 매운맛 ㅇㅇ 아주매운 말구,닭발을 많이 먹고 싶어서 혼술 세트 말고 기본(걍)으로 시켰다.
29,아딸기먹고싶댜 나돜 복숭아도 끝이없네ㅋㅋ 복숭아랑딸기만먹고싶음 ㅋㅋㅋㅋ 쏴리 복숭아도저장되는거면좋겔댜 백도있자나ㅋㅋㅋ 통조림? 별루..,복숭아랑 딸기가 먹고 싶은데 백도 통조림은 별로이다.
30,차 가져오는거야?? 응응 차있데ㅋㅋ 그럼 맛있는거 먹으러가! 응응 뭐먹징 난 짬뽕먹고싶은뎅 그럼 짬뽕! 어제 스프먹어서 자극적인거 먹고싶나보다,차 가져온다고 해서 맛있는 거 먹으러 가자고 했더니 어제 수프를 먹어서 자극적인 게먹고 싶은지 짬뽕이 먹고 싶다고 한다.
31,#@계정# 수요일 점심은 여기다 너무 멀다 글치 그래도 갈거임 맛있게 무라 같이 가자 학교에 있지,수요일에 점심을 먹을 장소가 멀더라도 갈 거라며 같이 가자고 말한다.
32,"아니구나 나 버블티 안먹네 사실 버블티도 사랑하는거 아녀? 않이 어케 고수는 좋아하면서 버블티를 싫어할 수가 ㅇ;ㅆ어??? 밀크티는 찐으로 싫어 근데 버블은 그렇다치고 밀크티 극혐,,, 버블은 ㄱㅊ을수도 나도 버블티는 막 호!! 이건 ㄴ아녀 그냥 음,,,글쿤,, 이정더 버블이 씹어먹는거지..?",버블티를 좋아하지 않지만 밀크티는 진짜로 극험한다.
33,진짜 맛있는거 추천해주까 Bhc에 매운양념치킨 진짜 .. 기절한다 그냥 양념 말고 매운양념 노무안맵나 멕시카나땡초도 너무맵던데나는 ㄱ절한다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 땡초보다 안매워 맛있겠다 담에 시켜먹어본다,비에이치시(bhc) 매운 양념치킨이 기절할 만큼 진짜 맛있다고 추천한다.
34,난 닭다리파야... 퍽퍽살은 못먹겠어 난 원래 퍽퍽살 파였는데 요새는 닭다리살도 좋은거 같아 당연하지 닭다리살은 촉촉하니까 ㅋㅋㅋ 그래도 퍽퍽살도 매력있어 ㅠ 취존해드립니다 암튼 난... 변하지 않아 무조건 닭다리파야,한 명은 닭 다리가 좋다고 하고 한 명은 닭 다리 살도 좋은데 퍽퍽 살도 매력이 있다고 한다.
35,나 구호선 에스컬레이터쪽인데 빵냄시 솔솔 나는데 어딘지모르게써 애기 배고프면 빵 사먹고이쏘 언니가 그쪽으로 갈궤 혼자 먹고 있으까? 아니면 신세계백화점가서 카페나 뭐 뭐 먹고임소 여기 에스컬레이터 뒤에 탐탐있는데 요기있으까 #@시스템#사진# 요쪽이야 #@이름#도 거기있어,동생이 언니가 올 때까지 에스컬레이터 뒤 쪽에 있는 탐앤탐스(탐탐)에 있겠다고 한다.
36,우웅 나 너무 배고푸당 밥먹었어? 안먹었어 아점 맛있는거 먹어~ 과일 먹을꺼야? 아닝! 나 장어먹을거야!! 일단 청소좀 먼저하고 ㅠㅠ 오빠도 아점먹어 ㅋㅋㅋㅋㅋ 오 청소와 장어 #@이모티콘# ㅋㅋㅋ 화이팅 다했당! 이제 밥먹어야지,배가 고프지만 청소하고 장어를 먹을 거라며 오빠도 아점 먹으라 한다.
37,ㅋㅋㅋ치킨머겄어 홀 맛있겠다 무슨치킨먹었어 깐부치킨 1인1치킨 함 ㅋㅋㅋ 이야,깐부치킨으로 1인 1치킨을 했다고 대화한다.
38,나는오늘삼계탕머그러가 ㅋㅋㅋㅋ 오늘 말복?인가? ㅋㅋㅋ오늘 초복일걸 아 초복인가 ㅋㅋㅋㅋㅋㅋㅋ 씻고왓당 잣어ㅠㅠㅜㅠㅠ 삼계탕먹으러가자고해서 깻어,오늘이 초복이라 삼계탕을 먹으러 가자고 해서 깼다.
39,내 생각보다 안단단하네 동그란 잴리 앙앙 딴딴할줄 알고 나 그거 좋아해 팍 씹었는데 태어나서 처음 먹는데 맛있더라 와르르 무너지네 설탕 떨어질까바 조심히 맛표현 잘하시네,동그란 젤리가 생각보다 안 단단하다고 한다.
40,오늘은 어디갔어? 리틀 포레스트 오 거기 디저트 맛있는데 초코빵사온나 사랑한데이 ~ 아 어쩌지 ㅠㅠ 사장님없어서 간식못샀어 응응 갠툰 그냥해본말임,리틀 포레스트에 초코빵을 사 오라고 하자 사장님이 없어서 못 사 온다고 이야기하고 있다.
41,오늘 에어프라이기용 치킨 돌렸는데 개맛잇더라 기름이 쫙빠짐 막창이나 곱창 넣으면 그렇게 맛있다던데 헐 사람들 에프에 진짜 별 걸 다 넣어먹던데 홈런볼ㅋㅋㅋㅋㅋ 해봐야지^^.. 소대창 개오질듯 우리집 에어프라이기는 돌리면 이상한 플라스틱 타는냄새나서 거의안써ㅠㅡ 아까워 뭐지? 열선에 플라스틱이 닿나??,에어프라이어에 치킨을 돌려먹으면 맛있고 막창이나 곱창도 매우 맛있다고 한다.
42,닭가슴살 소세지 #@기타#맛잇지안냥 홈쇼핑에서 질러벌임 엌ㅋㅋㅋㅋㅋㅋ 존맛 ㅎ 다이어트용x 사실 간식으로 머금 ㅎ 간식용 ( ͡° ͜ʖ ͡°) 나돜ㅋㅋ 에프에 돌려먹어봐 진심 상투스울린다요 오오 그래야지 겉바속촉,닭 가슴살 소시지가 맛있어서 홈쇼핑에서 주문하였다.
43,"근데 너무 배고프다 이시간에 다들 밥을 시켜먹는데 몬지알지? 시장에서 시켜먹는거 양철쟁방 네모난데에 배달오는데 뚝배기에 순두부 딱 잇고 반찬 맛깔나고 후아 냠새땜에 돌아보리겟네 아 알지 ㅠㅠ 그거 냄새 장난아닌데 먹으면 그 냄새만큼은 아닌데 맛있듬 배고프겠다 진짜 점심이 너무 늦어 진심 먹으면 냄새만큼 안와닿아 그리고 너무 늦게 먹으니까 밥이 많이도 안들어가 맞어 끼니가 젤문제네""",배고프다며 음식 이야기를 하며 점심을 늦게 먹으니까 밥도 잘 안 들어간다고 한다.
44,너가 작년에 준거다 #@시스템#사진# 니가 작년에 준거 ㅋㅋㅋㅋㅋㅋㅋㅋ 유부초밥 플레이팅도 해서 열심히 찍었네?? ㅋㅋㅋㅋㅋ 왜 찍고 그때안보냈음?? ㅋㅋㅋ 니가 준 그대로 찍은거야 유부초밥ㅋㅋ 니가 준건데 찍고 왜 너한테 보냄? 이해할수가 없네 ㅋㅋㅋㅋㅋㅋㅋㅋ 야 나 오늘 좀 뿌듯해 뭐가 유부초밥 꼭 다시 싸주고싶었는데 오늘 한을 풀었음 후 ㅋㅋ 하나도 안남기도 다 먹음 ㅎㅎ 맛잇,오늘 유부초밥을 꼭 다시 싸주고 싶었는데 한을 풀어서 뿌듯하다고 하니 맛있었다고 한다.
45,ㅠ 속은 좀 나아? #@이름#는 어제 술 마니 안머거떠 #@이름#는 갠차낭? 아침 속이안좋아서 소화제묵공 지금 점심 먹으러 짬뽕 기다리구있엉 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ소화제를왜무겅 술깨는 약을 사묵찡,어제 술을 마시고 속이 안 좋아서 소화제 먹고 점심 먹으려 한다.
46,고로케도 매우 조치 ㅇㅅㅇ 에그타르트 치즈빵 타르트도 매우 조아하지 나는 메론빵도 어렸을때부터 좋아햇어 오오 메론빵 난시러 ㅋㅋ.. ㅋㅋㅋ그럴수이찌,좋아하는 빵에 대해 이야기하고 있다.
47,쇠주는 좋앙 맥주는싫으심? 칵테일두 너무 쓴맛나ㅠㅠ 탄산섞인 아메리카노먹는기분..? 소주는 달지 칵테일도 좋아 ㅋㅋㅋ그칭? 맥주는 나도시러해,맥주를 둘 다 선호하지 않는다.
48,박카스 왜케 맛있냐 걍 비타오백이네 박카스마셨어? 그거카페인쎈데ㅠ 웅ㅠㅠㅠㅠ 너무 몸이 노곤해서 어쩔수없지 뭐...ㅠ.ㅠ 자기 잠못자여!!! 오늘하루만...마셔본다..,비타 오백처럼 박카스가 맛있고 카페인이 세지만 몸이 노곤해서 오늘만 마실 것이다.
49,"님 나 훠궈 배달시켯다? 학헉 왔는데 부탄가스가 다 떨어져서 사러 나옴 사진 찌거줄게,, 백탕으로 시켯삼 맵찔이 못 말려 그건 집에서 끓여먹나..? 훠궈 배달은 또 첨이네 울산은 내가 아는 최고의 배달 맛집임 님 얘기 들어보면 다 맛집 같음 웅ㅋ 집에서 끓여먹어 배달이 많긴 한데 서울ㅇ 더 많지만 님이 잘 안 시켜머거서 모르는듯 마저 마저 난..시키는 건 치킨 피자 자장면이 끝이라,, 사진 점 보여주ㅗ ㅋ 개맛읶엇삼,,, 후 가족들 다 완전 만족함 #@기타# 깔쌈하네...!? 오마넌 근데 야채랑 버섯ㅇ랑 한 팩씩 더 있고 칼국수도 있고 양 개많앗삼 배터지겟어",오만 원짜리 훠궈를 배달시켜서 집에서 끓여 먹으면 가족들이 다 만족해한다.
50,저녁은 먹었니? 곧 엄마랑 머글려구! 저녁 메뉴는 뭐야~? 바로바로바로바로 맛있는 전공이지롱 전골 말하는거지? 웅웅 오타야ㅋㅋ키 소고기도 구웠지요! 햐 맛있겠다 많이 먹어~! 꿀꿀!,엄마와 함께 먹을 저녁 메뉴는 소고기와 전골이다.
51,헐 내가 조아하는 로투스랑 치즈케익 마카롱이 한번에 잇다구요? 엉엉 여기도 보내주새오 네 한번에 있는게 실화입니다 맛있어보옄ㅋㅋㅋㅋㅋ 오늘 마카롱 사러가야겟는데 옆쪽에 하나있는데 맛잇능거 이미 다나갓을듯 ㅇㅇ 요즘은 시간싸움이야 돼지들 행동력이 너무 빨라 빨리 선점해야해 그니까 비싼데 누가자꾸사먹냐 나도좀먹자 ㄱㄴㄲ 경기불황이라면서 다들 존아 잘먹어,맛있는 마카롱을 사기 위해서는 일찍 가야 한다.
52,여자들가는술집은 겁나비싸노 돈뜯어가노 내돈주고 사먹으면안먹을거임 그냥 담금주 개짝음 ㅋㅋㅋㅋㅌ인스타갬성 술집 375미리 엉근데ㅠ이쁘더라 여자들겨냥항건 양짝고 비싸거 보기만이쁜...,여자들이 가는 술집은 너무 비싸고 양이 적고 보기만 예쁘게 겨냥한다고 한다.
53,서울 핫플공유 해조욧>.< 응응 니가다알거ᄏᆞㅌ은디 #@시스템#사진# #@시스템#사진# 혹 마일드울집 근처 체부동잔칫집 진짜 맛있는데 ㅠㅠ 맛있어.. 오 저기? 나도그럼기억속에저장 저 국밥집말고 ㅋㅋㅋㅋ체부동잔칫집들깨칼국슈,체부동 잔칫집 들깨 칼국수가 맛있다며 알려준다.
54,응응ㅎㅎ불닭 먹고시퍼성 계란에 몇방울 소스만ㅋㅋㅋ 오궁 ㅋㅋㅋ 잘햇엉 불닭 먹고 배아팟으면 ㅠㅠ ㅋㅋ응? 왜아퍼!! 배아팟으면서 ㅋㅋㅋㅋㅋㅋㅋㅋ,불닭 먹고 싶었고 계란에 몇 방울 소스만 주고 불닭을 먹고 배가 아팠었다.
55,오늘 잠깐이라도 봐서 넘 좋았어ㅠㅠ밀크티도 고맙 히히 밀크티 맘에들었음 좋겟다ㅠ 가진게 그것뿐이어서 많이못줬음ㅠㅠ 나 우유에타먹었는데 맛있었어ㅜㅜㅜㅠ 한번에 두개타먹고싶었는데 하나만머것다리 올만에 수다와방방방 떨다왔더니 외부에너지 충족돼서 지금 기분이 넘 좋다리 고맙다리 ㅋㅋㅋㅋㅋㅋ외부에너지ㅋㅋㅋㅋㅋ E에게 필요한 그것... 힝근데 진짜 오랜만에 보니까 할말개많고ㅠㅠ 넘 재밌었어오늘 ㅠㅠㅠ,밀크티가 맛있어서 한 번에 두 개 타먹고 싶다고 말했다.
56,"오빠 근데 갈릭버터쉬림프가 그렇게 매워?-.,- 한개만 할까? 한개반을 해야하나 웅 한개 ㅋㅋㅋ #@시스템#사진# 고추 표시할때 메뉴 이름 옆에 저렇게 고추모양만해! 한글로 매운맛: 매콤한: 이런거 쓰지말곸ㅋㅋㅋ 옹옹 그림그리기 어렵다 ㅋㅋㅋㅋ대충그려도 알아서 잘 해주겟지! 어떤 재료가 들어가는지만 제대로 그려서 주면되지않을까?! 옹 아까 샘플온거있옹",메뉴 이름 옆에 고추 모양으로 매운맛 정도를 표시하기로 했다.
57,#@시스템#사진# 스튜재료준비중ㅎㅎ 세상..이렇게부지렁하다고?! #@이름#를향한정성 진짜이런친구또어딧어~~~ 울엄마도이렇겐안해준다거ㅠ ㅜㅜ맛있길 제발 ㅋㅋㅋ맛있늘고야>< 처음먹어보는음식이라기대기대,스튜 재료 준비 중인 사진을 보내며 친구를 향한 정성이라고 했더니 이런 친구가 어디 있냐며 맛있을 거라고 기대한다.
58,티라미수 인절미 쿠앤크 한라봉 딸기요거트 다섯개 중에 뭐 먹을까? 나는 한라봉 그다음 딸기 그다음 인절미 그다음 쿠앤크 그다음 티라미슈 순으러 먹을래 오킹 근데 하나 먹으면 배불러서 못 먹을 각 꽤 커 헐 미친 #@기타# 맛이써!! #@시스템#사진# 오 크림 개쩜,"한라봉, 딸기, 인절미, 쿠앤크, 티라미슈 순으로 먹으라고 이야기하고 있다."
59,그나마 있는 맛있는데는 다 오래걸리고 흡.. 속상해 연안식당 갈래? 조압! 가보장! 뭔데 갑자기 바로 카톡와서 놀램 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무 배고파,그나마 있는 맛있는 곳은 오래 걸리고 너무 배가 고파서 연안 식당에 가기로 한다.
60,없는데 쪼꼬렛있옹 쪼꼬렛 먹어야겠옹 응응 워우 이거 너무 매운데ㅜ 히융ㅠㅠㅠㅠ 많이 먹지마.... 응응 그래서 남겼옹... 오늘 컨디션이 진짜 안좋은가봐...,너무 매워서 남겼고 초콜릿을 먹어야겠다고 한다.
61,너는 빼빼로 무슨 맛이 젤 좋아? 나는 누드 빼뺴로가 제일 좋더라 오 글쿤 언니는?? 언니도 누드빼빼로였는데~ 요즘은 아몬드 빼빼로가 더 좋아졌어 그것도 맛나지!,누드 빼빼로를 좋아하는지 아몬드 빼빼로를 좋아하는지에 대해 토론한다.
62,빨리오세요 !! 같이 오렌지까먹어요 ㅋㅋㅋㄱ사무실에 너혼자?? 넹ㅠ 지금 쌤이랑 머그려고 기다리는중 어제 먹으려고 가져왔었는데 까먹어서 가방에 그대로있었음.. ㅋㅋㅋㅋ진짜?? 빨리 갈게 ㅠㅠ 오렌지 요즘 계속 먹고싶더라.. 언니는?? ㅋㅋㅋ둘이 맛나게 먹어~ 난 안먹어두댜,빨리 와서 같이 오렌지를 까먹자고 말하자 빨리 가겠다고 이야기한다.
63,치즈 낭낭하네 저거 판매용샷인 줄 알았는데 실제로도 치즈 늘어나더라 떡볶이 좋아하니까 추천... 오늘부터 네가 일할 차례니까 딱 금토일 일해서 사먹어 모짜인가 치즈는 사랑이다 공부하니 커피 내려왔다,치즈가 늘어나는 사진이 판매용 사진인 줄 알았으나 실제로도 늘어났다.
64,파스타가 생각보다 어려운 요리가 아니라서 ㅋㅋ 그니까 생각보다 단순하드만 면 삶고 소스 뿌리면 끝이여 ㅋㅋㅋㅋㅋ 파스타 해서 드셈 맛있겠다.,파스타가 면 삶고 소스 뿌리면 끝인 단순한 요리라 해서 먹으라 한다.
